alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158080.02850, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.1724158132649453
158080.02850, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.0913300469230363
158080.02850, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.4050763031242392
158080.02850, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.8055391928728328
158080.02850, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.0626271954512478
158080.02850, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.0606818570543703
158080.02850, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.1598178720518306
158080.02850, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.9349094915788141
158080.02850, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4718739136241315
158080.02850, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.47049200322805457
158080.02850, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46780287509282664
158080.02850, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.46255053325836454
158080.02850, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45222217441012824
158080.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4577132093159426
158080.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4433665883695477
158080.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4146304983103927
158080.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.356102691249342
158080.02850, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.23747555157515288
158080.02850, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.30062553540435505
158080.02850, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.1390807579321036
158080.02850, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.15079537493303677
158080.02850, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5490909140447503
158080.02850, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.0541242230332537
158080.02850, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8156105630333562
158080.02850, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.3561520934112268
158080.02850, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.500819192908484
158080.02850, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.6783755988888507
158080.02850, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4448724011804775
158080.02850, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.44430355534170285
158080.02850, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4431987216515194
158080.02850, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.44104851113387467
158080.02850, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4368477155493314
158080.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.43907715295459937
158080.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.433272109336595
158080.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42179465088869705
158080.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3987085843612245
158080.02850, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.35094705996307024
158080.02850, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3767127885022867
158080.02850, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3079004884079809
158080.02850, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1611142747118926
158080.02850, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.13789227667390322
158080.02850, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6051301841462312
158080.02850, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.374819651045084
158080.02850, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.9085229278871062
158080.02850, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.585179313482992
158080.02850, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.234754521924275
158080.02850, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.3748036611148506
158080.02850, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.919073798039406
158080.02850, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4305269704690418
158080.02850, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4303205005195241
158080.02850, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4299199715861551
158080.02850, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4291422837712236
158080.02850, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42762971979146325
158080.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.42843142183601995
158080.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4263491971368685
158080.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4222790550422495
158080.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41425958842830984
158080.02850, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3982190308201205
158080.02850, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.40679416015490294
158080.02850, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.38418077782394966
158080.02850, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3367890981718315
158080.02850, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2320120102391403
158080.02850, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.03384500279452937
158080.02850, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.12469801312144194
158080.02850, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2315805484371506
158080.02850, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.8416988558859804
158080.02850, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.6674093228543698
158080.02850, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.679082149995788
158080.02850, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.200976582950654
158080.02850, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.3548610073550753
158080.02850, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.5218145123752878
158080.02850, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5808823366262441
158080.02850, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.577352744344351
158080.02850, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5705355303966636
158080.02850, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5574262701662326
158080.02850, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5325022593534645
158080.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5455913769756006
158080.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5120668108108479
158080.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4518041669664656
158080.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.35271090497680246
158080.02850, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2102407257044203
158080.02850, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.27891125697437374
158080.02850, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.1261565058485665
158080.02850, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.14210790896359773
158080.02850, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.39461206344653493
158080.02850, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.386006484485161
158080.02850, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.44390653768179855
158080.02850, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.543168484796574
158080.02850, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.8789118372765854
158080.02850, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.5368427401485245
158080.02850, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.694787889870955
158080.02850, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5474493893571646
158080.02850, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5454710394696691
158080.02850, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5416301600479771
158080.02850, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5341639171723332
158080.02850, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5196319312408937
158080.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.52732573673922
158080.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.507338782603468
158080.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4686932877144732
158080.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.39616178204504265
158080.02850, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.27149138264875566
158080.02850, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.33454409685989267
158080.02850, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.18438659091285803
158080.02850, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.08239806057272396
158080.02850, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.33303812045720355
158080.02850, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.6650239275078258
158080.02850, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.5086559786718776
158080.02850, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.6750873223915739
158080.02850, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.7940313466568178
158080.02850, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.1614882132424538
158080.02850, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.5918499942571377
158080.02850, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.5802561478955061
158080.02850, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.859582070080089
158080.02850, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5074668210092421
158080.02850, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5064687910069147
158080.02850, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5045304632578118
158080.02850, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5007587210257392
158080.02850, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4933943702307705
158080.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4972999441534739
158080.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4871314724523121
158080.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.467111903410328
158080.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.42745594533586256
158080.02850, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.34959115618921716
158080.02850, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3907730292328954
158080.02850, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.2853491111338951
158080.02850, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.10775833126887362
158080.02850, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.1858262513687812
158080.02850, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.5331949854835704
158080.02850, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.3679706889946332
158080.02850, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.7423959939312532
158080.02850, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.0444835473879626
158080.02850, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.115750399544317
158080.02850, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5235121073828969
158080.02850, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.603914072695527
158080.02850, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4697202986283676
158080.02850, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4692656569985116
158080.02850, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.46838328686792124
158080.02850, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.46666848851665677
158080.02850, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.46332763143439437
158080.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4650988911741405
158080.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.46049327867744116
158080.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.45145421538499675
158080.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4335289739615935
158080.02850, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3974154508109888
158080.02850, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.41674222550863566
158080.02850, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3658030000338491
158080.02850, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.26223517624120213
158080.02850, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.06967206448420449
158080.02850, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.26376798226869586
158080.02850, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.1078630691289045
158080.02850, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.47482009945266207
158080.02850, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.9503406425314589
158080.02850, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.5287122078267477
158080.02850, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.4140425953288083
158080.02850, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.602235187580266
158080.02850, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.1064504053622697
158080.02850, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4431959981113952
158080.02850, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.44301241067837765
158080.02850, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44265633581474423
158080.02850, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4419652054234865
158080.02850, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4406219100141051
158080.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4413336986361705
158080.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.43948559102635115
158080.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.43587971089433075
158080.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.42880059619162797
158080.02850, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.41474220878077644
158080.02850, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.422240462119739
158080.02850, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.40254768458340284
158080.02850, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3621121532238134
158080.02850, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.27628202873508156
158080.02850, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.09533589057624223
158080.02850, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.19200459140501502
158080.02850, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.07186136468129946
158080.02850, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.49540542691303296
158080.02850, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.0791323427164399
158080.02850, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.7990824254896582
158080.02850, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.4596469956762284
158080.02850, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.2297033053235706
158080.02850, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.6673141008760155
158080.02850, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.623259255787436
158080.02850, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6208724536888115
158080.02850, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6163331657599448
158080.02850, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6078217078769078
158080.02850, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5922229725517985
158080.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.600334195167851
158080.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5798315748821212
158080.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5444163899198631
158080.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4869763252482834
158080.02850, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.40068892116977267
158080.02850, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4431753084246839
158080.02850, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.34310291812804916
158080.02850, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.20975878756330288
158080.02850, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.08401543855990026
158080.02850, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2322628453794956
158080.02850, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.13748079021849102
158080.02850, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.18643874625283746
158080.02850, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5232269307098252
158080.02850, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.8428275612148763
158080.02850, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0165953920148785
158080.02850, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.9070945450428991
158080.02850, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.9398093425342263
158080.02850, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.0631591485072505
158080.02850, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.1960935953369738
158080.02850, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5889095801217127
158080.02850, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5876737817381669
158080.02850, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5852811036155563
158080.02850, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5806535169267866
158080.02850, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5717265418176892
158080.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5764385079412486
158080.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5642440192097672
158080.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.541037771845424
158080.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.49808038815722494
158080.02850, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4234917652565204
158080.02850, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.46149859037931573
158080.02850, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.36900790630685243
158080.02850, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2347839706929772
158080.02850, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.08794554790484184
158080.02850, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.21488472725263247
158080.02850, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12034825194455703
158080.02850, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.3481353202794628
158080.02850, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.3309642264472318
158080.02850, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.5437038168920867
158080.02850, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.0893370124229185
158080.02850, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.9097591694990131
158080.02850, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.45476935710995864
158080.02850, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.6691748240433829
158080.02850, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5499653350671743
158080.02850, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5493116024314987
158080.02850, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5480437468809096
158080.02850, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5455833047900067
158080.02850, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5408035477506894
158080.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5433333156532304
158080.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5367613466229705
158080.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5239755768707908
158080.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.49911570266136984
158080.02850, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4513026768434596
158080.02850, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4764774493237495
158080.02850, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.41205941018093994
158080.02850, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.299066347754611
158080.02850, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.131853320144053
158080.02850, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.14370187900452694
158080.02850, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.06921160109496713
158080.02850, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.2806201025059292
158080.02850, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5927755625830056
158080.02850, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.7236462318145725
158080.02850, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0031991204692756
158080.02850, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.8781504185214644
158080.02850, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.3999736214602503
158080.02850, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5074337773489465
158080.02850, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5071108326459474
158080.02850, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5064844741842813
158080.02850, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5052687608345792
158080.02850, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5029060564852508
158080.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5041573810594968
158080.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5009070864308222
158080.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4945684729508738
158080.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.48214610702700744
158080.02850, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.45763180479986065
158080.02850, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.47066895822941096
158080.02850, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4366178135251527
158080.02850, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.3695213193730518
158080.02850, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2436370515711078
158080.02850, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.05672224295447064
158080.02850, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.14135775268582254
158080.02850, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.12915657395639663
158080.02850, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.4524682419606943
158080.02850, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.8533388738699158
158080.02850, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.0824524300951888
158080.02850, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.1069561762852864
158080.02850, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.2238458788162259
158080.02850, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.5071264712798195
158080.02850, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46899258723354875
158080.02850, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.46884697303351597
158080.02850, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46856461783121384
158080.02850, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.46801683502074026
158080.02850, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46695313198215627
158080.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.46751652180740316
158080.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4660542438162119
158080.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.46320814114420056
158080.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4576470813569953
158080.02850, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4467042487710932
