alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154856.03450, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.8473747033880021
154856.03450, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.8761655670945665
154856.03450, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.8490866080039463
154856.03450, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4051389700875346
154856.03450, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.40323430991761927
154856.03450, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3995241613154897
154856.03450, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3922637587284035
154856.03450, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3779376119271148
154856.03450, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3857130475896152
154856.03450, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3657643931205246
154856.03450, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.32555140218886713
154856.03450, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.24338282872806394
154856.03450, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.08601332654980544
154856.03450, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.16843121422779644
154856.03450, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.08428413680043653
154856.03450, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.43962117840569603
154856.03450, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.9404444175830503
154856.03450, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.5638098791972774
154856.03450, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.263051456960702
154856.03450, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.9330421631403591
154856.03450, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.044135177918508
154856.03450, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 2.007174896302848
154856.03450, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3700441672155766
154856.03450, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.36919663086235743
154856.03450, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3675491367246094
154856.03450, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3643376367222044
154856.03450, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3580440316134557
154856.03450, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3614537535763
154856.03450, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3527350129336684
154856.03450, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3353612582332736
154856.03450, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2999287510381093
154856.03450, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.22513451116565128
154856.03450, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.266464604773706
154856.03450, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.15793586487392047
154856.03450, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.08354841662850207
154856.03450, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5010634419850037
154856.03450, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.1033686630599766
154856.03450, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.8073308284117079
154856.03450, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.4734039439764821
154856.03450, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.3117159701126515
154856.03450, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.3101260524232954
154856.03450, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.34687545231600564
154856.03450, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3465451471271207
154856.03450, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34590408551504565
154856.03450, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3446582147521656
154856.03450, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34223070960685414
154856.03450, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.34354369729346773
154856.03450, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3401969845802371
154856.03450, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.33362390512892404
154856.03450, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.32055324139905095
154856.03450, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.29394553903276593
154856.03450, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3085257125164711
154856.03450, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.2704800255658951
154856.03450, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.1873919614982732
154856.03450, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.020384161971628456
154856.03450, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.43577102744178947
154856.03450, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2045412602801886
154856.03450, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.7631867735103453
154856.03450, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.5525079088017255
154856.03450, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.545048428938354
154856.03450, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.8149542970750883
154856.03450, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.1933630208566486
154856.03450, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.132281827158022
154856.03450, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5139493709325057
154856.03450, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5100076947316944
154856.03450, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.502438974065435
154856.03450, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.48803597766703943
154856.03450, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4611167427167819
154856.03450, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.47547194267706433
154856.03450, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.43967056018301837
154856.03450, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.37675950752594894
154856.03450, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.27484136086961714
154856.03450, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.13550573894024406
154856.03450, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.2016167289645321
154856.03450, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.09529279918210477
154856.03450, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.27936642825536784
154856.03450, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.5943976906127949
154856.03450, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.7884107761854786
154856.03450, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.7999404735723408
154856.03450, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.9509127638042184
154856.03450, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.9276551532554709
154856.03450, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.9989154217220703
154856.03450, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.6732658361581341
154856.03450, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 1.8124361642672318
154856.03450, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48656713371716864
154856.03450, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4841324472982398
154856.03450, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.47941222474294704
154856.03450, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.47026198979350864
154856.03450, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4525504608478293
154856.03450, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.46209960612516643
154856.03450, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4378574870087813
154856.03450, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3916934863715072
154856.03450, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.30749098946011166
154856.03450, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1713150761914789
154856.03450, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.2399412630656579
154856.03450, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.09772467478444323
154856.03450, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.22904027514597183
154856.03450, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.5499214462798049
154856.03450, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.9567867495135879
154856.03450, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.760011965213545
154856.03450, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.113737275191473
154856.03450, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.2668701857591864
154856.03450, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.657320740173888
154856.03450, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.9949361601521188
154856.03450, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44818939652424167
154856.03450, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.44688215018312266
154856.03450, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.444342811862455
154856.03450, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.43939999781039374
154856.03450, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42974441006302144
154856.03450, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4349679884212172
154856.03450, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4216333196667496
154856.03450, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3953782318130139
154856.03450, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3435403257043679
154856.03450, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24362919310484407
154856.03450, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.29711473083683404
154856.03450, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.16604102832267092
154856.03450, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.11006936139703241
154856.03450, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.42451472219801106
154856.03450, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.8483213164429708
154856.03450, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.6429327557576261
154856.03450, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.1007505461457878
154856.03450, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.6595492224442163
154856.03450, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.8765264521275697
154856.03450, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.6753896880866125
154856.03450, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.957182761251078
154856.03450, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.6046260120391364
154856.03450, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.8490261476300156
154856.03450, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.40517850715143866
154856.03450, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4045450256294957
154856.03450, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4033151047277641
154856.03450, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4009231698830995
154856.03450, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3962567694171669
154856.03450, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.39878112939695987
154856.03450, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.39234136115967405
154856.03450, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3796606317518461
154856.03450, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3543742525460535
154856.03450, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3030708989447739
154856.03450, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3311093194029617
154856.03450, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.2586422243475363
154856.03450, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.1155734834120291
154856.03450, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.1761451975283057
154856.03450, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.5860162500378968
154856.03450, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.380816068103086
154856.03450, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.8461282321754192
154856.03450, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.432169456456346
154856.03450, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.146407416358407
154856.03450, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.8305846047078131
154856.03450, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.0458560305313145
154856.03450, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.3248112352683092
154856.03450, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.36837155962311213
154856.03450, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3680956517649961
154856.03450, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3675603669237175
154856.03450, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.36652082825010146
154856.03450, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.36449822800769444
154856.03450, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.36559167255826264
154856.03450, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.36280658140061733
154856.03450, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3573574700564577
154856.03450, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3466033709348196
154856.03450, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.32503880342502334
154856.03450, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.33680113830213404
154856.03450, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3063705070709452
154856.03450, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.2426464227710545
154856.03450, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.10598879286931422
154856.03450, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.18710099992363777
154856.03450, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.04135616023770937
154856.03450, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.40861036231680997
154856.03450, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.9682182602164539
154856.03450, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.6866396931811118
154856.03450, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.579611447691379
154856.03450, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.146420648631755
154856.03450, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 3.11742435456439
154856.03450, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.581777068518866
154856.03450, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5606310998122692
154856.03450, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5520329095054229
154856.03450, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5376562980267054
154856.03450, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5451789189360069
154856.03450, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5267352293554813
154856.03450, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4913172532510355
154856.03450, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.43404784069045554
154856.03450, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3484900881853494
154856.03450, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.39583586670943743
154856.03450, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.29188604193306694
154856.03450, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.15632917206473707
154856.03450, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.13122121152804334
154856.03450, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.36733517828061485
154856.03450, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24302829914839755
154856.03450, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.506313736984051
154856.03450, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6943622193120533
154856.03450, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.0851678773447202
154856.03450, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.5463417168220384
154856.03450, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.0372750814431873
154856.03450, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.4779085665673137
154856.03450, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5308140963319187
154856.03450, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5293577676051463
154856.03450, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5265469862474397
154856.03450, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5211430147625765
154856.03450, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.51083183666654
154856.03450, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5163661544559531
154856.03450, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.502402386540613
154856.03450, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47645680576583943
154856.03450, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.43002235265464434
154856.03450, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.35202466899789786
154856.03450, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.39233746273133435
154856.03450, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.29653010800237806
154856.03450, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.16137555472533535
154856.03450, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.12245442963168611
154856.03450, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.3644870197745454
154856.03450, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.23785340070702418
154856.03450, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.5275987565677582
154856.03450, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.7028379605265243
154856.03450, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.9992764886349859
154856.03450, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.6168449440416326
154856.03450, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.512794217887984
154856.03450, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49434169267344763
154856.03450, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4935221282595587
154856.03450, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.49193338992355923
154856.03450, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.48885301916484447
154856.03450, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48287966430814
154856.03450, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4861028643256225
154856.03450, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.47790276925490954
154856.03450, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.46202987164372655
154856.03450, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.431486272978511
154856.03450, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.37396131391048215
154856.03450, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4046621142907933
154856.03450, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3284863873452857
154856.03450, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.20189344946252685
154856.03450, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.08965634548648348
154856.03450, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.31363949342915
154856.03450, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18619592609613264
154856.03450, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.48045154479905317
154856.03450, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8619793931471738
154856.03450, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.0492329647175296
154856.03450, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3233117332583526
154856.03450, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.2376829377046112
154856.03450, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.5729403365579424
154856.03450, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.45058090255003314
154856.03450, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4501550293367307
154856.03450, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4493289772473848
154856.03450, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.44772544902108463
154856.03450, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4446082361497073
154856.03450, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.44629229466610953
154856.03450, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4420033143923136
154856.03450, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4336345319338727
154856.03450, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4172226645717549
154856.03450, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.38484225002795514
154856.03450, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4024000849946409
154856.03450, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.3575051688686648
154856.03450, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.2702225790043023
154856.03450, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.11881076241559661
154856.03450, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.18361439719577735
154856.03450, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.07916895169970015
154856.03450, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.3507191616952051
154856.03450, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.7477439166806418
154856.03450, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.2368560536257964
154856.03450, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.7367000832888297
154856.03450, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.5431641703998558
154856.03450, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.679222059176133
154856.03450, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.4580229717291513
154856.03450, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 1.9100421151057616
154856.03450, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4051519775886696
154856.03450, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.40494831234530926
154856.03450, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40455334382164027
154856.03450, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4037869033306417
154856.03450, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4022979213384321
154856.03450, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.40310240477420584
154856.03450, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4010547450258651
154856.03450, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3970645401013758
154856.03450, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.38925066413604653
154856.03450, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3738137170588846
154856.03450, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.3821953286324862
154856.03450, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.3606808480194782
154856.03450, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.3172309860244671
154856.03450, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.228489685755511
154856.03450, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.06451387487311727
154856.03450, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.1482123374630474
154856.03450, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.11098275469283718
154856.03450, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.48199673108820734
154856.03450, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.9863572905218395
154856.03450, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.608002153019385
154856.03450, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.3084840114373546
154856.03450, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 1.9751979539390414
