alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153489.01800, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.767601084768624
153489.01800, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1969417111492293
153489.01800, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.5554604805633159
153489.01800, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.8776547980820617
153489.01800, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.40234923524122224
153489.01800, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4018941388335001
153489.01800, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4010116381679524
153489.01800, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.39929941013054143
153489.01800, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3959741581744959
153489.01800, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.39773695395322567
153489.01800, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3931654238379524
153489.01800, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.38426769844489717
153489.01800, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3668976771640197
153489.01800, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3328819003828354
153489.01800, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.35095107773720374
153489.01800, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3040146180520668
153489.01800, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2132196949554255
153489.01800, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.04736364415632579
153489.01800, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.2316028422085289
153489.01800, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.09346551743695619
153489.01800, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.42229239056908735
153489.01800, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.8724568497780667
153489.01800, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.4280834436099217
153489.01800, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.780337721541863
153489.01800, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39797252974157804
153489.01800, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3978154778254672
153489.01800, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.397510997863666
153489.01800, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.39692049360354986
153489.01800, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3957745896943101
153489.01800, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.396381912143659
153489.01800, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.39480753265222585
153489.01800, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3917485782736464
153489.01800, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3857915323189101
153489.01800, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3741430776456182
153489.01800, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.38033097718772346
153489.01800, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3642273507782788
153489.01800, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.33240922632958925
153489.01800, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2689888442168543
153489.01800, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.1430369751755183
153489.01800, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.20998121078317292
153489.01800, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.03777515953196018
153489.01800, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2726209271341478
153489.01800, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.7584013225782461
153489.01800, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.4307906469966856
153489.01800, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.1066561892486886
153489.01800, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.8419047406150948
153489.01800, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.7255287488812995
153489.01800, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45871234526785937
153489.01800, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4567268051265749
153489.01800, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45292516763084756
153489.01800, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.445724647639594
153489.01800, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4323518288902619
153489.01800, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4393484011622335
153489.01800, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.42162768336867745
153489.01800, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3905241469991075
153489.01800, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.33922329890331704
153489.01800, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.26098465793480446
153489.01800, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.2997371572734032
153489.01800, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.20839024876207618
153489.01800, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.08710607362208746
153489.01800, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.09954442927999264
153489.01800, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.30351480632587435
153489.01800, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.20490627560888208
153489.01800, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4304337355380651
153489.01800, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6185501051014664
153489.01800, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.3991753971417437
153489.01800, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.4938828093026998
153489.01800, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.6186531960391901
153489.01800, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.40414769266935113
153489.01800, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.44617616929745973
153489.01800, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4447372756908552
153489.01800, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.44196484804963465
153489.01800, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4366517609122339
153489.01800, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.42657470452810015
153489.01800, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4318797939655644
153489.01800, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.41830307661463617
153489.01800, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3934231843772948
153489.01800, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.34985545474626367
153489.01800, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.27875684380819316
153489.01800, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3145613911326879
153489.01800, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.22869056313315064
153489.01800, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.10760325298111109
153489.01800, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.07841044349716265
153489.01800, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.28320734063137126
153489.01800, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.18345328201693561
153489.01800, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.4117380084470595
153489.01800, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.6975073252834396
153489.01800, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.628221611040503
153489.01800, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.7120021529183362
153489.01800, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.3361378153014762
153489.01800, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.38783707458120537
153489.01800, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42870919101989335
153489.01800, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.42787544053436793
153489.01800, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4262619607822133
153489.01800, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.423143876020041
153489.01800, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4171351357544429
153489.01800, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.42031346274005615
153489.01800, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4121085273143518
153489.01800, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3964728890569264
153489.01800, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.36719740939270734
153489.01800, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.31432901816440983
153489.01800, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3417188209438146
153489.01800, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.27354788863223234
153489.01800, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.16380455828830887
153489.01800, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.034632248323321235
153489.01800, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2215854588089488
153489.01800, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.12026112800745496
153489.01800, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.35380884436869975
153489.01800, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6482646995034257
153489.01800, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.0065038047895005
153489.01800, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.6476827416653799
153489.01800, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5082521367970949
153489.01800, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5374366600046923
153489.01800, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.41236404200935484
153489.01800, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4119809070937433
153489.01800, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.41123831270453354
153489.01800, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.40979888901223266
153489.01800, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4070085269821162
153489.01800, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4084870317296692
153489.01800, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4046568835210125
153489.01800, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3972376745595208
153489.01800, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.382884553310409
153489.01800, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.35524205815298315
153489.01800, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.36985312819628535
153489.01800, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.33222120496578705
153489.01800, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.26195440667636866
153489.01800, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.13890163105096223
153489.01800, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.06411476653410347
153489.01800, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.045151222336268323
153489.01800, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.19304922269623417
153489.01800, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.4990264498724257
153489.01800, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.8792244497029726
153489.01800, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.6337079516840151
153489.01800, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.1194169788692525
153489.01800, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.6292871976029699
153489.01800, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40231261908920113
153489.01800, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4021663445418562
153489.01800, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40188278451282755
153489.01800, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.40133294839774136
153489.01800, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4002663256382639
153489.01800, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4008315820192184
153489.01800, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3993665601490024
153489.01800, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.396522662702044
153489.01800, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3909941803924544
153489.01800, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3802208677477397
153489.01800, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.38593788972649434
153489.01800, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.37108870586630366
153489.01800, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3420202102543167
153489.01800, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.285113963717857
153489.01800, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.17579524133919025
153489.01800, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.23332420501629095
153489.01800, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.08762851667412644
153489.01800, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.16216849159209692
153489.01800, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5303860996009239
153489.01800, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.0154501828148714
153489.01800, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.7844630551061346
153489.01800, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.3054794864269041
153489.01800, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.2713536003320378
153489.01800, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4749210859070649
153489.01800, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4739888740943226
153489.01800, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4722066632421956
153489.01800, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46883525501844653
153489.01800, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46256391444232414
153489.01800, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4658488631115154
153489.01800, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.45750634185396544
153489.01800, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.44259909434899464
153489.01800, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4170298285581553
153489.01800, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3754698819556082
153489.01800, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3964433005651233
153489.01800, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3458082849507649
153489.01800, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.27087637246143703
153489.01800, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.16759972071702145
153489.01800, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.047505546117772954
153489.01800, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.0991379689315491
153489.01800, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.07568248197599729
153489.01800, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.26181483692965357
153489.01800, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5036883145455793
153489.01800, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6095132640190463
153489.01800, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5393093297464413
153489.01800, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.5147849712118108
153489.01800, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.4668690333928703
153489.01800, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.3062248269786695
153489.01800, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4644370626384278
153489.01800, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4637395162508422
153489.01800, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.46239388932568254
153489.01800, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4598090415856546
153489.01800, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4548835002962008
153489.01800, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.45748083408949913
153489.01800, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.45081712139428515
153489.01800, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.43844609270949325
153489.01800, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.41623583440629136
153489.01800, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.37837379854240916
153489.01800, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3976988231960499
153489.01800, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3504661886862485
153489.01800, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.27801346096209434
153489.01800, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1756631306560103
153489.01800, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.051635386146691706
153489.01800, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1067013266769228
153489.01800, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.06886374178910225
153489.01800, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.25497268113556343
153489.01800, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4979860687829309
153489.01800, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5862883103334953
153489.01800, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5635044656912777
153489.01800, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.4846321354806885
153489.01800, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 1.019339552877583
153489.01800, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4491603757646574
153489.01800, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.448679067445888
153489.01800, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44774807973689473
153489.01800, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4459505207576254
153489.01800, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44249201023109064
153489.01800, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4443208950405794
153489.01800, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.43960414689959726
153489.01800, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.43064355155084394
153489.01800, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.41392333958345734
153489.01800, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.38372149926645444
153489.01800, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.39938665051840494
153489.01800, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3602605772129321
153489.01800, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.2956179559632837
153489.01800, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.19793726170481346
153489.01800, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.06829573856077431
153489.01800, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1289751005585305
153489.01800, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.05019603721584918
153489.01800, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2336811962383593
153489.01800, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.47995245728909414
153489.01800, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6234361966800182
153489.01800, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.6398060619583447
153489.01800, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6760558759582899
153489.01800, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.6615550706445303
153489.01800, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.6014437675868689
153489.01800, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4297785764090085
153489.01800, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4295074230758518
153489.01800, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4289821305238239
153489.01800, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.42796488331244303
153489.01800, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4259965022078883
153489.01800, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.42703904321404385
153489.01800, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.424341364536772
153489.01800, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4191400190477375
153489.01800, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.409162438601002
153489.01800, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3902240760251194
153489.01800, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4001935424498694
153489.01800, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.37468712697315804
153489.01800, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.3281951371805948
153489.01800, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.24840391641817794
153489.01800, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.12463628392086597
153489.01800, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.18580884005666978
153489.01800, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.0482950618254532
153489.01800, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.17016639888769225
153489.01800, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.42372565240010157
153489.01800, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.7365507046821089
153489.01800, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.5886751381068644
153489.01800, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.9228422257739267
153489.01800, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.4279561565329281
153489.01800, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.8719339930634719
153489.01800, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4125514432558524
153489.01800, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4124287375848017
153489.01800, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4121909052387976
153489.01800, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4117298811341204
153489.01800, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41083608440047914
153489.01800, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4113096936898326
153489.01800, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.41008269243454104
153489.01800, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.40770465134817757
153489.01800, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.40309602191599064
153489.01800, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3941680666593547
153489.01800, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.3988975318537329
153489.01800, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.38665353805496494
153489.01800, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.36303883778557733
153489.01800, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.31800410267257284
153489.01800, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.2349244034512613
153489.01800, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2781658950295246
153489.01800, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.17017672702886297
153489.01800, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.024858961351268544
153489.01800, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.26307645666998564
153489.01800, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5917526685979216
153489.01800, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.4353042406473048
153489.01800, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.789877621988167
153489.01800, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.2182336273969165
153489.01800, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.5810498054152672
153489.01800, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.3861274393771876
153489.01800, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.3266600984316659
153489.01800, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.24293244274116665
153489.01800, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.28377223866259615
153489.01800, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.1887721061007355
