alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154853.04015, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41143281282005545
154853.04015, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4188552227639567
154853.04015, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.39993017042566237
154853.04015, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3616540631237593
154853.04015, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.28276128074364704
154853.04015, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.12387874938862793
154853.04015, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.2100925745856755
154853.04015, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.03683960115978936
154853.04015, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.36983454077870054
154853.04015, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.844990971269475
154853.04015, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.4179565703451384
154853.04015, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.1418958965927273
154853.04015, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.746278466650119
154853.04015, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.4578120097472835
154853.04015, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.4463196822600797
154853.04015, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3981879688935855
154853.04015, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.39731613498408913
154853.04015, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.39562063655486407
154853.04015, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.392312631025905
154853.04015, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.38581871643744237
154853.04015, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3893621919029137
154853.04015, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.38035319964288095
154853.04015, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.36231764805224104
154853.04015, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3252016619176851
154853.04015, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.24549397326007882
154853.04015, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.29004387525470365
154853.04015, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.17276046861318897
154853.04015, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.08396769348084021
154853.04015, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5379164371709129
154853.04015, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.1580480866342673
154853.04015, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.855728849160766
154853.04015, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.5184660276419881
154853.04015, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.288339079600968
154853.04015, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 3.174591923071553
154853.04015, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.8134333549408452
154853.04015, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.7896996166358647
154853.04015, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37043251183216563
154853.04015, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3700725157479432
154853.04015, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36937361759270826
154853.04015, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3680145442724045
154853.04015, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3653634364062276
154853.04015, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3668073845981919
154853.04015, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3631489221660709
154853.04015, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.35594139843798733
154853.04015, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.34152217851102046
154853.04015, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3118156105057168
154853.04015, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.32825858539330677
154853.04015, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.2853512827093332
154853.04015, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.18858721625214941
154853.04015, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.0479787725060674
154853.04015, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5602155606896414
154853.04015, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.284017300499236
154853.04015, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.9313283188164818
154853.04015, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.784839642717248
154853.04015, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.7832293966460013
154853.04015, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.921748922866138
154853.04015, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.3774511897151056
154853.04015, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.5730156990034354
154853.04015, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.538380217867507
154853.04015, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5359559117014288
154853.04015, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5312892556606948
154853.04015, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5223600875478451
154853.04015, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.505463303024599
154853.04015, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.514584060677755
154853.04015, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.49184233876781747
154853.04015, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4502764356435999
154853.04015, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3775987838916445
154853.04015, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2589637801151958
154853.04015, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3203283835009523
154853.04015, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.17722711709721065
154853.04015, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.07495679755875269
154853.04015, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.3473428845562172
154853.04015, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.7219378307511083
154853.04015, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.5381281345766656
154853.04015, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.946644095495669
154853.04015, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.4475453421979578
154853.04015, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.4012084090536945
154853.04015, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.515439820927899
154853.04015, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5136929119712658
154853.04015, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5103082570828075
154853.04015, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5037533603194237
154853.04015, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.491077095403914
154853.04015, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4979626043690184
154853.04015, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4806096818360751
154853.04015, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4473956344832528
154853.04015, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.38531186823241537
154853.04015, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.27583369670725766
154853.04015, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.33349808067020115
154853.04015, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.1962788922782592
154853.04015, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.059499968207690254
154853.04015, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.327089603105
154853.04015, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.7058405283909406
154853.04015, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.5200654558027102
154853.04015, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.9326501530902686
154853.04015, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.4371203724193213
154853.04015, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.4719177118177376
154853.04015, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4792953450907128
154853.04015, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4781865356774076
154853.04015, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4760336468504624
154853.04015, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.471846632816867
154853.04015, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4636800109288749
154853.04015, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4681273799374572
154853.04015, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4568626813280657
154853.04015, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4347474557330739
154853.04015, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.39117799253212077
154853.04015, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.30643432399990245
154853.04015, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.35236086536007916
154853.04015, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.2383185464472675
154853.04015, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.05713979158511817
154853.04015, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.2681094719539593
154853.04015, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.656871061145696
154853.04015, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.46592106511123843
154853.04015, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.8896497102133122
154853.04015, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.4047710487998366
154853.04015, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.7100748470968483
154853.04015, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.890379352859496
154853.04015, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.6441084162909774
154853.04015, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.43549591026018053
154853.04015, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.434888850888192
154853.04015, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.43371014160560445
154853.04015, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.43141746901478284
154853.04015, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.42694343518803474
154853.04015, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4293803438056406
154853.04015, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.42320470139544475
154853.04015, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.41103420290547266
154853.04015, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.38672372562423674
154853.04015, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3372078740659322
154853.04015, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.364485339891629
154853.04015, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.2942694918850324
154853.04015, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.15185816657917298
154853.04015, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.12194856227071296
154853.04015, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.5178254095565527
154853.04015, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.31911522463183656
154853.04015, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.7636732892479936
154853.04015, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.307236434706974
154853.04015, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.944753207050629
154853.04015, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.309817627178561
154853.04015, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.3304755673892252
154853.04015, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.4607142711815406
154853.04015, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3954454998125702
154853.04015, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3951594451125698
154853.04015, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39460439058712793
154853.04015, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3935261424035299
154853.04015, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3914270319148281
154853.04015, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.39256960410976144
154853.04015, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.38967781206929125
154853.04015, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.38401133875013166
154853.04015, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3727952029934896
154853.04015, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3501748074912185
154853.04015, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.36261563148893006
154853.04015, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3305450080358785
154853.04015, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.26238362551937827
154853.04015, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.11204203258011189
154853.04015, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.20397744655985994
154853.04015, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.03578328591938591
154853.04015, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.443195545224829
154853.04015, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.0268649903115508
154853.04015, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.7280290430252068
154853.04015, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.529868744993593
154853.04015, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.1464577386755095
154853.04015, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.9823297475210486
154853.04015, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.2525023294973106
154853.04015, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5512344952309023
154853.04015, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5413615359735308
154853.04015, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5245838052915937
154853.04015, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.49352067495811436
154853.04015, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.44161611865928585
154853.04015, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4688187867143462
154853.04015, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.40356855986894036
154853.04015, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.29991784771802443
154853.04015, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1468608251558261
154853.04015, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.10802188269965311
154853.04015, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.06125120817823831
154853.04015, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2439746599064279
154853.04015, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5827534188902116
154853.04015, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.0139138902847764
154853.04015, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.4217890079844537
154853.04015, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.2854884565071327
154853.04015, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.5743941909317178
154853.04015, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.7282455638392469
154853.04015, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.7700783746811517
154853.04015, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5472793672811079
154853.04015, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5463442418730466
154853.04015, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5445428496904134
154853.04015, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5410899073991328
154853.04015, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5345261055534535
154853.04015, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5380748894343471
154853.04015, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5291990036053491
154853.04015, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5126869376555668
154853.04015, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.482673465193281
154853.04015, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4299681916961176
154853.04015, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.45784492889051287
154853.04015, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3904179613735364
154853.04015, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.28130309472596593
154853.04015, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.12173728197955468
154853.04015, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1445166223798685
154853.04015, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.06026940435108976
154853.04015, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.28922499635258225
154853.04015, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.6378744136583935
154853.04015, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.0744228791797361
154853.04015, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.2394093880179073
154853.04015, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.3468538987362022
154853.04015, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 2.0451063591175576
154853.04015, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.7248859207969869
154853.04015, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 3.08774166730329
154853.04015, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5195070614404191
154853.04015, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5189106024827086
154853.04015, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5177547764172659
154853.04015, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5155152687602299
154853.04015, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5111775816521623
154853.04015, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5135351530934007
154853.04015, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5075856441269262
154853.04015, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4960923641814755
154853.04015, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4740002793885424
154853.04015, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4321234542383146
154853.04015, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4547162754261883
154853.04015, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.39858444873500537
154853.04015, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.29922425745396214
154853.04015, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.1415361729395697
154853.04015, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.12147597079989687
154853.04015, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.055693364771818146
154853.04015, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.26714360507034834
154853.04015, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6201728302966308
154853.04015, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.0610124280494575
154853.04015, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.326445830730202
154853.04015, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.3354559683735616
154853.04015, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.4146243805676846
154853.04015, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4802582815099472
154853.04015, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47989398489911533
154853.04015, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.47918748708215564
154853.04015, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.47781646970356995
154853.04015, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.47515284884706926
154853.04015, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4766017835799003
154853.04015, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.47293876948592595
154853.04015, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4658019512049028
154853.04015, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.45184139836901127
154853.04015, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4243958390697401
154853.04015, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4393702138480638
154853.04015, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4013821078779122
154853.04015, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.327272077826622
154853.04015, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.19051569523894663
154853.04015, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.0640435393962738
154853.04015, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.0865107398851016
154853.04015, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.20447008623707305
154853.04015, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.5669716854535582
154853.04015, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.0198588364409584
154853.04015, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.5621471016665431
154853.04015, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.3002927145686374
154853.04015, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.7457787764876578
154853.04015, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.5002897257122378
154853.04015, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4348571457961411
154853.04015, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4346611196976666
154853.04015, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43428095695264435
154853.04015, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.43354321391648964
154853.04015, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4321098570939642
154853.04015, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4328895621637586
154853.04015, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.43091827057939264
154853.04015, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4270759672018671
154853.04015, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41954816515736687
154853.04015, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.40466210687973914
154853.04015, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4128015731171275
154853.04015, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.3920388107389252
154853.04015, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.3499801017094249
154853.04015, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.26340896919599077
154853.04015, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.09216981019476819
154853.04015, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.18430924476950358
154853.04015, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.06100160842771434
154853.04015, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.42022100511975635
154853.04015, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.8988140710671308
154853.04015, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.470178375619544
154853.04015, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.1952679066685588
154853.04015, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 1.7966226672969179
154853.04015, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 2.2441890076494895
154853.04015, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 1.7288481024713915
154853.04015, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5255818769495377
154853.04015, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.5370938688391701
154853.04015, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.5099988036332647
154853.04015, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.466600078362631
154853.04015, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.3966335444502748
154853.04015, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.28819340406694866
154853.04015, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.34378051855473285
154853.04015, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.21487207387345317
