alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157420.03000, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 2.929341452340258
157420.03000, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.143287151181492
157420.03000, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.20806052458104235
157420.03000, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.20724130267106605
157420.03000, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.20564926260511338
157420.03000, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.20254737554591112
157420.03000, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.1964739476162886
157420.03000, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.1996813675943674
157420.03000, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.1912719566365877
157420.03000, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.17454360920426
157420.03000, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.14047921894254412
157420.03000, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.06840220392165479
157420.03000, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.1073014082767851
157420.03000, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.013798183793058971
157420.03000, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2517062140045357
157420.03000, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.7893565057909463
157420.03000, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.6426779061725314
157420.03000, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.2314012242561092
157420.03000, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.1733208317239985
157420.03000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 3.3151713991846417
157420.03000, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 4.191422689713245
157420.03000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.8618680111750194
157420.03000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.042755386154736
157420.03000, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19732884287725194
157420.03000, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19704435446298377
157420.03000, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19649239848851283
157420.03000, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19542039070332717
157420.03000, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.19333424610609923
157420.03000, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.1944339216890663
157420.03000, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.19156067982975317
157420.03000, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.1859359777649549
157420.03000, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.17482074885251014
157420.03000, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.15245504940232082
157420.03000, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.1643671212556049
157420.03000, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.13266407201243946
157420.03000, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.0653173832622231
157420.03000, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.09716751035040068
157420.03000, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5023272003185122
157420.03000, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2746238665530737
157420.03000, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.8984809784895834
157420.03000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.0154310034215226
157420.03000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.449637383582868
157420.03000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.14447625152566
157420.03000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.352038915137037
157420.03000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 5.466093070167938
157420.03000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3545342006988448
157420.03000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.34866652934059916
157420.03000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3373262970072495
157420.03000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.31550178252223915
157420.03000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2739959236682335
157420.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.29566622616702415
157420.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2398897361353459
157420.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.14051202199336976
157420.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.0472209437925679
157420.03000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2810619534549929
157420.03000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.16253760418597346
157420.03000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.44169444408635866
157420.03000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.8079972842458466
157420.03000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.2624792461130798
157420.03000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.9235651432824333
157420.03000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.8946531823820241
157420.03000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.3429636759269736
157420.03000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3167429720558595
157420.03000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.31345915505033095
157420.03000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3070702985811557
157420.03000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2946019017300531
157420.03000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.27016118059663524
157420.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2830565872953494
157420.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.24925507434554828
157420.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.18307887412034235
157420.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.06025069357932602
157420.03000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1705648457381484
157420.03000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.0630248031819867
157420.03000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3275786431627966
157420.03000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.702303764453327
157420.03000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.1741616823784113
157420.03000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.742155668683602
157420.03000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.4772388785674675
157420.03000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.6794142450131169
157420.03000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.8484361237290363
157420.03000, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.3251961328691737
157420.03000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.27209669944096276
157420.03000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2704977533590249
157420.03000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2673880809840723
157420.03000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2613209230053406
157420.03000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.24941374227851004
157420.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.25570360694410543
157420.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.23918900672820265
157420.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2062420433151421
157420.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.1394587022937172
157420.03000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.018019076234360935
157420.03000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.07616014678174737
157420.03000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.1175732688964573
157420.03000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4519165983203227
157420.03000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.9342602315297649
157420.03000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.5361641177247847
157420.03000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.2550198125714485
157420.03000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.8918768943192934
157420.03000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.3825774906366983
157420.03000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2328336110278287
157420.03000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2321429684170379
157420.03000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.23080176033898778
157420.03000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.22819220685390829
157420.03000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2230965418632264
157420.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2257850034218513
157420.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.21874609381813498
157420.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.20484591915600148
157420.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.17694339862848257
157420.03000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.11939145069305462
157420.03000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.15023893316941617
157420.03000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.0676015894336864
157420.03000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.11442161856559474
157420.03000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.4792110825379069
157420.03000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.0668226585495975
157420.03000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.7809561461139211
157420.03000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.4410857070258871
157420.03000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.2516581055929636
157420.03000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.21639068919185
157420.03000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.9114321109817987
157420.03000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.979722460737782
157420.03000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.20835811393807155
157420.03000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.20809517828899005
157420.03000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.20758510908101754
157420.03000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2065947204485497
157420.03000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.20466841788874393
157420.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.20568362140307836
157420.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.20303174499010698
157420.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.19784772279817261
157420.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.18763187801415965
157420.03000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.16719013631889132
157420.03000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.1780580661807524
157420.03000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.1492257517621724
157420.03000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.08878903379669946
157420.03000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.05066435458536485
157420.03000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.3680687124088048
157420.03000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.1933790664825804
157420.03000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.6577586681141676
157420.03000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.4468548273110806
157420.03000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.4650459853677904
157420.03000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 3.671337865954462
157420.03000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.1096529627562437
157420.03000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 4.386095462647221
157420.03000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 3.123561404991783
157420.03000, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43599828971790805
157420.03000, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.43173402058351684
157420.03000, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4237195196045243
157420.03000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4089445313933355
157420.03000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.38241567566576384
157420.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.39605958022664123
157420.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.36157567941996394
157420.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3029652309967569
157420.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2087982670008789
157420.03000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.07236373966428215
157420.03000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.13733010527921916
157420.03000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.05497681624099583
157420.03000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.27528827999333855
157420.03000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.5810223171318157
157420.03000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.5696221024149374
157420.03000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.7850284005399798
157420.03000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.6977118001994562
157420.03000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1118904748510563
157420.03000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.6879463505006553
157420.03000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7032944114338723
157420.03000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.7898957463264245
157420.03000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.721023624319291
157420.03000, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 2.177232562716672
157420.03000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.38160157441488113
157420.03000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.37947708929153195
157420.03000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.375362788965416
157420.03000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.367402590139577
157420.03000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3520417053438359
157420.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.36010445824408355
157420.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3391229340021946
157420.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.29926825617367364
157420.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.22606524135661837
157420.03000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.10251942341157919
157420.03000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.16425359550572322
157420.03000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.03709592169352964
157420.03000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.23312242332780336
157420.03000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.5436512571930571
157420.03000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.9368515223418421
157420.03000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.7518099737839772
157420.03000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.1743558871486255
157420.03000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.8424155203872747
157420.03000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.552023707418781
157420.03000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 2.3509629796269937
157420.03000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 2.1550818464737183
157420.03000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.32836799687660073
157420.03000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.327277573398455
157420.03000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3251610148671904
157420.03000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3210469167863106
157420.03000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.31303018487263845
157420.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3172537189231565
157420.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.306202346056724
157420.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2845408641046847
157420.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.24190281860163793
157420.03000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1587180909663755
157420.03000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.20238981805996686
157420.03000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.09059946878165717
157420.03000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.12021776673303979
157420.03000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.42597969453350326
157420.03000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.8331232578680067
157420.03000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6406277011852607
157420.03000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.0805470954028566
157420.03000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.6159499856374988
157420.03000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.3332780587770607
157420.03000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9245309909044293
157420.03000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6247196123645415
157420.03000, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.27595033101955163
157420.03000, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.27543370926183347
157420.03000, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2744312359701622
157420.03000, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.27248372926508385
157420.03000, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.26869208073170353
157420.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2706901681837626
157420.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.26546601681429527
157420.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.255230009104625
157420.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.23498764360552166
157420.03000, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.19436192406793715
157420.03000, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.215957882534821
157420.03000, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.15875607232827696
157420.03000, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.04393872227185609
157420.03000, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.19182895610412373
157420.03000, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.5755590222331397
157420.03000, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.3859277538009276
157420.03000, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.831034859656976
157420.03000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.3991102694797415
157420.03000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.077943892942238
157420.03000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.9114242761604368
157420.03000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 2.5065998882188283
157420.03000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 2.762711165893272
157420.03000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.8795414720838135
157420.03000, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.23368442647586787
157420.03000, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2334637323466749
157420.03000, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2330357083852945
157420.03000, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.23220500482573253
157420.03000, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23059072322700985
157420.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.23144114449022077
157420.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2292205373490787
157420.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.22488989159065909
157420.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.21639531390802097
157420.03000, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.19955220843895857
157420.03000, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.20848046762797584
157420.03000, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.18491339622207967
157420.03000, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.13666772194090326
157420.03000, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.03558326399906367
157420.03000, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.19005038629005255
157420.03000, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07096243646736414
157420.03000, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.3839242781116807
157420.03000, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.9192052381290362
157420.03000, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 1.634793970242203
157420.03000, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.490606052706148
157420.03000, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 2.0927612466074077
157420.03000, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 2.9937715347547296
157420.03000, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 2.742084410711392
157420.03000, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 2.6397682039638575
157420.03000, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2951966333006034
157420.03000, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.333817359750535
157420.03000, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.24186660177096622
157420.03000, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.11354380389825618
157420.03000, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.08947060575445076
157420.03000, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.3297481663786357
157420.03000, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.21266661633691725
157420.03000, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.4856272518971024
157420.03000, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.524096096152372
157420.03000, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.9180024997300085
157420.03000, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 1.4189947018120876
157420.03000, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 1.0196824503200053
157420.03000, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 1.5874577858928696
157420.03000, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 1.4954169874890941
157420.03000, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 1.0441289857501705
157420.03000, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.46095731798213124
157420.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4703879342354186
157420.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.44410245685834265
157420.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4104413157683532
157420.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3649436373276061
157420.03000, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2931736733091396
157420.03000, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.3289712657880348
157420.03000, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.241831118611934
157420.03000, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.11318826513350694
157420.03000, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.09099328411811708
157420.03000, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.33870322663373337
