alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153824.04700, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.5440565190018606
153824.04700, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.5322400160286177
153824.04700, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.5096742634520535
153824.04700, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.4672117274841813
153824.04700, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.38956924412051885
153824.04700, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.42310325815395505
153824.04700, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.3224472700455812
153824.04700, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.15870512625131886
153824.04700, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.17615743417174332
153824.04700, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.5525193585549284
153824.04700, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.40182215171050073
153824.04700, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.8099760236914739
153824.04700, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.2964652250947493
153824.04700, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5568043213921721
153824.04700, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5567657256376591
153824.04700, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5566909206232249
153824.04700, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5565459251235215
153824.04700, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5562648547493225
153824.04700, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5563889834674725
153824.04700, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5560031776465031
153824.04700, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5552556772007113
153824.04700, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5538077511660074
153824.04700, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.551004622609488
153824.04700, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5522419515301109
153824.04700, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.5483992241380921
153824.04700, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5409802063938854
153824.04700, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.5267102647646962
153824.04700, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.4994737040718849
153824.04700, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5114302235131097
153824.04700, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.47462501115814293
153824.04700, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.40634033275971143
153824.04700, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.2847077852823918
153824.04700, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.1012896917177789
153824.04700, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.16942101523334607
153824.04700, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.1560863167330198
153824.04700, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.5776583520153934
153824.04700, 0.316, 0.316, 1.0, 1e+18, 9.173, 0.8500, 1.223143660296456
153824.04700, 0.316, 0.316, 1.0, 1e+18, 17.783, 0.8500, 2.020511262048147
153824.04700, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5563454669855699
153824.04700, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5563331928033127
153824.04700, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5563094027589028
153824.04700, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5562632878469258
153824.04700, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5561738862577463
153824.04700, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5562133699300115
153824.04700, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5560906425628337
153824.04700, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5558527944570265
153824.04700, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5553918382720847
153824.04700, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5544985409632853
153824.04700, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5548930023089251
153824.04700, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5536671795347403
153824.04700, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.5512939679955202
153824.04700, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5467039420335926
153824.04700, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.5378444559736657
153824.04700, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.5417505776818907
153824.04700, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.5296419776607524
153824.04700, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.506462774367315
153824.04700, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.4626445643855058
153824.04700, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.38181014017873954
153824.04700, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.41683603866053315
153824.04700, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.3111065514585221
153824.04700, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.13640618396782633
153824.04700, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.24234306722357882
153824.04700, 0.316, 0.316, 3.162, 1e+18, 17.783, 0.8500, 0.7939950338781772
153824.04700, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.556198290796306
153824.04700, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5561944027666219
153824.04700, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5561868668574681
153824.04700, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.556172258937801
153824.04700, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5561439381715899
153824.04700, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5561564459952556
153824.04700, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5561175671200961
153824.04700, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5560422131748306
153824.04700, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5558961529400842
153824.04700, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.555613015837913
153824.04700, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5557380572194375
153824.04700, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5553494108088805
153824.04700, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5545963871468619
153824.04700, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5531376890651422
153824.04700, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.550313430600603
153824.04700, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.5515601254215025
153824.04700, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.5476880595825243
153824.04700, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5402104583843298
153824.04700, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5258206042604554
153824.04700, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.49832845210992466
153824.04700, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.5104013786155225
153824.04700, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.4732152131510612
153824.04700, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.4040443496017278
153824.04700, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.28018626193181206
153824.04700, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.09481663022332823
153824.04700, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5799461646619831
153824.04700, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5796191818051486
153824.04700, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5789859627187053
153824.04700, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.577760569512701
153824.04700, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5753926154531208
153824.04700, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5764375591743812
153824.04700, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5731972544889417
153824.04700, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5669714803619612
153824.04700, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5551064008320044
153824.04700, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5328474568896131
153824.04700, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5425634207468513
153824.04700, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5129723330307493
153824.04700, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4602883559971018
153824.04700, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3728430676710562
153824.04700, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2443573382629887
153824.04700, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2955027484985215
153824.04700, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.16165556210686477
153824.04700, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.12447539267441976
153824.04700, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5145816966828727
153824.04700, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5649600374741668
153824.04700, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5648450787344527
153824.04700, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5646223019352393
153824.04700, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5641906127583758
153824.04700, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5633542519272741
153824.04700, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5637235779713733
153824.04700, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5625761822210641
153824.04700, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5603563537256785
153824.04700, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5560687690576909
153824.04700, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5478145580278383
153824.04700, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5514508299444498
153824.04700, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.540198238658167
153824.04700, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5188041352515683
153824.04700, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.47888078098317527
153824.04700, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.407003247755727
153824.04700, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.4378797105478442
153824.04700, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.346054991597673
153824.04700, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.20054755385841525
153824.04700, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.10795021868379237
153824.04700, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.351283721917279
153824.04700, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.24808634592186354
153824.04700, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5238419507515737
153824.04700, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.844977728651064
153824.04700, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5591076910880652
153824.04700, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5590696955286061
153824.04700, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.558996054201539
153824.04700, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.558853315829036
153824.04700, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5585766266204663
153824.04700, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5586988232478854
153824.04700, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5583190389606547
153824.04700, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.557583246153088
153824.04700, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.556158151634724
153824.04700, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5533998003477337
153824.04700, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5546173093194572
153824.04700, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.55083674412669
153824.04700, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5435418007403506
153824.04700, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.5295256367549367
153824.04700, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.5028293069600763
153824.04700, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5145401892197914
153824.04700, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.4785391632745094
153824.04700, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4121163329474738
153824.04700, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.2950827380475083
153824.04700, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.11743749625103249
153824.04700, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.18547981261838595
153824.04700, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.12414195883283805
153824.04700, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.4553796432218383
153824.04700, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.90259156603687
153824.04700, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 1.4129543393179422
153824.04700, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5570933289188027
153824.04700, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.557081118163704
153824.04700, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5570574510691381
153824.04700, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5570115745378648
153824.04700, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5569226352902279
153824.04700, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5569619151082665
153824.04700, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5568398226978302
153824.04700, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5566032065674937
153824.04700, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5561446433072108
153824.04700, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5552560033020542
153824.04700, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5556484085769114
153824.04700, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5544290038058782
153824.04700, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.5520683591755926
153824.04700, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.5475031703069042
153824.04700, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.538693617343717
153824.04700, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.5425774429350279
153824.04700, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.5305397802682369
153824.04700, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.5075103508675782
153824.04700, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.4640268952237769
153824.04700, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.38399823073564376
153824.04700, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.41864506120764583
153824.04700, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.3142219008808617
153824.04700, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.14237821920247065
153824.04700, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.22227982145893033
153824.04700, 0.316, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.7070620246909002
153824.04700, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.556436814501535
153824.04700, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5564329329292036
153824.04700, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5564254095363691
153824.04700, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5564108258805889
153824.04700, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5563825521619457
153824.04700, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5563950392428748
153824.04700, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5563562249636398
153824.04700, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5562809962625337
153824.04700, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5561351789647495
153824.04700, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5558525134465474
153824.04700, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5559773468273355
153824.04700, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.5555893486148092
153824.04700, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5548375854868379
153824.04700, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.5533813465516185
153824.04700, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.5505619145238153
153824.04700, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5518064721409498
153824.04700, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.5479411114727889
153824.04700, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5404769200289361
153824.04700, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.526114599690765
153824.04700, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.4986815043558121
153824.04700, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.5107275022293062
153824.04700, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.47362990592283044
153824.04700, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.4046683114260839
153824.04700, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.2813483355699564
153824.04700, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.09636486155139647
153824.04700, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6214138710421991
153824.04700, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6211400543123599
153824.04700, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6206100322769237
153824.04700, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6195852326809324
153824.04700, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6176082031735068
153824.04700, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6184809393725278
153824.04700, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.615779963056609
153824.04700, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6106126745089666
153824.04700, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6008430164772348
153824.04700, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5827734490316668
153824.04700, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.5906302053479403
153824.04700, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.5669083376612261
153824.04700, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.5258360820296243
153824.04700, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.46004049033814265
153824.04700, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.36524418517072943
153824.04700, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.40315903873528425
153824.04700, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.3003123053793046
153824.04700, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.1798086099278279
153824.04700, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.23664294734842384
153824.04700, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.415221101359466
153824.04700, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5828621925037095
153824.04700, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.582758442878216
153824.04700, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5825574065473464
153824.04700, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.582167915594567
153824.04700, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5814135738117927
153824.04700, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5817467459296967
153824.04700, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5807122271221804
153824.04700, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5787126284842795
153824.04700, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5748572865358874
153824.04700, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5674604260733118
153824.04700, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.5707161377477342
153824.04700, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.5606655306640699
153824.04700, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.5417203930320166
153824.04700, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.5069123213959659
153824.04700, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.4458884135831706
153824.04700, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.47187773757212276
153824.04700, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.3956543100124784
153824.04700, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.2791635495017798
153824.04700, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.13767026686012054
153824.04700, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.15597398176903465
153824.04700, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.11124481194781781
153824.04700, 0.316, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.2638442857387809
153824.04700, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5658708481430746
153824.04700, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5658344826487625
153824.04700, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5657640016614284
153824.04700, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5656273927771852
153824.04700, 0.316, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5653625995726654
153824.04700, 0.316, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5654795516101304
153824.04700, 0.316, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5651161152543214
153824.04700, 0.316, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5644120965916902
153824.04700, 0.316, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5630489242403706
153824.04700, 0.316, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5604118558983859
153824.04700, 0.316, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.5615757199821412
153824.04700, 0.316, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.557963309394352
153824.04700, 0.316, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.5510028245153571
153824.04700, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.5376661009986714
153824.04700, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.5123971109411205
153824.04700, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.5234622109989225
153824.04700, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.4895586318829406
153824.04700, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.4278272015919117
153824.04700, 0.316, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.32164840887629265
153824.04700, 0.316, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.16169434509797512
153824.04700, 0.316, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.22469203871853569
153824.04700, 0.316, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.0949405462661807
153824.04700, 0.316, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.2847418872738897
153824.04700, 0.316, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5593967321758446
153824.04700, 0.316, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5593847114889217
153824.04700, 0.316, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5593614128288021
153824.04700, 0.316, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5593162506287808
153824.04700, 0.316, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5592286968102567
153824.04700, 0.316, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5592673658237047
153824.04700, 0.316, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5591471760614783
153824.04700, 0.316, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5589142513842354
153824.04700, 0.316, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5584628575987974
153824.04700, 0.316, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5575881691005858
153824.04700, 0.316, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.5579744160605924
153824.04700, 0.316, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.5567742340595074
