alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156859.04500, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.668536179791956
156859.04500, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.6819399212878897
156859.04500, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.6416422803743964
156859.04500, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.5690066259653871
156859.04500, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.4479964831760222
156859.04500, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.27142022555266854
156859.04500, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.34260235424562097
156859.04500, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.1653174000113956
156859.04500, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.19014217946088413
156859.04500, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.4405220458569178
156859.04500, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7296410048359165
156859.04500, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7295016759128745
156859.04500, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7292316107175363
156859.04500, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7287080565540418
156859.04500, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7276928535234177
156859.04500, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7281497226063015
156859.04500, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7267558275073733
156859.04500, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7240531889201827
156859.04500, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.7188117765362992
156859.04500, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7086478549105669
156859.04500, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.7132212642246488
156859.04500, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.6992763091701681
156859.04500, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.6723873912302248
156859.04500, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.621337192821605
156859.04500, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.5282379285288362
156859.04500, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.5690844336185132
156859.04500, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.4496970940520589
156859.04500, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.2593296029333552
156859.04500, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.13919762625670634
156859.04500, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.4573792997290427
156859.04500, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.3223659876832072
156859.04500, 0.316, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.6730953679010615
156859.04500, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7290977725460649
156859.04500, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7290531765775715
156859.04500, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7289667367282355
156859.04500, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7287991689512747
156859.04500, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7284742665518156
156859.04500, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7286204746435972
156859.04500, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7281744017995534
156859.04500, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.727309599872713
156859.04500, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7256324816451928
156859.04500, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.7223784289438846
156859.04500, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.7238431079503701
156859.04500, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.7193728831830822
156859.04500, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.7106965268854395
156859.04500, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.6938609607393356
156859.04500, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.661327871575799
156859.04500, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.6759346225768151
156859.04500, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6316335113647463
156859.04500, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.5489394649173914
156859.04500, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.4031796057525586
156859.04500, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.17631756225082362
156859.04500, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.2679129731016961
156859.04500, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.13776229164514323
156859.04500, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.5452645239818006
156859.04500, 0.316, 0.316, 1.0, 1e+18, 9.173, 0.8500, 1.1152281516784686
156859.04500, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7289223971171165
156859.04500, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7289082347981696
156859.04500, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7288807845753937
156859.04500, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7288275726358932
156859.04500, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7287244043929499
156859.04500, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7287708294111049
156859.04500, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7286291931372745
156859.04500, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7283546437087273
156859.04500, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7278223518110619
156859.04500, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7267900381385323
156859.04500, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.7272546193377241
156859.04500, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.7258370064156993
156859.04500, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.723087184143224
156859.04500, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.7177497195286352
156859.04500, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.7073821411128928
156859.04500, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.7120498734589827
156859.04500, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.697801827408986
156859.04500, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6702002457522984
156859.04500, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.6173136759303781
156859.04500, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.5191976498196065
156859.04500, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.5625065010762522
156859.04500, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.43470763707553434
156859.04500, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.22308083413998012
156859.04500, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.22857643951435608
156859.04500, 0.316, 0.316, 3.162, 1e+18, 17.783, 0.8500, 0.8327080329486788
156859.04500, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7288665382655964
156859.04500, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7288620542189913
156859.04500, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7288533630336985
156859.04500, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7288365154675409
156859.04500, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7288038518449956
156859.04500, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7288185501018521
156859.04500, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7287737082706531
156859.04500, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7286867914780216
156859.04500, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.72851829765592
156859.04500, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7281915941971892
156859.04500, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.7283386121483879
156859.04500, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.7278900591693253
156859.04500, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.7270204097854143
156859.04500, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.725333742861325
156859.04500, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.7220606029625576
156859.04500, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.7235339486846191
156859.04500, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.7190367468394572
156859.04500, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.710303954873632
156859.04500, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.6933431109974043
156859.04500, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6605064620826637
156859.04500, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.6752594821710542
156859.04500, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.630461185023833
156859.04500, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.5464086101962762
156859.04500, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.3968269028009515
156859.04500, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.16120373326855728
156859.04500, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7384171629314609
156859.04500, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7380221471752457
156859.04500, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7372570578342725
156859.04500, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7357760495364162
156859.04500, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7329127860159208
156859.04500, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7342005983420254
156859.04500, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7302809399339161
156859.04500, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7227456980341191
156859.04500, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.7083927155362014
156859.04500, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6816137743945982
156859.04500, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6934950091808038
156859.04500, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.658193673146017
156859.04500, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5972130077200987
156859.04500, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.5011753830807963
156859.04500, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.36739261529256373
156859.04500, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4211628468421891
156859.04500, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.28066714436761264
156859.04500, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.14329945276392153
156859.04500, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7321221815963128
156859.04500, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7319866589691351
156859.04500, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.731723992383046
156859.04500, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7312148594134638
156859.04500, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.730227914134369
156859.04500, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7306720830909293
156859.04500, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7293173806643309
156859.04500, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7266928327445519
156859.04500, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.7216108341525317
156859.04500, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7117864506948909
156859.04500, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.7162027958184062
156859.04500, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.7027648879915925
156859.04500, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.6770737047981973
156859.04500, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.6290944647327429
156859.04500, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.5441077885633537
156859.04500, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.5810304327832864
156859.04500, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.4746803300462536
156859.04500, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.3132081374243381
156859.04500, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.13556171603803288
156859.04500, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.24449762369204375
156859.04500, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.16462885647671574
156859.04500, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.3884267388968493
156859.04500, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7299093095499196
156859.04500, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7298651330318131
156859.04500, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7297795069637039
156859.04500, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7296135196180675
156859.04500, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7292916923932702
156859.04500, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7294365216091854
156859.04500, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7289946852959799
156859.04500, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7281381737003009
156859.04500, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7264774237395947
156859.04500, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.7232562338565083
156859.04500, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.7247060098593632
156859.04500, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.720282423485227
156859.04500, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.7117046735690177
156859.04500, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.6950919804198529
156859.04500, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.6631136203955027
156859.04500, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6774515730134534
156859.04500, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.6340756825390652
156859.04500, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5539730028121822
156859.04500, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.415514475218371
156859.04500, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.20540508528384474
156859.04500, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.29021105871067887
156859.04500, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.11972344889685961
156859.04500, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.3741188583508745
156859.04500, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.7533814380310215
156859.04500, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7291820570893263
156859.04500, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7291679381203489
156859.04500, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.729140571946494
156859.04500, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7290875230307361
156859.04500, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.728984671221603
156859.04500, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7290309544711037
156859.04500, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7288897531008031
156859.04500, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7286160492507897
156859.04500, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7280854063715094
156859.04500, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7270563270778634
156859.04500, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.7275194536667605
156859.04500, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.7261063310732436
156859.04500, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.723365479609161
156859.04500, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.71804642486372
156859.04500, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.7077184754093817
156859.04500, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.7123678020916936
156859.04500, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.698179569589099
156859.04500, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.6707236760107692
156859.04500, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.6182344729029517
156859.04500, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.5212945585789812
156859.04500, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.5640141605708613
156859.04500, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.4382993185061623
156859.04500, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.2325043519718731
156859.04500, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.19538725035086288
156859.04500, 0.316, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.6698103324323145
156859.04500, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7289489526261481
156859.04500, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7289444729597161
156859.04500, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7289357902650972
156859.04500, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7289189591609038
156859.04500, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7288863274659748
156859.04500, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7289010114224853
156859.04500, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7288562134381897
156859.04500, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7287693817159815
156859.04500, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7286010531170712
156859.04500, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7282746711818153
156859.04500, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7284215449453824
156859.04500, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.7279734349621443
156859.04500, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.7271046527170991
156859.04500, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.7254196988399019
156859.04500, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.722150001733523
156859.04500, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.7236217856691787
156859.04500, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.7191294757954205
156859.04500, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.7104070596964475
156859.04500, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.6934698205352317
156859.04500, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6606927307211906
156859.04500, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.6754167541387371
156859.04500, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.6307191930029031
156859.04500, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.546960093370415
156859.04500, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.39826714115069217
156859.04500, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.16480729202217603
156859.04500, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7582627768698949
156859.04500, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7579166783996588
156859.04500, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7572470176425581
156859.04500, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7559532844335299
156859.04500, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7534615615411867
156859.04500, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7545819765611187
156859.04500, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7511833908533885
156859.04500, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7447138924014707
156859.04500, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.7326137694939306
156859.04500, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.7107446957977476
156859.04500, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.7203531543622497
156859.04500, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.6922762038943426
156859.04500, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.6462847093201903
156859.04500, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.5776665385230103
156859.04500, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.48441181766965075
156859.04500, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.5220003395629073
156859.04500, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.42213738623260033
156859.04500, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.30067503555671443
156859.04500, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.5115315904876161
156859.04500, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.4349043791284842
156859.04500, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.4636575124497878
156859.04500, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.739372164178156
156859.04500, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7392459762963675
156859.04500, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7390014475506056
156859.04500, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7385276424346359
156859.04500, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7376098216118391
156859.04500, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7380229524421957
156859.04500, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7367639891494853
156859.04500, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7343294641900828
156859.04500, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.729632432760469
156859.04500, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7206156387465332
156859.04500, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.7246605311727798
156859.04500, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.712410491050414
156859.04500, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.6894088144563624
156859.04500, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.647794082402103
156859.04500, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.5775445054361082
156859.04500, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.6076180472046984
156859.04500, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.5226479228298051
156859.04500, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.39997609125232525
156859.04500, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.24816017124624415
156859.04500, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.12840749148185138
156859.04500, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.1580733655334102
156859.04500, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7323972245942327
156859.04500, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7323542586763395
156859.04500, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7322709811809214
156859.04500, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7321095544753787
156859.04500, 0.316, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7317965994311665
156859.04500, 0.316, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7319374513363927
156859.04500, 0.316, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7315078353691351
156859.04500, 0.316, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7306752242004875
156859.04500, 0.316, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7290616120785369
156859.04500, 0.316, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.725934861548346
156859.04500, 0.316, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.72734184899526
156859.04500, 0.316, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.7230520085600781
156859.04500, 0.316, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.7147553681964327
156859.04500, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.6987703922589856
156859.04500, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.6683155114735448
156859.04500, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.6819216325805616
156859.04500, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.6410230369003479
156859.04500, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.5674016218995998
156859.04500, 0.316, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.4452274882044767
156859.04500, 0.316, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.26797401644470065
