alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153659.04350, 0.1, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.47084515211821065
153659.04350, 0.1, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4664022420914522
153659.04350, 0.1, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4580835782386607
153659.04350, 0.1, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.4624976156232231
153659.04350, 0.1, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.45139763680013956
153659.04350, 0.1, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.43155354406255825
153659.04350, 0.1, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.397891791048025
153659.04350, 0.1, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.3447382545590375
153659.04350, 0.1, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.37162464615147645
153659.04350, 0.1, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.30841005257772885
153659.04350, 0.1, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.22256818193368758
153659.04350, 0.1, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.13917511021437015
153659.04350, 0.1, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.18846465507270468
153659.04350, 0.1, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.14087893483865072
153659.04350, 0.1, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.27672550015719066
153659.04350, 0.1, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.5070268115318243
153659.04350, 0.1, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.7758565778351464
153659.04350, 0.1, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.4984606125800226
153659.04350, 0.1, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4789439191248067
153659.04350, 0.1, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4788205259613781
153659.04350, 0.1, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.47858160483029155
153659.04350, 0.1, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4781193817553692
153659.04350, 0.1, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.47722665612790777
153659.04350, 0.1, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4777047872559485
153659.04350, 0.1, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.47648321191997434
153659.04350, 0.1, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4741389866953337
153659.04350, 0.1, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.46967962347006353
153659.04350, 0.1, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.46133045005491
153659.04350, 0.1, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.4657606403834236
153659.04350, 0.1, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.4546199777360597
153659.04350, 0.1, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.4347017673400914
153659.04350, 0.1, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.40090722206675006
153659.04350, 0.1, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.34752550126261267
153659.04350, 0.1, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.37452998051215225
153659.04350, 0.1, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.31102732888865764
153659.04350, 0.1, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.22468882550003597
153659.04350, 0.1, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.14002027198491632
153659.04350, 0.1, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.1873307418029943
153659.04350, 0.1, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.14039528848385702
153659.04350, 0.1, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.2754093411737578
153659.04350, 0.1, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.5058294488127781
153659.04350, 0.1, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.7747182074204443
153659.04350, 0.1, 3.162, 0.316, 1e+18, 17.783, 0.8500, 0.49742963530955
153659.04350, 0.1, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48942200617876386
153659.04350, 0.1, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4892958044796052
153659.04350, 0.1, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48905147679740124
153659.04350, 0.1, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.48857890820560307
153659.04350, 0.1, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4876666136413776
153659.04350, 0.1, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4881551581601524
153659.04350, 0.1, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4869072589429269
153659.04350, 0.1, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48451494202451073
153659.04350, 0.1, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4799712452901498
153659.04350, 0.1, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4714818322909992
153659.04350, 0.1, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.4759840673682546
153659.04350, 0.1, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.4646694358794241
153659.04350, 0.1, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.44447722416045904
153659.04350, 0.1, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.4102482711845998
153659.04350, 0.1, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.35616617843023607
153659.04350, 0.1, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.38353005032118925
153659.04350, 0.1, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.319154353622734
153659.04350, 0.1, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.23131979877281197
153659.04350, 0.1, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.14280648532446835
153659.04350, 0.1, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.18381422295303013
153659.04350, 0.1, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.1390128424785238
153659.04350, 0.1, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.27127502566223766
153659.04350, 0.1, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.5020491134005776
153659.04350, 0.1, 3.162, 1.0, 1e+18, 9.173, 0.8500, 0.7734110144111858
153659.04350, 0.1, 3.162, 1.0, 1e+18, 17.783, 0.8500, 0.43538738495820173
153659.04350, 0.1, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5170069931512049
153659.04350, 0.1, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5168803984852782
153659.04350, 0.1, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.516635287041616
153659.04350, 0.1, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5161611191306166
153659.04350, 0.1, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5152454313502812
153659.04350, 0.1, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5157358233155152
153659.04350, 0.1, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5144829422297289
153659.04350, 0.1, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5120792021020159
153659.04350, 0.1, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5075078601314059
153659.04350, 0.1, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4989493347538425
153659.04350, 0.1, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.503490664679302
153659.04350, 0.1, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.4920672639116535
153659.04350, 0.1, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.4716062772624389
153659.04350, 0.1, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.4367394294351096
153659.04350, 0.1, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.3812708614641451
153659.04350, 0.1, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.409387602453296
153659.04350, 0.1, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.3430770481035303
153659.04350, 0.1, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.25143795688926723
153659.04350, 0.1, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.15255348166479737
153659.04350, 0.1, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.17344368096470458
153659.04350, 0.1, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.13611729398264516
153659.04350, 0.1, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.25852543295578684
153659.04350, 0.1, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.49020340726772577
153659.04350, 0.1, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.7919836822913653
153659.04350, 0.1, 3.162, 3.162, 1e+18, 17.783, 0.8500, 0.4839237268295204
153659.04350, 0.1, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5954942232104443
153659.04350, 0.1, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5953287952498862
153659.04350, 0.1, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5950091408245587
153659.04350, 0.1, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5943931313869388
153659.04350, 0.1, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5932119634846416
153659.04350, 0.1, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5938431538181564
153659.04350, 0.1, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5922364022000661
153659.04350, 0.1, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5892041927973996
153659.04350, 0.1, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5835897199226261
153659.04350, 0.1, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5734740004191192
153659.04350, 0.1, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.5787868838177579
153659.04350, 0.1, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.5656042394538653
153659.04350, 0.1, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.5430451556438425
153659.04350, 0.1, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.505987660644027
153659.04350, 0.1, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.447939887739803
153659.04350, 0.1, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.47734023552142885
153659.04350, 0.1, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.407797400393546
153659.04350, 0.1, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.309237740262513
153659.04350, 0.1, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.18942838327112618
153659.04350, 0.1, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.1487406284000016
153659.04350, 0.1, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.14074386747269244
153659.04350, 0.1, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.22126546543580897
153659.04350, 0.1, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.4536036823611646
153659.04350, 0.1, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.7613559667511126
153659.04350, 0.1, 3.162, 10.0, 1e+18, 17.783, 0.8500, 0.89995797587582
153659.04350, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47337560709619136
153659.04350, 0.1, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47333675102126055
153659.04350, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47326146295707155
153659.04350, 0.1, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.47311561180350026
153659.04350, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4728331850273032
153659.04350, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4729845695768436
153659.04350, 0.1, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4725972500190882
153659.04350, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.47184893570060604
153659.04350, 0.1, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.470407281399705
153659.04350, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46764499215141714
153659.04350, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.4691208713881479
153659.04350, 0.1, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.4653661857490259
153659.04350, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.45830217588113215
153659.04350, 0.1, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.4453275670137706
153659.04350, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.4224104237127923
153659.04350, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4343672880069073
153659.04350, 0.1, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.4050602052347476
153659.04350, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3577963686681892
153659.04350, 0.1, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.28790275203864907
153659.04350, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.19744199662139852
153659.04350, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.2402169246973506
153659.04350, 0.1, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.15262645822200868
153659.04350, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.15859698585292342
153659.04350, 0.1, 10.0, 0.1, 1e+18, 9.173, 0.8500, 0.32596229078435185
153659.04350, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.5761692900950918
153659.04350, 0.1, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.474423114204258
153659.04350, 0.1, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4743842263163442
153659.04350, 0.1, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4743088765765205
153659.04350, 0.1, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4741629058133701
153659.04350, 0.1, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4738802469407882
153659.04350, 0.1, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4740317558367827
153659.04350, 0.1, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4736441174136455
153659.04350, 0.1, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47289518363365846
153659.04350, 0.1, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.47145232326771996
153659.04350, 0.1, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4686876766506333
153659.04350, 0.1, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.4701648216154301
153659.04350, 0.1, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.46640687834310884
153659.04350, 0.1, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.45933644004832486
153659.04350, 0.1, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.44634906247287826
153659.04350, 0.1, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.4234067393609885
153659.04350, 0.1, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.43537710914462624
153659.04350, 0.1, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.40603564074267007
153659.04350, 0.1, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.35870920900124514
153659.04350, 0.1, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.28870972800249317
153659.04350, 0.1, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.1980558052191292
153659.04350, 0.1, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.2409364104179275
153659.04350, 0.1, 10.0, 0.316, 1e+18, 2.441, 0.8500, 0.15303568832367936
153659.04350, 0.1, 10.0, 0.316, 1e+18, 4.732, 0.8500, 0.1583183883845023
153659.04350, 0.1, 10.0, 0.316, 1e+18, 9.173, 0.8500, 0.3255443949254837
153659.04350, 0.1, 10.0, 0.316, 1e+18, 17.783, 0.8500, 0.575806284587941
153659.04350, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4777573641939221
153659.04350, 0.1, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4777183366537189
153659.04350, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.47764271636248723
153659.04350, 0.1, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.47749622162685557
153659.04350, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47721254868211316
153659.04350, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4773646006638545
153659.04350, 0.1, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4769755721679785
153659.04350, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4762239562116112
153659.04350, 0.1, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.47477593959478387
153659.04350, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.47200144174613207
153659.04350, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.47348384267938154
153659.04350, 0.1, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.4697125267838158
153659.04350, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.46261690528766003
153659.04350, 0.1, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.44958259508077725
153659.04350, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.4265537903022638
153659.04350, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4385698706633378
153659.04350, 0.1, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.40911383511998206
153659.04350, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.36158668444080877
153659.04350, 0.1, 10.0, 1.0, 1e+17, 9.173, 0.8500, 0.29125360116782784
153659.04350, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.1999952923798518
153659.04350, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.24320610906189483
153659.04350, 0.1, 10.0, 1.0, 1e+18, 2.441, 0.8500, 0.15433730629876657
153659.04350, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.15744753789234234
153659.04350, 0.1, 10.0, 1.0, 1e+18, 9.173, 0.8500, 0.3242237132118717
153659.04350, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.5746577062545707
153659.04350, 0.1, 10.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4883552709947494
153659.04350, 0.1, 10.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4883153428462298
153659.04350, 0.1, 10.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.48823798050970474
153659.04350, 0.1, 10.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4880881221360246
153659.04350, 0.1, 10.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.48779797696207156
153659.04350, 0.1, 10.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4879534909002459
153659.04350, 0.1, 10.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.48755563390317846
153659.04350, 0.1, 10.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.48678723611386243
153659.04350, 0.1, 10.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4853078423156352
153659.04350, 0.1, 10.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.482476310275476
153659.04350, 0.1, 10.0, 3.162, 1e+16, 1.259, 0.8500, 0.48398870727858384
153659.04350, 0.1, 10.0, 3.162, 1e+16, 2.441, 0.8500, 0.48014293269004715
153659.04350, 0.1, 10.0, 3.162, 1e+16, 4.732, 0.8500, 0.4729208104380739
153659.04350, 0.1, 10.0, 3.162, 1e+16, 9.173, 0.8500, 0.4596823753764997
153659.04350, 0.1, 10.0, 3.162, 1e+16, 17.783, 0.8500, 0.4363330233750132
153659.04350, 0.1, 10.0, 3.162, 1e+17, 1.259, 0.8500, 0.4485124916910108
153659.04350, 0.1, 10.0, 3.162, 1e+17, 2.441, 0.8500, 0.4186618185093551
153659.04350, 0.1, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.37050257967250383
153659.04350, 0.1, 10.0, 3.162, 1e+17, 9.173, 0.8500, 0.2991540440228174
153659.04350, 0.1, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.206073874423481
153659.04350, 0.1, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.25027816113786994
153659.04350, 0.1, 10.0, 3.162, 1e+18, 2.441, 0.8500, 0.1585012016388487
153659.04350, 0.1, 10.0, 3.162, 1e+18, 4.732, 0.8500, 0.15480867328897152
153659.04350, 0.1, 10.0, 3.162, 1e+18, 9.173, 0.8500, 0.3200750384118876
153659.04350, 0.1, 10.0, 3.162, 1e+18, 17.783, 0.8500, 0.5710363234085285
153659.04350, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5164604000100137
153659.04350, 0.1, 10.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5164201001621991
153659.04350, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5163420163257378
153659.04350, 0.1, 10.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5161907554178411
153659.04350, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5158978765126663
153659.04350, 0.1, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5160548530648984
153659.04350, 0.1, 10.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5156532263415611
153659.04350, 0.1, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5148774244143596
153659.04350, 0.1, 10.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5133833385171099
153659.04350, 0.1, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5105222025907082
153659.04350, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.5120505908003014
153659.04350, 0.1, 10.0, 10.0, 1e+16, 2.441, 0.8500, 0.5081630275448477
153659.04350, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.5008542341847584
153659.04350, 0.1, 10.0, 10.0, 1e+16, 9.173, 0.8500, 0.48743180789842616
153659.04350, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.4636837130848272
153659.04350, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.47608226871526926
153659.04350, 0.1, 10.0, 10.0, 1e+17, 2.441, 0.8500, 0.44565090469890273
153659.04350, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.39627557651527023
153659.04350, 0.1, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.3225606478651719
153659.04350, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.22474379042888465
153659.04350, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.27156852896841327
153659.04350, 0.1, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.17204228595778642
153659.04350, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.14761072688990942
153659.04350, 0.1, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.3071925296184501
153659.04350, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.5596651443697888
153659.04350, 0.316, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5272571434658132
153659.04350, 0.316, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5237334139290823
153659.04350, 0.316, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5170574380257104
153659.04350, 0.316, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.504649657680432
153659.04350, 0.316, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.48233184172350263
153659.04350, 0.316, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.49403388534556547
153659.04350, 0.316, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4651443173213567
153659.04350, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.417326332013017
153659.04350, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3445049765640078
153659.04350, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.24560431105961167
153659.04350, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.2933269837924728
153659.04350, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.18996647447553977
153659.04350, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.14404852454814243
153659.04350, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.29124970104062214
153659.04350, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5429417348013904
153659.04350, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.41938555941950495
153659.04350, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.6995173089029465
153659.04350, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.9436983440379734
153659.04350, 0.316, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.48819904179987667
153659.04350, 0.316, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.2254894009818267
153659.04350, 0.316, 0.1, 0.1, 1e+18, 2.441, 0.8500, 0.6580254369974369
153659.04350, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5894341687498129
153659.04350, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5856915730100464
153659.04350, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.578666586822472
153659.04350, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5657846362850212
153659.04350, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5429624859146251
153659.04350, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5548877593598641
153659.04350, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5255345661869684
153659.04350, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47710190710156225
153659.04350, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4023270454860233
153659.04350, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.29699011055011826
153659.04350, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3485345235078466
153659.04350, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.23336418727991365
153659.04350, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.1400465641597555
153659.04350, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.2545719099370736
153659.04350, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.5085459499673133
153659.04350, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.38294492594807594
153659.04350, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.6680633817164713
153659.04350, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.9669962332152234
