alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153303.03100, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.21359543460138014
153303.03100, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.11846937753719822
153303.03100, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5934882168977635
153303.03100, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.2429158285329271
153303.03100, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.9982783375895423
153303.03100, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.6418944353629006
153303.03100, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 2.4240084133218347
153303.03100, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.327809480913634
153303.03100, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 2.019745363996991
153303.03100, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4114298402521674
153303.03100, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.41074398705201515
153303.03100, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.40940978653475824
153303.03100, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4068051535435912
153303.03100, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.40168563418661996
153303.03100, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4044510713073439
153303.03100, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.39733974821314777
153303.03100, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.38304136268888545
153303.03100, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3532766833580862
153303.03100, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.28712113912864606
153303.03100, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3241560468090329
153303.03100, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.22270394559773457
153303.03100, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.062175774480073075
153303.03100, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.615128369176693
153303.03100, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.4155573877947514
153303.03100, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.0300112965040502
153303.03100, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.8870027980563244
153303.03100, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.9126235785912122
153303.03100, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 4.097051107940987
153303.03100, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.9305952610265789
153303.03100, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 3.1265647660017484
153303.03100, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.393549752488396
153303.03100, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3933004669803963
153303.03100, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3928166150635734
153303.03100, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.39187614008027166
153303.03100, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.390043155165096
153303.03100, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3910307705721582
153303.03100, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3885030151539443
153303.03100, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3835340451861473
153303.03100, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3736330088037591
153303.03100, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3533698341969792
153303.03100, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.364450647459481
153303.03100, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3352945167669755
153303.03100, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.2696616306310814
153303.03100, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.10026934291771672
153303.03100, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.40823790356800943
153303.03100, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.11731324510720714
153303.03100, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.8628745736580256
153303.03100, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.9257157227620008
153303.03100, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.1639804417182327
153303.03100, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 4.680068854853799
153303.03100, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.9482893219852655
153303.03100, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 5.560333393680339
153303.03100, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 3.9938400210763425
153303.03100, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6324523769417244
153303.03100, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6289899499203151
153303.03100, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6222127583570759
153303.03100, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.608850371244487
153303.03100, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5822787165511686
153303.03100, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.596662866828968
153303.03100, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5596672621142991
153303.03100, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4876234148271178
153303.03100, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3613888636308887
153303.03100, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.20059033795705764
153303.03100, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.27173598471834187
153303.03100, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.1779859057772275
153303.03100, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.4035613536090913
153303.03100, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.7822692983349708
153303.03100, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.2518705495308438
153303.03100, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.0266620019995878
153303.03100, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.5279520573253353
153303.03100, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.786818753822367
153303.03100, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.732250618482328
153303.03100, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 2.61260103543779
153303.03100, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.1928784907117194
153303.03100, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5651102698065937
153303.03100, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5630254596348699
153303.03100, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5589516560208241
153303.03100, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5509332803137916
153303.03100, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5349503364131507
153303.03100, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5436164178731379
153303.03100, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5211937163902841
153303.03100, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4753090138226041
153303.03100, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.38223649106539936
153303.03100, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.22275480834736755
153303.03100, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.302145381576144
153303.03100, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.15670113729288074
153303.03100, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.3472631026079473
153303.03100, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.7388283173103387
153303.03100, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.2208747600938854
153303.03100, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.9903873130079558
153303.03100, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.5021354490538426
153303.03100, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.9366684323396062
153303.03100, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.7192765278089313
153303.03100, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4979953557260293
153303.03100, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.49686393714678523
153303.03100, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4946599810366663
153303.03100, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4903464045820792
153303.03100, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.481828411082328
153303.03100, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48643534246652254
153303.03100, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4745602285402959
153303.03100, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4504651575502769
153303.03100, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.39998091882684517
153303.03100, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2922580868604481
153303.03100, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3512900453218554
153303.03100, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.20258810168132266
153303.03100, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.1854254125126808
153303.03100, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.5948339272213979
153303.03100, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.116429735218293
153303.03100, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.868395137404459
153303.03100, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.4153180432422556
153303.03100, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.0552994174154784
153303.03100, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.4445844588359136
153303.03100, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.8848340167242694
153303.03100, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4428479374976836
153303.03100, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4423065138178264
153303.03100, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.44125433407866427
153303.03100, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4392042911462638
153303.03100, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4351903130161772
153303.03100, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.437355933522804
153303.03100, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4317988272586085
153303.03100, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42074348618439705
153303.03100, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.39822196171692276
153303.03100, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3503656140234541
153303.03100, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3767994429363844
153303.03100, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.30624286273908785
153303.03100, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.1484069686249779
153303.03100, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.23784930678088198
153303.03100, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.7856262193818416
153303.03100, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.5143965020037078
153303.03100, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.1222423998991113
153303.03100, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.8417205488201205
153303.03100, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.662091058278692
153303.03100, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.1439886060929125
153303.03100, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 3.1574404982994504
153303.03100, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.163639286033108
153303.03100, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40831568898287346
153303.03100, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4080934702537884
153303.03100, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4076622471432676
153303.03100, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4068244210740615
153303.03100, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4051928403389434
153303.03100, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4060717022766832
153303.03100, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4038232844717415
153303.03100, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.39941330394211577
153303.03100, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.39066539498313196
153303.03100, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3729272069419799
153303.03100, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3825994303705169
153303.03100, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3572933618242982
153303.03100, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3020408426632253
153303.03100, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.16944735728329763
153303.03100, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.1851708763050035
153303.03100, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.04183101959515703
153303.03100, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4863970048816898
153303.03100, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.2393280411873708
153303.03100, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.151302513753564
153303.03100, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 3.226606940167678
153303.03100, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.7157743225247133
153303.03100, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 3.836697729585296
153303.03100, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.937125101273191
153303.03100, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7079358522088155
153303.03100, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7061688844534034
153303.03100, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7027285293374529
153303.03100, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6960073075957233
153303.03100, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6828242803541053
153303.03100, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6899363126631216
153303.03100, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.671719875690181
153303.03100, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6363021397494436
153303.03100, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5705424718434171
153303.03100, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46102642008130246
153303.03100, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5169232698442657
153303.03100, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3865600103909817
153303.03100, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.22783751236767838
153303.03100, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.22855602505995062
153303.03100, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.5112159385765639
153303.03100, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3627347488587054
153303.03100, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.7043548525470111
153303.03100, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.141368919225829
153303.03100, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.5672224682944962
153303.03100, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 2.044291485923514
153303.03100, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.7955910865758131
153303.03100, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.7219532850908805
153303.03100, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6388510661613941
153303.03100, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6376826096287861
153303.03100, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6354096139263062
153303.03100, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6309734383838146
153303.03100, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6222666591324857
153303.03100, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6269663853121804
153303.03100, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6148990528659257
153303.03100, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.590941725129112
153303.03100, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5433977043702741
153303.03100, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4532711666249456
153303.03100, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5009726851890095
153303.03100, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3849180381362989
153303.03100, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.22392868004517644
153303.03100, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2127043175595483
153303.03100, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.5034840743960177
153303.03100, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.35121655479818326
153303.03100, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.7001421146678284
153303.03100, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.141903085092767
153303.03100, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.5488436043342113
153303.03100, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.8393762587185998
153303.03100, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.7271165324382334
153303.03100, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.5816396781454751
153303.03100, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5652375744719791
153303.03100, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5645536703005483
153303.03100, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5632244876097582
153303.03100, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5606344290244507
153303.03100, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5555627869217774
153303.03100, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5582986995287721
153303.03100, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5512782126557244
153303.03100, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5373324392288434
153303.03100, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5091441818229445
153303.03100, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4512653623270277
153303.03100, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4828144373828837
153303.03100, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.40146146606971533
153303.03100, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.2540029166546452
153303.03100, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.16512265491302525
153303.03100, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.4492548529438513
153303.03100, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.29264083758171033
153303.03100, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.6531509776908904
153303.03100, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.1080035289427872
153303.03100, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.651291060479192
153303.03100, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8932264414496875
153303.03100, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.8780514470586755
153303.03100, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.895049056446751
153303.03100, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 2.2616400573450606
153303.03100, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.49604788526341137
153303.03100, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.49568110132722254
153303.03100, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.49496903023260747
153303.03100, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.49358436995620714
153303.03100, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4908835351698237
153303.03100, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.49233890552392656
153303.03100, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4886119763895558
153303.03100, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.48127288880994334
153303.03100, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4666152429741674
153303.03100, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.43661703761088927
153303.03100, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4530070021928933
153303.03100, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.41007027851384803
153303.03100, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.31852132112336073
153303.03100, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.14738602057279362
153303.03100, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.2821801463209145
153303.03100, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.13926601499315472
153303.03100, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.49979221429785836
153303.03100, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.9942279518649354
153303.03100, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.5717562489315222
153303.03100, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 2.2425924723442177
153303.03100, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.9234493832155095
153303.03100, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 2.370489270019996
153303.03100, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 2.226111396246606
153303.03100, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4410141964309453
153303.03100, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4408403150116885
153303.03100, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44050300550657906
153303.03100, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4398480723787734
153303.03100, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.43857427559301315
153303.03100, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.43926012060388336
153303.03100, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4375066649530392
153303.03100, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4340792370731523
153303.03100, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.42732613408642495
153303.03100, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.41381683821048476
153303.03100, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.42115252751277366
153303.03100, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.4021094614000431
153303.03100, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.3621430677658615
153303.03100, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.27345565214692
153303.03100, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.08692729278984035
153303.03100, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.18449065293142383
153303.03100, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.15104739518292515
153303.03100, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.6481189502705843
153303.03100, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 1.2978092220033295
153303.03100, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.0478193056359073
153303.03100, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.6942326729913406
153303.03100, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 2.470097624662967
153303.03100, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 3.0464935793504835
153303.03100, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 2.453638865577348
153303.03100, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.7330417634713439
153303.03100, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6650554840109021
153303.03100, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.6961440975494536
153303.03100, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.6095347527518481
153303.03100, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.4989500290426238
153303.03100, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.3523130199200819
153303.03100, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.20617639234203264
153303.03100, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.26485045114138867
153303.03100, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.20430428085521735
153303.03100, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.42887211376007395
