alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157373.02110, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3006220693374408
157373.02110, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.37387225826918835
157373.02110, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.2014372142306739
157373.02110, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.07688611019478785
157373.02110, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3367338519016368
157373.02110, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.6723426979757463
157373.02110, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5155755255895659
157373.02110, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.8699410716540836
157373.02110, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.8841593891006005
157373.02110, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.9474944419171281
157373.02110, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6081144240355497
157373.02110, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6070161198546334
157373.02110, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6048777461952463
157373.02110, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6006968989247428
157373.02110, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5924598364645015
157373.02110, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5968218466658868
157373.02110, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5853613351763526
157373.02110, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5623025065705322
157373.02110, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5150214836671543
157373.02110, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4186721644009523
157373.02110, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.46976338926566125
157373.02110, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.33836044319392145
157373.02110, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.12282869537560885
157373.02110, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.19667724095557204
157373.02110, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.5608342933694117
157373.02110, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3906136622688086
157373.02110, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.773983521520177
157373.02110, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2247731017213712
157373.02110, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.0213658784942565
157373.02110, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.1847248846322453
157373.02110, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.6958620289966669
157373.02110, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5923604646192199
157373.02110, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5919119524912582
157373.02110, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.591040562178274
157373.02110, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5893436433162573
157373.02110, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5860245091187984
157373.02110, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5877785181801568
157373.02110, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5831870025661146
157373.02110, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5740802118546504
157373.02110, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5556506970559985
157373.02110, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5170858970250103
157373.02110, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5378654980035172
157373.02110, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.481790738611702
157373.02110, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3597286465670081
157373.02110, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.12109587167258913
157373.02110, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.25677956068410657
157373.02110, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.08121682262613292
157373.02110, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.49015182936186225
157373.02110, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.9965916114964835
157373.02110, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.5840572635222898
157373.02110, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.7213702508152667
157373.02110, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.0114068139186774
157373.02110, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5843673058057685
157373.02110, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5842067297219702
157373.02110, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5838951946666605
157373.02110, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5832901694779667
157373.02110, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5821129246719239
157373.02110, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5827340630696755
157373.02110, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5811128267890557
157373.02110, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5779401613596488
157373.02110, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5716749960909705
157373.02110, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5590877941507264
157373.02110, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5657948883332602
157373.02110, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5479783618242735
157373.02110, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5101770791830367
157373.02110, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.42460634976696016
157373.02110, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.22447826535634738
157373.02110, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.33387799528498374
157373.02110, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.05222708152385607
157373.02110, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4426957475357202
157373.02110, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.0741442806110935
157373.02110, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.8381082377657676
157373.02110, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.4814520997378098
157373.02110, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.2785306424583864
157373.02110, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.1026218877265708
157373.02110, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.3517952043511294
157373.02110, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6763433910635397
157373.02110, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6740959245274712
157373.02110, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6697642291150288
157373.02110, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6614630890171721
157373.02110, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6457500907151036
157373.02110, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6539678460068916
157373.02110, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6328715511038495
157373.02110, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5948434333015371
157373.02110, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.530907604808883
157373.02110, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4335511881875325
157373.02110, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4813212811529836
157373.02110, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.36879804218672757
157373.02110, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.22093805655086185
157373.02110, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.0760330541290729
157373.02110, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.23235096182079035
157373.02110, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.1329517870501587
157373.02110, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.36714221657324786
157373.02110, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6351975651102325
157373.02110, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6864389946566518
157373.02110, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.8120560045959769
157373.02110, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.8905693701803886
157373.02110, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.6280159226872408
157373.02110, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6559058112517561
157373.02110, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6544776804753865
157373.02110, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6517081769568976
157373.02110, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6463361238762798
157373.02110, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6359214060267571
157373.02110, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6414087861720272
157373.02110, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6271303361516823
157373.02110, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5997519665974237
157373.02110, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5488873882637183
157373.02110, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.46161040601238007
157373.02110, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.5056820055203167
157373.02110, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.39906218684432226
157373.02110, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.24917393402500299
157373.02110, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.08180415226792674
157373.02110, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.21163825607538836
157373.02110, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.11208092644083852
157373.02110, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.34898436969187935
157373.02110, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.6513957601660373
157373.02110, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.8544195139093023
157373.02110, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.8279639656149527
157373.02110, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.7062098780917053
157373.02110, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.6214396594727492
157373.02110, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6304162199374853
157373.02110, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6296360468183888
157373.02110, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6281208825606185
157373.02110, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6251727864573755
157373.02110, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6194176530427059
157373.02110, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6224567700656688
157373.02110, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6145116679866158
157373.02110, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5988819256564336
157373.02110, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5679931526809012
157373.02110, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5077256238638955
157373.02110, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5393991260426977
157373.02110, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4582830286962823
157373.02110, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.32089621766136195
157373.02110, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.13007513701896373
157373.02110, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.15200908247038164
157373.02110, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.06537725408770866
157373.02110, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.29504366491910156
157373.02110, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6107431478836386
157373.02110, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.7099956891767172
157373.02110, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.8280559008614661
157373.02110, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.9425216906156885
157373.02110, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.6440463408832113
157373.02110, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6069490412682735
157373.02110, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6065859738766919
157373.02110, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6058811944484321
157373.02110, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6045110120059045
157373.02110, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6018396260540668
157373.02110, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6032498571182867
157373.02110, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5995648164993721
157373.02110, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5923190072940455
157373.02110, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5779006702778996
157373.02110, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5486832120478694
157373.02110, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5642752079430252
157373.02110, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5228929367401836
157373.02110, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.43822795023144584
157373.02110, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.27860962398644296
157373.02110, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.05210354130139397
157373.02110, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.15290824112281798
157373.02110, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.14535081502030595
157373.02110, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.48889461196013745
157373.02110, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.8952607565250371
157373.02110, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.088603046029356
157373.02110, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.1477103135601505
157373.02110, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.6932817943829379
157373.02110, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5913915194236049
157373.02110, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.59124657358281
157373.02110, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5909654158811324
157373.02110, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5904195856540633
157373.02110, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5893582771955163
157373.02110, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5899181065865339
157373.02110, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5884574405265937
157373.02110, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5856044855904402
157373.02110, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5799919890345526
157373.02110, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5688015384664123
157373.02110, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.574750013854239
157373.02110, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5590190640753198
157373.02110, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5263820007135182
157373.02110, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4558709519108242
157373.02110, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.30342352847845055
157373.02110, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.38514246904104055
157373.02110, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.1750215413959143
157373.02110, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.17355900554019227
157373.02110, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.6204082189832005
157373.02110, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.1532661993997595
157373.02110, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.9061807105955664
157373.02110, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.4593210187917574
157373.02110, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.339088026075042
157373.02110, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7033458915063565
157373.02110, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7006677406884193
157373.02110, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6947166209998042
157373.02110, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6842506791060701
157373.02110, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6867465589884937
157373.02110, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6767134580211306
157373.02110, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6556077135724868
157373.02110, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6204930702867962
157373.02110, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5660438609801771
157373.02110, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5930243079432909
157373.02110, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5286501888537329
157373.02110, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.43661051508594156
157373.02110, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3127781074186997
157373.02110, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1600465547218388
157373.02110, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2306490809736818
157373.02110, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.08757456870940303
157373.02110, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.19430335069471885
157373.02110, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.34367526332484205
157373.02110, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5524763777824742
157373.02110, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.4355643191251986
157373.02110, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6547409955548709
157373.02110, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.9181044583387108
157373.02110, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.3431862504216243
157373.02110, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.7390070191509786
157373.02110, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6812014995403627
157373.02110, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6803906831215578
157373.02110, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6788231674367788
157373.02110, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6757998713057358
157373.02110, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6699963353093185
157373.02110, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6730459344089713
157373.02110, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6651485153079693
157373.02110, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6502602978320058
157373.02110, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6229748686747778
157373.02110, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5755877946637723
157373.02110, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5997132229996845
157373.02110, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5403473957202397
157373.02110, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.44988536167109117
157373.02110, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.32495943605403643
157373.02110, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.16887504010994034
157373.02110, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.24134676148708392
157373.02110, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.09093593018921439
157373.02110, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.18670806115406957
157373.02110, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4426749778966695
157373.02110, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.516343776661893
157373.02110, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.4535490019632836
157373.02110, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.6727858881642022
157373.02110, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.8909604832400356
157373.02110, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 1.340475852282449
157373.02110, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.7373256482244983
157373.02110, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6576787096553955
157373.02110, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6572010543256473
157373.02110, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6562750598296226
157373.02110, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.654479445843574
157373.02110, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.650996419999715
157373.02110, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6528323154906288
157373.02110, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6480494058850441
157373.02110, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6387794891551551
157373.02110, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6208774821281176
157373.02110, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5868168367672899
157373.02110, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6046317011046726
157373.02110, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5590599459719637
157373.02110, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4797664885119693
157373.02110, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3579661912778476
157373.02110, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.19612541133893052
157373.02110, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2723465501921461
157373.02110, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.10644989517363242
157373.02110, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.16403131360703882
157373.02110, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.42500845715737207
157373.02110, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6768048635820313
157373.02110, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.5948535214335634
157373.02110, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.7209402774142311
157373.02110, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.0516064826076945
157373.02110, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.5803750475943508
157373.02110, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 1.7315890690244933
157373.02110, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.630530987435551
157373.02110, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6302773215613212
157373.02110, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6297853338392372
157373.02110, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6288304356937126
157373.02110, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6269746711694429
157373.02110, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6279533561235977
157373.02110, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6254005011199996
157373.02110, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6204225845635561
157373.02110, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6106701322008314
157373.02110, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5914443686333316
157373.02110, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.6016224080453774
157373.02110, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5749501393776261
157373.02110, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.5226785205770194
157373.02110, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.4257326915158833
157373.02110, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.2697917716785454
157373.02110, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.34655482638397594
157373.02110, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.16844243814109292
157373.02110, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.10268443329340228
157373.02110, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.3729407390913742
157373.02110, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.7059481311795834
157373.02110, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.55066477468772
