alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157372.02000, 0.1, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.5052695390483436
157372.02000, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.8527779031575071
157372.02000, 0.316, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6143434070512515
157372.02000, 0.316, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6101420668648717
157372.02000, 0.316, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6020187555360156
157372.02000, 0.316, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5863755933643601
157372.02000, 0.316, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5566091008343879
157372.02000, 0.316, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5723149431301803
157372.02000, 0.316, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5323025552917939
157372.02000, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4608412440346124
157372.02000, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3450482712591331
157372.02000, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.18151230843375837
157372.02000, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.26034164056916836
157372.02000, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.08940461413931343
157372.02000, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.19094629418299397
157372.02000, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.47851095669436833
157372.02000, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.8286309653805577
157372.02000, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6633178944753086
157372.02000, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.8177886581525542
157372.02000, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8856363303578081
157372.02000, 0.316, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.6443060528075034
157372.02000, 0.316, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.956464865207463
157372.02000, 0.316, 0.1, 0.1, 1e+18, 1.259, 0.8500, 0.7098077203212477
157372.02000, 0.316, 0.1, 0.1, 1e+18, 2.441, 0.8500, 1.7140432906145606
157372.02000, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6006606128575301
157372.02000, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5980332687954175
157372.02000, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5929201421925433
157372.02000, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5829392195425509
157372.02000, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5633888774683485
157372.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5738005732321897
157372.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5468100090886674
157372.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.49446477096521996
157372.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3979246483775663
157372.02000, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.24093321842265197
157372.02000, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.31925296052390645
157372.02000, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.13828343155747796
157372.02000, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.1371123911386566
157372.02000, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.43382837439685673
157372.02000, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7948285821372237
157372.02000, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.6248156466288306
157372.02000, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.006475308103255
157372.02000, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.9946563369902979
157372.02000, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.5023823976203075
157372.02000, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5845995068749449
157372.02000, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5832799659393999
157372.02000, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5807106770601448
157372.02000, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5756869062707394
157372.02000, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5657892641908887
157372.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5710720091580955
157372.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.557304933035104
157372.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5296509928471522
157372.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4733557800359893
157372.02000, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.36122607123131306
157372.02000, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4206895352555042
157372.02000, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.27098415201452564
157372.02000, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.05091395284650624
157372.02000, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.303429038112917
157372.02000, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6916815858201601
157372.02000, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5091889189520371
157372.02000, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.9172771000989852
157372.02000, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.39866190815072
157372.02000, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.0762518855797074
157372.02000, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.73584784673648
157372.02000, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5720159325970517
157372.02000, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5714669246735526
157372.02000, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5703999596084184
157372.02000, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5683209623742042
157372.02000, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5642499458946519
157372.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5664190769543657
157372.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5607824171515237
157372.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5495719709613753
157372.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.526781001311854
157372.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.47881887063371054
157372.02000, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5048918257649179
157372.02000, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.4350991862456864
157372.02000, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2856231460949224
157372.02000, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.027684375005816077
157372.02000, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.403783491231684
157372.02000, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.2079408633185102
157372.02000, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.6530661061657904
157372.02000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.1894218848896727
157372.02000, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.8101639632631703
157372.02000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8445014853767661
157372.02000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.3936016894125256
157372.02000, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5653132719270788
157372.02000, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5651150734527232
157372.02000, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.564730480809873
157372.02000, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5639833235468406
157372.02000, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5625285843151041
157372.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5633023780407787
157372.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5612979177816438
157372.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5573686087815453
157372.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5495838045557958
157372.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5338460469108888
157372.02000, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5423134653967208
157372.02000, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.519926228731552
157372.02000, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4717444235239123
157372.02000, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.360895756072858
157372.02000, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.10734074453608529
157372.02000, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24501434363058072
157372.02000, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.11019824566736841
157372.02000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.6487601287623898
157372.02000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.3303907453009811
157372.02000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.1429325038674074
157372.02000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.762044367762752
157372.02000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.011812251502017
157372.02000, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.1333663350231271
157372.02000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6318413154704982
157372.02000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6294975311136777
157372.02000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6249956688901367
157372.02000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6164195042825559
157372.02000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6003355687104303
157372.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6087937806638529
157372.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5873275804944668
157372.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.549058041960017
157372.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.48501021917633985
157372.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3866931564924994
157372.02000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4355204676885577
157372.02000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3208210736425554
157372.02000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.16871489608470297
157372.02000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.08614172981335207
157372.02000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.31038649264359164
157372.02000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.1960817266471316
157372.02000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4573730542106619
157372.02000, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6243078220256356
157372.02000, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.8442744697403157
157372.02000, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.0200839843296492
157372.02000, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.0155051049686887
157372.02000, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.6590689036426136
157372.02000, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.875118662404731
157372.02000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6195787434675546
157372.02000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6179968552821534
157372.02000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6149342204214759
157372.02000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6090120701182147
157372.02000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5975969330179998
157372.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6036492194368842
157372.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5880721994155929
157372.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5585786918885502
157372.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5047328362780997
157372.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.41378642161410534
157372.02000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.45996384669252477
157372.02000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.34923891906594723
157372.02000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.19390421150517587
157372.02000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.07066805701218162
157372.02000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.29070637116192094
157372.02000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.17452775473663204
157372.02000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.4402338482721459
157372.02000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.7678605874799996
157372.02000, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.8373133229813978
157372.02000, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.2724734638026154
157372.02000, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.034100648747369
157372.02000, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.86842855195494
157372.02000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6020637379814914
157372.02000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6011502155318835
157372.02000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.599376987562446
157372.02000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5959302533467862
157372.02000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5892151732579468
157372.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5927873048793268
157372.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5835337386380955
157372.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5654327102141242
157372.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5300656850949369
157372.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.46250593581300015
157372.02000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.49807481127835174
157372.02000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4085144411824058
157372.02000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.26120481314306737
157372.02000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.07121274032545058
157372.02000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2334114881140309
157372.02000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.11454154762132887
157372.02000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3893683436484414
157372.02000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.7292508459688561
157372.02000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.9199772110019276
157372.02000, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.221433911790685
157372.02000, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.0040901889495368
157372.02000, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.9435574149176794
157372.02000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5840947379522906
157372.02000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5836556735884094
157372.02000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5828033392422536
157372.02000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.581146183161509
157372.02000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.577914957714535
157372.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5796343476773218
157372.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5751768675831949
157372.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5664115214934646
157372.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5489765297718768
157372.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5137450880524322
157372.02000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5326720331542375
157372.02000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.48299560605118497
157372.02000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3834039017256437
157372.02000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.20368534238049393
157372.02000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.08548631292753522
157372.02000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.07339733169829896
157372.02000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.24798122429661895
157372.02000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6157993256617341
157372.02000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.0479133588671756
157372.02000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.156220923796021
157372.02000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.3153069859079471
157372.02000, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.056214651921219
157372.02000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5713341629783305
157372.02000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.571156234916353
157372.02000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5708110639234697
157372.02000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5701408243827786
157372.02000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5688371054304624
157372.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5695303495877672
157372.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.567735483277526
157372.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5642262004282608
157372.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5573093601138316
157372.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5434709477930045
157372.02000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5508923141839013
157372.02000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5313904224509335
157372.02000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4906859314365963
157372.02000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.40263734018078484
157372.02000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.21767763119136707
157372.02000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.31638664038345365
157372.02000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.07173039767079978
157372.02000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.313670670906749
157372.02000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.7930811939862342
157372.02000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.3555884567874714
157372.02000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.0928106870172443
157372.02000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.677304480445922
157372.02000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.0684547591412343
157372.02000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6388885797279706
157372.02000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6302329600041396
157372.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6344581288385791
157372.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6225802338633252
157372.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6021515029178138
157372.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5692651428218023
157372.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5177943648984988
157372.02000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5435639251080764
157372.02000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4816542629509998
157372.02000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3902850977123528
157372.02000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.26422896603914614
157372.02000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11095731587330225
157372.02000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.18074009385133694
157372.02000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.07674151073100198
157372.02000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2664095171813565
157372.02000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5455468743019812
157372.02000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6679533779666108
157372.02000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5360123716290653
157372.02000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.7368948098894736
157372.02000, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.7969788200481651
157372.02000, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.001954144434967
157372.02000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6362208214818795
157372.02000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6353421084584224
157372.02000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6336483912134289
157372.02000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6303992750510164
157372.02000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6242196527184525
157372.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6274842511183482
157372.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6191327375668991
157372.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6036512747037129
157372.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5758501372492473
157372.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.528368918141246
157372.02000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5526729135036821
157372.02000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4933839107101414
157372.02000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4025560384492916
157372.02000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2751414917122783
157372.02000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.11743976107453158
157372.02000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.19001090685248445
157372.02000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.07274739202075148
157372.02000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.2591933838246588
157372.02000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.540122485508123
157372.02000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.661372370126738
157372.02000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5552962951284545
157372.02000, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7193113594097084
157372.02000, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.007351863647657
157372.02000, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.000184544870546
157372.02000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6215513509773908
157372.02000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.621016234432625
157372.02000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6199794919258292
157372.02000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6179715397050182
157372.02000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6140855741856817
157372.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6161488568065587
157372.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6108230384235152
157372.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6005605670194711
157372.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5809451885394653
157372.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5442372492310511
157372.02000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5635029562444472
157372.02000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5149159839985596
157372.02000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.43199001856403224
157372.02000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3057820173120608
157372.02000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.13963517753347562
157372.02000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.21791733641064012
157372.02000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.06807570082243083
157372.02000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.23732463983271485
