alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158088.04000, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.34530166005976765
158088.04000, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.23261370473885007
158088.04000, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.29340426078293297
158088.04000, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.1445610948527072
158088.04000, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.12309842022030594
158088.04000, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.4654924993585009
158088.04000, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.8922642164395529
158088.04000, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6864985325191869
158088.04000, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.136794339149126
158088.04000, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6597410415765879
158088.04000, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.4996695539257276
158088.04000, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.5066860187938251
158088.04000, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.2578859597474694
158088.04000, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4140410838788242
158088.04000, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4133014413984151
158088.04000, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.41186482861912144
158088.04000, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.40906876344439724
158088.04000, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4036059273595175
158088.04000, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.40657888925376484
158088.04000, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3990310170399497
158088.04000, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3841141227771804
158088.04000, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3541832916422221
158088.04000, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2929288605527388
158088.04000, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.32665867431716417
158088.04000, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.23980659166031934
158088.04000, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.06922445771918029
158088.04000, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.24718009782650285
158088.04000, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6822747335796803
158088.04000, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.4676756180768825
158088.04000, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.9430271634319194
158088.04000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.505419673380042
158088.04000, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.1464833910473846
158088.04000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.0130428386755104
158088.04000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.923916113847532
158088.04000, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.7118601209537329
158088.04000, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3785084604341472
158088.04000, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.37818854199395086
158088.04000, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3775677592907218
158088.04000, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.37636175430529406
158088.04000, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37401365879625176
158088.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.37529021392256173
158088.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.37205509343326826
158088.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.36571407713528775
158088.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.35315680705928154
158088.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.327815892930776
158088.04000, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3417377543644384
158088.04000, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.30580195016451356
158088.04000, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.2295601913023436
158088.04000, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.06532740611025262
158088.04000, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2816664763929386
158088.04000, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.10044564691713208
158088.04000, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.5356535266193905
158088.04000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.1488551003311882
158088.04000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.875003732113044
158088.04000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.682857360222149
158088.04000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.3001586655822
158088.04000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.0074579848048186
158088.04000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5627842830900487
158088.04000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5607609734579675
158088.04000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5568654824723169
158088.04000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5494090126016209
158088.04000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5352895245472822
158088.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5429050047611264
158088.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5238939739991364
158088.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4891523579424175
158088.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4287407416290848
158088.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.33204948215502267
158088.04000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.38165255669553666
158088.04000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2671127482900824
158088.04000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.13092470851447024
158088.04000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1970547948256795
158088.04000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.4636512667608609
158088.04000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.32966174456755176
158088.04000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.6292309218375928
158088.04000, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.9968447719110185
158088.04000, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6520703741669114
158088.04000, 0.316, 0.316, 0.1, 1e+18, 9.173, 0.8500, 2.53324645185444
158088.04000, 0.316, 0.316, 0.1, 1e+18, 17.783, 0.8500, 3.878678694085281
158088.04000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5424842127255438
158088.04000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5411550913945051
158088.04000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5385793112656506
158088.04000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5335883678778084
158088.04000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5239248734250984
158088.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5291707123705798
158088.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.515925962523187
158088.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4904585953514194
158088.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4423814687829091
158088.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.35638709608856806
158088.04000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.40177827245709696
158088.04000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2933973461497751
158088.04000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1425271203303098
158088.04000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1642605756440852
158088.04000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.43674124677260623
158088.04000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.29939817447580563
158088.04000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.6058686840513261
158088.04000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.979320954237306
158088.04000, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.8727561223528458
158088.04000, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.4806393487153269
158088.04000, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.684832249410433
158088.04000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5074519027078007
158088.04000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5066159720241956
158088.04000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5049944110128227
158088.04000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5018462723017867
158088.04000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4957259322302163
158088.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4990522542491315
158088.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.49063217759696
158088.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47422271646085906
158088.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4422370736390214
158088.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3805931997876749
158088.04000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.41392658798482673
158088.04000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.33090391046808076
158088.04000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.18808932590226565
158088.04000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.09195546601571723
158088.04000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.36558436746096123
158088.04000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.22275519479590022
158088.04000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.5420929145802983
158088.04000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.9297090190160912
158088.04000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.3818522888262452
158088.04000, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.023852309821757
158088.04000, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.156545194830225
158088.04000, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.3514927858398909
158088.04000, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.847884196294876
158088.04000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4595488096441109
158088.04000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.45906867950251845
158088.04000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.45813720813664577
158088.04000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4563283734148547
158088.04000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.452809581277601
158088.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4547222217669274
158088.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4498779452863353
158088.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.44040914339481685
158088.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4217836330762204
158088.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.38486585915686095
158088.04000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.40502612427238327
158088.04000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.35370306241722077
158088.04000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.2535713287655811
158088.04000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.08002454411443063
158088.04000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2260202972042182
158088.04000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.08988568072044283
158088.04000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.4059013204566626
158088.04000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.8125178140713883
158088.04000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.2891219472402127
158088.04000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.8346356094822962
158088.04000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.5740051302220535
158088.04000, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.421975891340714
158088.04000, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.2109018469099588
158088.04000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4112885843062342
158088.04000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.41104750917755645
158088.04000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41057992842186997
158088.04000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4096723463206915
158088.04000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40790827837640553
158088.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4088668505311754
158088.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4064398828209566
158088.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.40170434081698664
158088.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3924081542343785
158088.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.37396170090960973
158088.04000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.38404567097680586
158088.04000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.35825200682263353
158088.04000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.30573224545855904
158088.04000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.1978465053668597
158088.04000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.034948785674636225
158088.04000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.10160894110609328
158088.04000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.1813024072466804
158088.04000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5870631838445602
158088.04000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.095830227316671
158088.04000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.683712074303044
158088.04000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.403308502563834
158088.04000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.012274313516291
158088.04000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.5047454926094683
158088.04000, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.9413343266083978
158088.04000, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5939939008230904
158088.04000, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5949852723866027
158088.04000, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5918018355837107
158088.04000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5776485695125635
158088.04000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5691909190805514
158088.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.573697235460891
158088.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5629383170577755
158088.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5456277911761418
158088.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5176201876145788
158088.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4725507078943387
158088.04000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.49595047370869505
158088.04000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4402761513107691
158088.04000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3544723417051844
158088.04000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.23159251354325222
158088.04000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.10188668422884384
158088.04000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.15383169190146015
158088.04000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.1305541193604445
158088.04000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.36411768185949095
158088.04000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6844383485983992
158088.04000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0734027912490718
158088.04000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.8855634366405102
158088.04000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.8774738677862893
158088.04000, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.392403812599544
158088.04000, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.7378385930166043
158088.04000, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.8045208592354859
158088.04000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5675421718761258
158088.04000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5667874024269005
158088.04000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5653305528149756
158088.04000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5625284978412615
158088.04000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5571733756629176
158088.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5600699537623092
158088.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5528023620343381
158088.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5391749150481562
158088.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5142110338209658
158088.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.47021727987233475
158088.04000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4934601512363837
158088.04000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4373043431524972
158088.04000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3480060908074474
158088.04000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2219943977678775
158088.04000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.11718618209926039
158088.04000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.14914642524998886
158088.04000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.16835945796344493
158088.04000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.4081505870218367
158088.04000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.7290574286727789
158088.04000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.1155272346570602
158088.04000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.9291795585201338
158088.04000, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7181385363281859
158088.04000, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.9286275485902896
158088.04000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5443774002585615
158088.04000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5439298926865411
158088.04000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5430625979002172
158088.04000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.541381719032289
158088.04000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5381243314953238
158088.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5398932411785707
158088.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5354233229266289
158088.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5267738353731602
158088.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5100837129343183
158088.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.47816929446123185
158088.04000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.49541711982759673
158088.04000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.452312940349572
158088.04000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3745656499887457
158088.04000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2494091596873537
158088.04000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.10773072514270958
158088.04000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1660470071860834
158088.04000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.13416961752833584
158088.04000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3779081368335188
158088.04000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.7061965574617101
158088.04000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.098534709220152
158088.04000, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.9096653271649093
158088.04000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.3236346259848464
158088.04000, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.3219388425425331
158088.04000, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 1.1230895299283414
158088.04000, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.4900778889668048
158088.04000, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5075721049554034
158088.04000, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5072993777325929
158088.04000, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5067706278712059
158088.04000, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5057451537881728
158088.04000, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5037551149719905
158088.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5048361307445817
158088.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5021020103662182
158088.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.49679024463543636
158088.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4864528600294535
158088.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.466299213302056
158088.04000, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4772587236918753
158088.04000, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4495170473928715
158088.04000, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.39589073469335945
158088.04000, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2963211788128255
158088.04000, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.13580204522821895
158088.04000, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.2165232673794371
158088.04000, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.07515265240522172
158088.04000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.2998878729551772
158088.04000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.6434110321188418
158088.04000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.0504214563921348
158088.04000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.8550472778771726
158088.04000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.2821395132374727
158088.04000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.0128654502969963
158088.04000, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 1.5722860444041136
158088.04000, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.45874726501732177
158088.04000, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4585928280340423
158088.04000, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.45829340295391396
158088.04000, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.45771264704288095
158088.04000, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45658545633873
158088.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.45719773040816475
158088.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4556488522307988
158088.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4526380722921909
158088.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4467700795309219
158088.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.435280849141558
158088.04000, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.44153746937944166
158088.04000, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.42564312691132533
158088.04000, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.39421125805172114
158088.04000, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.33190070280015577
158088.04000, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.21219210647092618
158088.04000, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.27652406925964756
