alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154849.02075, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3902247449556644
154849.02075, 0.1, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.27131381920350717
154849.02075, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.11218813074519002
154849.02075, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.18664223078697514
154849.02075, 0.1, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.07062641819289055
154849.02075, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.2776400460465465
154849.02075, 0.1, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.5789230393623576
154849.02075, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.8355697500040223
154849.02075, 0.316, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5503267751381855
154849.02075, 0.316, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5461333422560983
154849.02075, 0.316, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5380503361136582
154849.02075, 0.316, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.522567222510254
154849.02075, 0.316, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49333975633046495
154849.02075, 0.316, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5087378984138399
154849.02075, 0.316, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.46964027685117743
154849.02075, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.40028959258710683
154849.02075, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.28781451610033215
154849.02075, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.13052438372530065
154849.02075, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.2054814343895878
154849.02075, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.06848315535360106
154849.02075, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2549413835892051
154849.02075, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5565125593995601
154849.02075, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.9264220607275886
154849.02075, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7511404373575452
154849.02075, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.9399191104751934
154849.02075, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.9739997894665878
154849.02075, 0.316, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.6667542161607253
154849.02075, 0.316, 0.1, 0.1, 1e+17, 17.783, 0.8500, 2.0490030812877658
154849.02075, 0.316, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.8230765523875667
154849.02075, 0.316, 0.1, 0.1, 1e+18, 2.441, 0.8500, 0.7582510278911982
154849.02075, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5330000685310684
154849.02075, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5303063458485289
154849.02075, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5250762511412952
154849.02075, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5149112041850774
154849.02075, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4951530524666595
154849.02075, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5056584972988774
154849.02075, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4785417195520242
154849.02075, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.42668064419039303
154849.02075, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3322924142552328
154849.02075, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.17999435641914377
154849.02075, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.2558091758926127
154849.02075, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.08692570902358616
154849.02075, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.20202485533507875
154849.02075, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.5121869900380009
154849.02075, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.8917601184494626
154849.02075, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.7122690051026821
154849.02075, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.116310814224701
154849.02075, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.1019713804204536
154849.02075, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.1843998969672476
154849.02075, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5102348635518313
154849.02075, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5088376495035178
154849.02075, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5061207816462205
154849.02075, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5008222050238079
154849.02075, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49043478743733343
154849.02075, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.49597435103173876
154849.02075, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.48158665006736506
154849.02075, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.453039402370122
154849.02075, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3960963937223199
154849.02075, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.285475906027728
154849.02075, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.34385536862540994
154849.02075, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.19778742485464879
154849.02075, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.06768090514131807
154849.02075, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.38035385545400335
154849.02075, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.783710756228269
154849.02075, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5930658024608791
154849.02075, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.0211185289918443
154849.02075, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5331628814140434
154849.02075, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.2770130829638633
154849.02075, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.6343709590357238
154849.02075, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.1988298440020175
154849.02075, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4896575845444976
154849.02075, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4890491178049668
154849.02075, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.48786723331045156
154849.02075, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.48556672006924256
154849.02075, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.48107111936999847
154849.02075, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.48346668664673703
154849.02075, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.47725322466104353
154849.02075, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.46496386592604955
154849.02075, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4402516923889036
154849.02075, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3893466839838321
154849.02075, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.41686291023233024
154849.02075, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3440836464679154
154849.02075, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1946427738830323
154849.02075, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.08660549282168502
154849.02075, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4884311459661862
154849.02075, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.29151628917481476
154849.02075, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7423574240283471
154849.02075, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.3015170489236865
154849.02075, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.962439514636353
154849.02075, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.1158413100691353
154849.02075, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.5846674078472789
154849.02075, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.477016647557099
154849.02075, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.47678742224645215
154849.02075, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47634268640081967
154849.02075, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4754789237764535
154849.02075, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4737980465973127
154849.02075, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4746926398923848
154849.02075, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.47237766659568303
154849.02075, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4678462250125599
154849.02075, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.45889431324600083
154849.02075, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.44090325979029243
154849.02075, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.45057232033277733
154849.02075, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.42511744924134337
154849.02075, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3713187936629039
154849.02075, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2522964340076174
154849.02075, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.02413503511252321
154849.02075, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.13375885900796336
154849.02075, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.21764325535977638
154849.02075, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7474331769175487
154849.02075, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.4360252946288163
154849.02075, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.2889961475356047
154849.02075, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.885253009183235
154849.02075, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.661113845328031
154849.02075, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.5627015307044576
154849.02075, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5777539570959708
154849.02075, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5755370456342047
154849.02075, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5712785670262752
154849.02075, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5631644988400009
154849.02075, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5479377321036256
154849.02075, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5559517510467303
154849.02075, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5356129168376524
154849.02075, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.49922022137136435
154849.02075, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.43776861742819145
154849.02075, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3420318670073144
154849.02075, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3898060487025376
154849.02075, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.27717374264217226
154849.02075, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.12845997935444792
154849.02075, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1237825751699078
154849.02075, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.37010600659039083
154849.02075, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.24919007971956952
154849.02075, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5248815701166633
154849.02075, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.7307781276426247
154849.02075, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.9852661386402192
154849.02075, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.7732590122830015
154849.02075, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.0743310495875629
154849.02075, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.9592648485760051
154849.02075, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5618820198743114
154849.02075, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5603110951728643
154849.02075, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.557273156982256
154849.02075, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5514111925264295
154849.02075, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5401544493282623
154849.02075, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.546119800100389
154849.02075, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5308032769990866
154849.02075, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5020059057761543
154849.02075, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4498102865463087
154849.02075, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.36175685369421007
154849.02075, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4065365561215869
154849.02075, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2989563881469297
154849.02075, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1478977302292747
154849.02075, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.10492478680734725
154849.02075, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.35222189681567156
154849.02075, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.22973880700399257
154849.02075, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5090327507421422
154849.02075, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8551308361072902
154849.02075, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.977851282072567
154849.02075, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.621482691202363
154849.02075, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.2421819341514335
154849.02075, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.9516214842965245
154849.02075, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5377280177500893
154849.02075, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5367951439713647
154849.02075, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5349857871051461
154849.02075, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5314741483064974
154849.02075, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5246521213225053
154849.02075, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5282803458006636
154849.02075, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5189017655655515
154849.02075, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.500680687254789
154849.02075, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4654673067366357
154849.02075, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.39911875065590885
154849.02075, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.43396210100044336
154849.02075, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.34653250241558475
154849.02075, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.203461608133901
154849.02075, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.06300073183766582
154849.02075, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2982029869218511
154849.02075, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.17242318638247206
154849.02075, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.46043450793237467
154849.02075, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.8170681608713158
154849.02075, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.025736329708526
154849.02075, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.1278767404025631
154849.02075, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.042140818307311
154849.02075, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5107570030245725
154849.02075, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5102927139616987
154849.02075, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5093918186534429
154849.02075, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5076417759378697
154849.02075, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5042351827635279
154849.02075, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5060481914755702
154849.02075, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.501355609213461
154849.02075, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4921686175521978
154849.02075, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4740462182194484
154849.02075, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.43796668377533904
154849.02075, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4572789151929277
154849.02075, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.40697638305190575
154849.02075, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3085529550287641
154849.02075, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.1347210464703914
154849.02075, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.1515147121668809
154849.02075, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.04710037853480571
154849.02075, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.32055628407336156
154849.02075, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.7009962102906698
154849.02075, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.1560000726244974
154849.02075, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.4505171862077109
154849.02075, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.440555040073801
154849.02075, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.3400386245579246
154849.02075, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48896477703906843
154849.02075, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4887672634598564
154849.02075, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4883841643863668
154849.02075, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4876405291973696
154849.02075, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4861949950891401
154849.02075, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4869640458076397
154849.02075, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.48497507493173797
154849.02075, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.48109313696181916
154849.02075, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.47346819821033137
154849.02075, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.45831690562724714
154849.02075, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.46643104655289475
154849.02075, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4452069268213734
154849.02075, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.40172885490221005
154849.02075, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.31083116279492623
154849.02075, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.12838563577591466
154849.02075, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.22476763783797804
154849.02075, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.0348806858248191
154849.02075, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.3967609364177229
154849.02075, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.8851627918580074
154849.02075, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.4752784519438695
154849.02075, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.1975394749588175
154849.02075, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.8180280103922914
154849.02075, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.1971282876475626
154849.02075, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5922351142039851
154849.02075, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5835514032678725
154849.02075, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5879612870637227
154849.02075, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5771017487146448
154849.02075, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5589189173000244
154849.02075, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5285716844652584
154849.02075, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.47935634472989436
154849.02075, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5043097264547745
154849.02075, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.44400402702357
154849.02075, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.35339079095602305
154849.02075, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2270860538835316
154849.02075, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08263659541329128
154849.02075, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.14427548941419455
154849.02075, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.09838708508433368
154849.02075, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3189473457674745
154849.02075, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5548966368091116
154849.02075, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.8141586335487956
154849.02075, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.6654574424077512
154849.02075, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.8696548417607517
154849.02075, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8576949004806852
154849.02075, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.091635999204459
154849.02075, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5863614927499362
154849.02075, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5855413947426513
154849.02075, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5839595572375034
154849.02075, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.580921374267218
154849.02075, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.575131494434381
154849.02075, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5781936673173023
154849.02075, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5703576064019111
154849.02075, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5557803449680434
154849.02075, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5294619464239257
154849.02075, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4841108577796045
154849.02075, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5074019961155287
154849.02075, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.45038740138409866
154849.02075, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.36167790542516554
154849.02075, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.23538936660215837
154849.02075, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.08612443369986028
154849.02075, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1514019167343238
154849.02075, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.0924869649812784
154849.02075, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.3126804286244905
154849.02075, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.609257036047174
154849.02075, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7791269452952102
154849.02075, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6616898901579721
154849.02075, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.8639777943344997
154849.02075, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.9545580350577162
154849.02075, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.0896139209674187
154849.02075, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.566405274557341
154849.02075, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5658745318433773
154849.02075, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5648466485497691
154849.02075, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5628572805562624
154849.02075, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5590124805892633
154849.02075, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5610543123924232
154849.02075, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5557908507656804
154849.02075, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5456814155052072
154849.02075, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5264616715835382
154849.02075, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4907530802534939
154849.02075, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5094725242583953
154849.02075, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4623763526983568
