alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153834.02900, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.23428316381314648
153834.02900, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.6141716431482679
153834.02900, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5551914649946473
153834.02900, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5548369995837925
153834.02900, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.554150161984905
153834.02900, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5528195201393351
153834.02900, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5502426306852356
153834.02900, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5514783762434793
153834.02900, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5479445199578157
153834.02900, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.54111634759053
153834.02900, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.527963934557652
153834.02900, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5028006209215669
153834.02900, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.5148150493581308
153834.02900, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.48072421389287123
153834.02900, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.4172669451556618
153834.02900, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3038176958154067
153834.02900, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.11847203970205408
153834.02900, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.2010808178741226
153834.02900, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.08718878886141188
153834.02900, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.45439764290325557
153834.02900, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.0346321429761571
153834.02900, 0.316, 0.1, 0.316, 1e+17, 17.783, 0.8500, 1.8499421123208224
153834.02900, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.553257493069485
153834.02900, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5531403150592638
153834.02900, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5529132087508758
153834.02900, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5524730218257589
153834.02900, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5516197915492264
153834.02900, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5520291398773709
153834.02900, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5508580430801262
153834.02900, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5485895078214496
153834.02900, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5441972358107308
153834.02900, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5357024096149647
153834.02900, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5397746984665921
153834.02900, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.5281411552863023
153834.02900, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5057662635358339
153834.02900, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.4631510619930108
153834.02900, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.38378210412959174
153834.02900, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4213077636465083
153834.02900, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.3166887819256979
153834.02900, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.1383771467311106
153834.02900, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.19887209893927343
153834.02900, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.7021202015803202
153834.02900, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.47097315785124383
153834.02900, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.095751498816883
153834.02900, 0.316, 0.1, 1.0, 1e+18, 4.732, 0.8500, 2.138941165448188
153834.02900, 0.316, 0.1, 1.0, 1e+18, 9.173, 0.8500, 0.6349730165492276
153834.02900, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.552513172595741
153834.02900, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5524755071189211
153834.02900, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5524025033259937
153834.02900, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5522609923512916
153834.02900, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5519866510909246
153834.02900, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5521182831038225
153834.02900, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5517416786745678
153834.02900, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5510118255604008
153834.02900, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5495974079799074
153834.02900, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5468566360648948
153834.02900, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5481714730406483
153834.02900, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.5444107866995279
153834.02900, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.5371329154495113
153834.02900, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5230726751320779
153834.02900, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.49602573336124084
153834.02900, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.5089657380443966
153834.02900, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.47215052920818795
153834.02900, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.40283186292970036
153834.02900, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.27700382285069103
153834.02900, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.07543110329257091
153834.02900, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.16218043074549912
153834.02900, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.14541690197022245
153834.02900, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.6141188099163617
153834.02900, 0.316, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.4207128871723853
153834.02900, 0.316, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.9542834408911243
153834.02900, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5522616932828943
153834.02900, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5522497191070919
153834.02900, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5522265103605077
153834.02900, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5521815215664411
153834.02900, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5520943006046957
153834.02900, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5521361512975592
153834.02900, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5520164139269884
153834.02900, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5517843425029276
153834.02900, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.551334514178398
153834.02900, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.550462528763464
153834.02900, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5508809103190604
153834.02900, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5496839859153624
153834.02900, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5473649479880219
153834.02900, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.5428731295163305
153834.02900, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5341792107229033
153834.02900, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5383482762924289
153834.02900, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.5264337979588206
153834.02900, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5034740622197902
153834.02900, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.45959009474994733
153834.02900, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3773749321482938
153834.02900, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.4163230397597926
153834.02900, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.3074790445395738
153834.02900, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.12123250976122364
153834.02900, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.23530079068971002
153834.02900, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.7960792814069277
153834.02900, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5779111019611093
153834.02900, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5770300575241903
153834.02900, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5753261585219902
153834.02900, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5720373632475296
153834.02900, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5657139091144274
153834.02900, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5687364711201941
153834.02900, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5601221382496613
153834.02900, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5437864456486758
153834.02900, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5134045273126112
153834.02900, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4588030915877461
153834.02900, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.484303959612498
153834.02900, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.41410795490724195
153834.02900, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.29908225016679924
153834.02900, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.13675573522050835
153834.02900, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.17011682902418787
153834.02900, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.09612230643875146
153834.02900, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.473506273098754
153834.02900, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5647536598644475
153834.02900, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5644261486196998
153834.02900, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5637916569504939
153834.02900, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5625628672997678
153834.02900, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5601848627177799
153834.02900, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5613247516444224
153834.02900, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.558065713714271
153834.02900, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5517798147132478
153834.02900, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5397123915560599
153834.02900, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5167636727348485
153834.02900, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.527696343646276
153834.02900, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.49676367991119375
153834.02900, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.4398752373828673
153834.02900, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.33977615544043505
153834.02900, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.17704481305316003
153834.02900, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2501374739430019
153834.02900, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.080603981362924
153834.02900, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.29554178386446134
153834.02900, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.2734664796552463
153834.02900, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5570700564669345
153834.02900, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5569568571476695
153834.02900, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5567374693260572
153834.02900, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.556312269970606
153834.02900, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5554881930512322
153834.02900, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5558835099996178
153834.02900, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5547525581724712
153834.02900, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5525625100256579
153834.02900, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5483248995642238
153834.02900, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5401392052606441
153834.02900, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5440613607644528
153834.02900, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.5328637537709722
153834.02900, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5113944730637017
153834.02900, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.4707337855559038
153834.02900, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3956970744545708
153834.02900, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.4310674888369245
153834.02900, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3328118869942318
153834.02900, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.1666739210214606
153834.02900, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.146861509112453
153834.02900, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5764079541718644
153834.02900, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.3812511709733217
153834.02900, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.8972295869541284
153834.02900, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.4310744550581469
153834.02900, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5538358420760008
153834.02900, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5537986428728193
153834.02900, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5537265431237793
153834.02900, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5535867857001567
153834.02900, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5533158482847579
153834.02900, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5534458432768208
153834.02900, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5530739170164545
153834.02900, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5523531606346629
153834.02900, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5509564866730385
153834.02900, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5482505276577848
153834.02900, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5495485609198179
153834.02900, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5458361916348499
153834.02900, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.5386548601572432
153834.02900, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5247924291646509
153834.02900, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.49816747680502216
153834.02900, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.5108984156495799
153834.02900, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.4747086352214415
153834.02900, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.4068211792801822
153834.02900, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.28429263190125365
153834.02900, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.08645566426155245
153834.02900, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.172895027333791
153834.02900, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.12619729856867762
153834.02900, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.563069099699342
153834.02900, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.2825003858281063
153834.02900, 0.316, 0.316, 3.162, 1e+18, 17.783, 0.8500, 2.464798868187583
153834.02900, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5526935279262678
153834.02900, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5526816030222108
153834.02900, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5526584897864326
153834.02900, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5526136861745423
153834.02900, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5525268243810189
153834.02900, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5525685023886114
153834.02900, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5524492582784941
153834.02900, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5522181439440916
153834.02900, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5517701747733923
153834.02900, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5509018083726208
153834.02900, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5513184477749433
153834.02900, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5501265102483381
153834.02900, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5478172411577883
153834.02900, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5433447454759879
153834.02900, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.5346897326704927
153834.02900, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.5388398573525455
153834.02900, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.5269806190094009
153834.02900, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5041378805349054
153834.02900, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.46051579098682344
153834.02900, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.3789194498344823
153834.02900, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.417553720730066
153834.02900, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.30966490020110315
153834.02900, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.12531924646595338
153834.02900, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.22590507830809825
153834.02900, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.7700388281559497
153834.02900, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.609430877835835
153834.02900, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6086956591715359
153834.02900, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6072752626646944
153834.02900, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6045391348477402
153834.02900, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5992980949957806
153834.02900, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6017982346209567
153834.02900, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5946827198359873
153834.02900, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5813124851290565
153834.02900, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.556836919427206
153834.02900, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.51395273018266
153834.02900, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5338002152557405
153834.02900, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4797206001933579
153834.02900, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.39434259971697205
153834.02900, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2726226310836782
153834.02900, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.12940607313596492
153834.02900, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.18503005015221763
153834.02900, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.10312405941843608
153834.02900, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.532466854301157
153834.02900, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.2255346952060347
153834.02900, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5842407225884118
153834.02900, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5839561592193381
153834.02900, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5834050055916006
153834.02900, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5823381151623472
153834.02900, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5802752895634333
153834.02900, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5812633837595248
153834.02900, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5784386428461225
153834.02900, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.573003017111203
153834.02900, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5626123797912481
153834.02900, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.543000262107225
153834.02900, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5523158116848517
153834.02900, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5260442712037287
153834.02900, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4784282262757011
153834.02900, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.39635898121509144
153834.02900, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.26573531918182436
153834.02900, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.324216380322466
153834.02900, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.17405591414052587
153834.02900, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.12002154774084926
153834.02900, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.398076975586153
153834.02900, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5667641000007622
153834.02900, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5666597391007895
153834.02900, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5664574932481414
153834.02900, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5660655640347266
153834.02900, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5653061439916298
153834.02900, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5656703473891463
153834.02900, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5646283541080336
153834.02900, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5626118065326804
153834.02900, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5587144877431163
153834.02900, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5512028695985209
153834.02900, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5547985968578972
153834.02900, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5445437582976199
153834.02900, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5249886963480668
153834.02900, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.48829416352007243
153834.02900, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.4215008545177535
153834.02900, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.45284524004465826
153834.02900, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.36618401620794866
153834.02900, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.22152715545132912
153834.02900, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.08143327096307923
153834.02900, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.3857545604885344
153834.02900, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.23870191165727933
153834.02900, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.31697213565651794
153834.02900, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.28884265686014404
153834.02900, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5576783298379668
153834.02900, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5576424104979388
153834.02900, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5575727921365283
153834.02900, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5574378474202124
153834.02900, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5571762506068744
153834.02900, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5573017534048481
153834.02900, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5569426628373036
153834.02900, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5562468554461556
153834.02900, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5548988074994955
153834.02900, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5522881072015614
153834.02900, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5535401819243573
153834.02900, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.549959835132474
153834.02900, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.5430412201971948
153834.02900, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.5297128593532194
153834.02900, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.5042100159804911
