alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153823.02900, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3171593420305968
153823.02900, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.18642957373046062
153823.02900, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.2434791128638477
153823.02900, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.09305531310240704
153823.02900, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.23727571664985023
153823.02900, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.6454279189910721
153823.02900, 0.316, 0.1, 0.316, 1e+17, 17.783, 0.8500, 1.1722850039849295
153823.02900, 0.316, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.9617637753789137
153823.02900, 0.316, 0.1, 0.316, 1e+18, 2.441, 0.8500, 1.5015943543198775
153823.02900, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4802220724259135
153823.02900, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4801505268313208
153823.02900, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4800118614042571
153823.02900, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.479743091540852
153823.02900, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4792221142327318
153823.02900, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.479460070549482
153823.02900, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.47874499489252026
153823.02900, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47735972655958314
153823.02900, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.47467717983532737
153823.02900, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.46948685424681647
153823.02900, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.47185595090126514
153823.02900, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4647446910315517
153823.02900, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.45104011873053873
153823.02900, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.4247906501963681
153823.02900, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3751938754257976
153823.02900, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.39762711598148387
153823.02900, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.3313568613305212
153823.02900, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.21325665263119137
153823.02900, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.0719268533170815
153823.02900, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.3695547764870503
153823.02900, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.2218144576857963
153823.02900, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.6438578604467466
153823.02900, 0.316, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.2975392574250733
153823.02900, 0.316, 0.1, 1.0, 1e+18, 9.173, 0.8500, 2.212695488890876
153823.02900, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.47997393594452986
153823.02900, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47995114918116893
153823.02900, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4799069836268264
153823.02900, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.47982137320606827
153823.02900, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.47965540523075567
153823.02900, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.47973121547435116
153823.02900, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4795033834155652
153823.02900, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4790618571964665
153823.02900, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4782062314334347
153823.02900, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4765483418714978
153823.02900, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4773054830707167
153823.02900, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.4750307696648739
153823.02900, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.4706287734111759
153823.02900, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.4621226379079392
153823.02900, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4457381598153847
153823.02900, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.4532041764426317
153823.02900, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.4308604021398948
153823.02900, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.388417204647867
153823.02900, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.3097018655377295
153823.02900, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.17201663061282135
153823.02900, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.23222361868810165
153823.02900, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.07874698587954576
153823.02900, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.2907972732965443
153823.02900, 0.316, 0.1, 3.162, 1e+18, 9.173, 0.8500, 0.8140890077667342
153823.02900, 0.316, 0.1, 3.162, 1e+18, 17.783, 0.8500, 1.7116493007201175
153823.02900, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47989265520467317
153823.02900, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4798854336801883
153823.02900, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4798714366959267
153823.02900, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4798443044197082
153823.02900, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47979170257315207
153823.02900, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4798157302594058
153823.02900, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.479743518489756
153823.02900, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4796035612688349
153823.02900, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.47933228511862097
153823.02900, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4788064404693919
153823.02900, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4790466240874056
153823.02900, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4783248555143102
153823.02900, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.476926556345524
153823.02900, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.4742185317791932
153823.02900, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.46897799920334343
153823.02900, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4713701874756867
153823.02900, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4641889429005005
153823.02900, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4503431927246048
153823.02900, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.423800441559949
153823.02900, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3735698066635068
153823.02900, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.39630264600465376
153823.02900, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.32908955264928047
153823.02900, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.20891883340795375
153823.02900, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.07343474103271799
153823.02900, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.3966519331945129
153823.02900, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4992128477720208
153823.02900, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.49862119187157466
153823.02900, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4974758599296432
153823.02900, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4952610945625768
153823.02900, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4909875416649672
153823.02900, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.49293644938286496
153823.02900, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4870964877799681
153823.02900, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4759208497640678
153823.02900, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4547925135905939
153823.02900, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4157859294090761
153823.02900, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.43329239805038094
153823.02900, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3822089119673047
153823.02900, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2951127800884719
153823.02900, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1643753647677711
153823.02900, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.10702245567439986
153823.02900, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.09054974175577984
153823.02900, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.2105844028036857
153823.02900, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.4487869219561583
153823.02900, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48757385195727637
153823.02900, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4873624676315092
153823.02900, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4869528621506893
153823.02900, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.48615926734990644
153823.02900, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4846222172826647
153823.02900, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.48532407242380543
153823.02900, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48321600966876993
153823.02900, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47914104891093806
153823.02900, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4712836792710945
153823.02900, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4562104568088172
153823.02900, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.46306913842598946
153823.02900, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.4425924519454555
153823.02900, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.40408874575557574
153823.02900, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.33393535597529395
153823.02900, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.21423719731615795
153823.02900, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2662748492741867
153823.02900, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.12545596724881064
153823.02900, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.16145342840373209
153823.02900, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.46624753015035514
153823.02900, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.8284667270691494
153823.02900, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.6867471189994228
153823.02900, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48253141129944976
153823.02900, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.48246107882885064
153823.02900, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.482324765814637
153823.02900, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4820605600803929
153823.02900, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4815484468249124
153823.02900, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4817823542000653
153823.02900, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.48107946758462267
153823.02900, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4797179328429923
153823.02900, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.47708179801346495
153823.02900, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.47198296583219423
153823.02900, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.47431005111422525
153823.02900, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.46732637670675525
153823.02900, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.45387949038178793
153823.02900, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.42816682034941067
153823.02900, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.37973720032370334
153823.02900, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.40161853071300596
153823.02900, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3370944120549378
153823.02900, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.22287902428529116
153823.02900, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.07316742714089104
153823.02900, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.320074664523643
153823.02900, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.18964846118173265
153823.02900, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5519834580293362
153823.02900, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.041800730181182
153823.02900, 0.316, 0.316, 1.0, 1e+18, 9.173, 0.8500, 1.625283567312793
153823.02900, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.480728970353948
153823.02900, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.48070631240094697
153823.02900, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.48066239655083276
153823.02900, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4805772703162256
153823.02900, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.48041224160588936
153823.02900, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4804876229515199
153823.02900, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.48026108106125187
153823.02900, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4798220593756243
153823.02900, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.47897130309250385
153823.02900, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.47732290886163464
153823.02900, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.47807570622180334
153823.02900, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4758141003147466
153823.02900, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4714378938165675
153823.02900, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.4629831809275841
153823.02900, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.446703668326747
153823.02900, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.45412091855185976
153823.02900, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.43192802359509763
153823.02900, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.3898113909224271
153823.02900, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3118382289304147
153823.02900, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.17579638152760443
153823.02900, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.23525189500252924
153823.02900, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.08202239964974987
153823.02900, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.2759943846905787
153823.02900, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.7606716069158646
153823.02900, 0.316, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.4912469495411012
153823.02900, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4801340166289681
153823.02900, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4801268082395787
153823.02900, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48011283671556504
153823.02900, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.48008575379768353
153823.02900, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4800332476627556
153823.02900, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.48005723164911696
153823.02900, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.47998515129837194
153823.02900, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4798454489264947
153823.02900, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.47957466726909564
153823.02900, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.47904978312032553
153823.02900, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4792895279308507
153823.02900, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4785690803356542
153823.02900, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.47717335427258356
153823.02900, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.47447036528509434
153823.02900, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.46923977397881145
153823.02900, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.4716273946318812
153823.02900, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.46446003231147504
153823.02900, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.450642428696203
153823.02900, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.42415874715041674
153823.02900, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.3740583457162815
153823.02900, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.39672930597107353
153823.02900, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.3297135064584751
153823.02900, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.20999378964078944
153823.02900, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.07292871131442707
153823.02900, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.38987617120677326
153823.02900, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5336950352516795
153823.02900, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.533212499373113
153823.02900, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5322789447408905
153823.02900, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5304757153222394
153823.02900, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5270036753756742
153823.02900, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5285867149387462
153823.02900, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5238516501013838
153823.02900, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5148392527838218
153823.02900, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.497966513703762
153823.02900, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46733087435782356
153823.02900, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4810130419138318
153823.02900, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4414367118795479
153823.02900, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3757744462310929
153823.02900, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2777755718900739
153823.02900, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.15569365921983833
153823.02900, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.20266804538997654
153823.02900, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.10529008724454728
153823.02900, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.1868836152972824
153823.02900, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.34544349195145985
153823.02900, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.504401777795166
153823.02900, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5042128691077626
153823.02900, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.503846864523365
153823.02900, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5031379292587368
153823.02900, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5017655398763571
153823.02900, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5023921909034571
153823.02900, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5005108696546684
153823.02900, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4968790205340055
153823.02900, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4898937425366146
153823.02900, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4765570910992062
153823.02900, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.48261652743936095
153823.02900, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4645788197516285
153823.02900, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.43104365070038175
153823.02900, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3710874612016491
153823.02900, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.27141841045257475
153823.02900, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.314466755757866
153823.02900, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.19671917751985454
153823.02900, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.08920402826520778
153823.02900, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.25388945856563394
153823.02900, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.50641980920294
153823.02900, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.4065697443242149
153823.02900, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4892100146727008
153823.02900, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4891429766163027
153823.02900, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.489013051508493
153823.02900, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.48876123798071824
153823.02900, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4882731859544548
153823.02900, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48849610526790715
153823.02900, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4878262977651468
153823.02900, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48652913070313647
153823.02900, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.48401871212363123
153823.02900, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4791671107446438
153823.02900, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4813807900581285
153823.02900, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.47474107527991766
153823.02900, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.46198447244212254
153823.02900, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.43769239908240426
153823.02900, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.39228302592400544
153823.02900, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4127471157783287
153823.02900, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.3526528038838713
153823.02900, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.24788801845289882
153823.02900, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.09589616086094085
153823.02900, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.22336235663239204
153823.02900, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.12601505487138862
153823.02900, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.3970114875805164
153823.02900, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.7398790517901398
153823.02900, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 1.1219373873558833
153823.02900, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4830454121420318
153823.02900, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.483023140507523
153823.02900, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.48297997354574307
153823.02900, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4828962994116457
153823.02900, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4827340875217062
153823.02900, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.48280818270078557
153823.02900, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4825855098636062
153823.02900, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4821539983471897
153823.02900, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.48131784152709806
153823.02900, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4796979070658876
153823.02900, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4804376870296773
153823.02900, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4782153558413339
153823.02900, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.4739163615176038
153823.02900, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.4656153591504984
153823.02900, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.449648639857939
153823.02900, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.4569207343630137
153823.02900, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.43517612492593916
153823.02900, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.39402194731060847
153823.02900, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.3182040925696428
153823.02900, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.18685302820837904
153823.02900, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.24416676710319835
153823.02900, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.09304009253944913
