alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157308.04200, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.9284502621321218
157308.04200, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.7140633519936073
157308.04200, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.6867152222140125
157308.04200, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.232018103281661
157308.04200, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 3.27609575171843
157308.04200, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.2805650008728775
157308.04200, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.20465535881962935
157308.04200, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2038607568551416
157308.04200, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.20231621691936097
157308.04200, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.1993055568140747
157308.04200, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.19340560668258724
157308.04200, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.19651141196811545
157308.04200, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.18833560231042268
157308.04200, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.17203082919901902
157308.04200, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.13864643845241306
157308.04200, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.06710326371998206
157308.04200, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.1057428073925657
157308.04200, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.014211308269179494
157308.04200, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.26810578395283896
157308.04200, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.8700140114433329
157308.04200, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.8188620917198541
157308.04200, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.3670160418626487
157308.04200, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.399739234584136
157308.04200, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 3.6623202716900014
157308.04200, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 5.25264554851866
157308.04200, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 4.824702303042299
157308.04200, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 3.0365242062513875
157308.04200, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19255897668149344
157308.04200, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19228196310546336
157308.04200, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19174447035956838
157308.04200, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19070040468048652
157308.04200, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.18866807141598313
157308.04200, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.18973572932555932
157308.04200, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.18693589063186417
157308.04200, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.18145071074988203
157308.04200, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.1705945275127124
157308.04200, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.14867991421238252
157308.04200, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.16032334966035347
157308.04200, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.1291629821363981
157308.04200, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.06235354595449141
157308.04200, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.10536771478220905
157308.04200, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5557530938894544
157308.04200, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.29810624338720915
157308.04200, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.0203260504260239
157308.04200, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.283911116882318
157308.04200, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.8182348789189344
157308.04200, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.663571777193038
157308.04200, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.789718237708545
157308.04200, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 6.837872927918168
157308.04200, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 6.040102141610395
157308.04200, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37892387902317226
157308.04200, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3732100136887229
157308.04200, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36212006561495413
157308.04200, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.34060377687594884
157308.04200, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.29906964208061126
157308.04200, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3207696483392523
157308.04200, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.26429115255622776
157308.04200, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.1608668832970614
157308.04200, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.056933560491820655
157308.04200, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.31194782039826763
157308.04200, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.17933954538723032
157308.04200, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.49518280460752606
157308.04200, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.9157098153136861
157308.04200, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.441219793689865
157308.04200, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.3575938310933295
157308.04200, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.2432042047904857
157308.04200, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.7655751698989077
157308.04200, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 2.353754579683526
157308.04200, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 3.125641576477049
157308.04200, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.32944610464970964
157308.04200, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3263218376111454
157308.04200, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.32023464661216194
157308.04200, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.30832104417241935
157308.04200, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.28483328473705694
157308.04200, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.297204872868618
157308.04200, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2645509664237137
157308.04200, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.19955661292757934
157308.04200, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.07468873596512776
157308.04200, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.17154596630407953
157308.04200, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.05805663818687135
157308.04200, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3449929558076899
157308.04200, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.7698852253674652
157308.04200, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.3155855997795354
157308.04200, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.9796227798462027
157308.04200, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.670423604614004
157308.04200, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 2.1121345312936417
157308.04200, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 2.311039812643973
157308.04200, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2760726827945191
157308.04200, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.27454298424077705
157308.04200, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.27156640912499397
157308.04200, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2657528573607817
157308.04200, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2543194812156612
157308.04200, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2603421556369462
157308.04200, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.24445413535467866
157308.04200, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.21256101427228763
157308.04200, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.14703340285335798
157308.04200, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.017490169885497706
157308.04200, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.0833674348046325
157308.04200, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.11443185046874516
157308.04200, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4736272329735984
157308.04200, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 1.010686965757149
157308.04200, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.6987553310770043
157308.04200, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.37665943641329
157308.04200, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.113392378743122
157308.04200, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.6918521024417807
157308.04200, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.938809582612974
157308.04200, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.23146924338685473
157308.04200, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.23080162416141933
157308.04200, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.22950485347625618
157308.04200, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2269807193427821
157308.04200, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.22204783406464004
157308.04200, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.22464203090287188
157308.04200, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2178229031945384
157308.04200, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.20432558936906126
157308.04200, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.1770990929718951
157308.04200, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.12031792721992328
157308.04200, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.1507589891035909
157308.04200, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.06824953325482329
157308.04200, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.11838414201860774
157308.04200, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5122810827420404
157308.04200, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.1605765166153954
157308.04200, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.8458140104762071
157308.04200, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.5765209639310247
157308.04200, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.488291598422914
157308.04200, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.607320234392787
157308.04200, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 3.686225365495551
157308.04200, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 3.4103246310408677
157308.04200, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.4267060973184793
157308.04200, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.20439779712381748
157308.04200, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2041420997222171
157308.04200, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.20364603550092297
157308.04200, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.20268270206304068
157308.04200, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.20080849749776972
157308.04200, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2017928816930342
157308.04200, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.1992120706831606
157308.04200, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.194163109820832
157308.04200, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.1841980782958942
157308.04200, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.16419414223869883
157308.04200, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.1748034587712163
157308.04200, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.14650085145046637
157308.04200, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.08655156821326655
157308.04200, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.05573328767556687
157308.04200, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.39939179922610535
157308.04200, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.20791458444596528
157308.04200, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.7270271244189909
157308.04200, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.6106483614524973
157308.04200, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.7218843621467084
157308.04200, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 4.066004367104082
157308.04200, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.434698972205492
157308.04200, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 4.895565758784289
157308.04200, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.7329903049455346
157308.04200, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5029198838903692
157308.04200, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.49566016121259593
157308.04200, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.47256080851955123
157308.04200, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4360007914015553
157308.04200, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.45093292968538595
157308.04200, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.41318268343535675
157308.04200, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.34926371216374846
157308.04200, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.24621689765686572
157308.04200, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.09847338083011346
157308.04200, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.16787213553591648
157308.04200, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.06911814450160682
157308.04200, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3034514815200185
157308.04200, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.6490097176194548
157308.04200, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.7753408357528098
157308.04200, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.8824104713760531
157308.04200, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.0723639512910352
157308.04200, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.742098374658103
157308.04200, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 2.1719422964174555
157308.04200, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.9237468391954401
157308.04200, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.3621718807174847
157308.04200, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.1484914524561136
157308.04200, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.409046244364791
157308.04200, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4070048946575825
157308.04200, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.40304531307584707
157308.04200, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3953608115052754
157308.04200, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3804431527792182
157308.04200, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3882584837012832
157308.04200, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.36777662185506743
157308.04200, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3282701362887342
157308.04200, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2537647910844318
157308.04200, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.12342421035193119
157308.04200, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.18889623509922007
157308.04200, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.048450573789170115
157308.04200, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.25294330856958325
157308.04200, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.6065904920618238
157308.04200, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 1.0589593886294373
157308.04200, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.846588962289795
157308.04200, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.3341483482816583
157308.04200, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.252591179101391
157308.04200, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 2.1166833902494173
157308.04200, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.9585989765697247
157308.04200, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.285575497660658
157308.04200, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3410043681830487
157308.04200, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3399678915398622
157308.04200, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33795514502955737
157308.04200, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.33403940666650883
157308.04200, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32639602633454473
157308.04200, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.33041095641926815
157308.04200, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.31985794551383634
157308.04200, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2990731807516406
157308.04200, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2577533775966875
157308.04200, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.17546747591111023
157308.04200, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.21880014245932586
157308.04200, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.10604967385031439
157308.04200, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.11563574778402104
157308.04200, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.4525529974222164
157308.04200, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.9166529313324085
157308.04200, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.696802416188216
157308.04200, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.2032377742209084
157308.04200, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.8271617558273088
157308.04200, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.678246194862146
157308.04200, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 3.1038632694554567
157308.04200, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 2.384758328392757
157308.04200, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.8304111689577831
157308.04200, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2793874667039859
157308.04200, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2788921135438923
157308.04200, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.27793074585749633
157308.04200, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.27606247079617174
157308.04200, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.27242269758520493
157308.04200, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.27433449442981567
157308.04200, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.26931664285054346
157308.04200, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2594670704302268
157308.04200, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.23991714019648008
157308.04200, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.20037597710744684
157308.04200, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.2213755527484878
157308.04200, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.16528508499095543
157308.04200, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.04917649264063295
157308.04200, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.19386232985845547
157308.04200, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.6099811725162346
157308.04200, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.40317814212156766
157308.04200, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.8945876988035261
157308.04200, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.5390766476143791
157308.04200, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.3278683345445415
157308.04200, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 2.6214411844312657
157308.04200, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 2.8367765529398543
157308.04200, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 2.3197942375749894
157308.04200, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.693964365950316
157308.04200, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.23193361069402751
157308.04200, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.23171989532394385
157308.04200, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23130537795674322
157308.04200, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.23050078095032428
157308.04200, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.22893682634615192
157308.04200, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.22975793235939662
157308.04200, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.22760605299093994
157308.04200, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.22340648617637104
157308.04200, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.21515743974560816
157308.04200, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.1987540524081133
157308.04200, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.2074271351699624
157308.04200, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.18441267298407824
157308.04200, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.13686690594816378
157308.04200, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.03482504156899076
157308.04200, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.19998542825777457
157308.04200, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07424803777093397
157308.04200, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.41027309978968113
157308.04200, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.9995485328354743
157308.04200, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 1.7926280847919318
157308.04200, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.7604617335263195
157308.04200, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 2.3089126255881656
157308.04200, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 3.344808508080514
157308.04200, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 2.4163127127270863
157308.04200, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.2810599740739999
157308.04200, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.14160975261718234
157308.04200, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.11688544661756312
157308.04200, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.37567481512582873
157308.04200, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.2468428103463554
157308.04200, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.5508102250734247
157308.04200, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.7711789983108209
157308.04200, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 1.3196015905423972
157308.04200, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 1.827243329341427
157308.04200, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 1.4028995581905455
157308.04200, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 1.8783996497597364
157308.04200, 0.316, 3.162, 0.1, 1e+18, 9.173, 0.8500, 1.7805249914835917
157308.04200, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.42274560616660983
157308.04200, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3422429570537557
157308.04200, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.3809807998358922
157308.04200, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.28658651222817905
157308.04200, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.14906480987985551
157308.04200, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.10176402619404494
157308.04200, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.36718079241358303
157308.04200, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.23498221422724141
157308.04200, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.546352845477038
