alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153649.03950, 0.1, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.3842400043649658
153649.03950, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.38058613597242663
153649.03950, 0.1, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.3738208745311048
153649.03950, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.36172008396382743
153649.03950, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3680389157882286
153649.03950, 0.1, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.35243159565136145
153649.03950, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.32676245681271465
153649.03950, 0.1, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.2878770501047872
153649.03950, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.23537973257246012
153649.03950, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.26060125234159237
153649.03950, 0.1, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.20561513533909853
153649.03950, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.16515085509334163
153649.03950, 0.1, 10.0, 0.1, 1e+18, 9.173, 0.8500, 0.2067050351159528
153649.03950, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.34560861717409147
153649.03950, 0.1, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.38953969312926595
153649.03950, 0.1, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3895198301855292
153649.03950, 0.1, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3894813412507895
153649.03950, 0.1, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.38940677056128153
153649.03950, 0.1, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3892623403814259
153649.03950, 0.1, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3893395517482059
153649.03950, 0.1, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.389141444330596
153649.03950, 0.1, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3887584765203171
153649.03950, 0.1, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.38801987440969576
153649.03950, 0.1, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.38660177912423693
153649.03950, 0.1, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.38735786937935196
153649.03950, 0.1, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.3854270767837086
153649.03950, 0.1, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.3817765819703053
153649.03950, 0.1, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.37501518858049815
153649.03950, 0.1, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.3629148304829988
153649.03950, 0.1, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.3692343495128707
153649.03950, 0.1, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.35362202735421283
153649.03950, 0.1, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.3279252646612911
153649.03950, 0.1, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.2889649874203068
153649.03950, 0.1, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.23630437836477614
153649.03950, 0.1, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.2616149308631827
153649.03950, 0.1, 10.0, 0.316, 1e+18, 2.441, 0.8500, 0.2063908026406813
153649.03950, 0.1, 10.0, 0.316, 1e+18, 4.732, 0.8500, 0.1653887073412981
153649.03950, 0.1, 10.0, 0.316, 1e+18, 9.173, 0.8500, 0.20630612764002954
153649.03950, 0.1, 10.0, 0.316, 1e+18, 17.783, 0.8500, 0.3450522918720576
153649.03950, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3932868654611496
153649.03950, 0.1, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.39326708690004875
153649.03950, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39322876118761907
153649.03950, 0.1, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.39315450565423316
153649.03950, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39301068183198384
153649.03950, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.39308756851580323
153649.03950, 0.1, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.39289028805844917
153649.03950, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.39250889064059236
153649.03950, 0.1, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.39177321330481174
153649.03950, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.39036035789668605
153649.03950, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.39111370349092195
153649.03950, 0.1, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.3891896208679137
153649.03950, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.38554948495689145
153649.03950, 0.1, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.3787999830263124
153649.03950, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.36670089128199174
153649.03950, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3730225731742931
153649.03950, 0.1, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.35739463558219975
153649.03950, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.33161162395769267
153649.03950, 0.1, 10.0, 1.0, 1e+17, 9.173, 0.8500, 0.2924170238303468
153649.03950, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.2392453524492711
153649.03950, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.2648344557852238
153649.03950, 0.1, 10.0, 1.0, 1e+18, 2.441, 0.8500, 0.20886615190754923
153649.03950, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.16617746952945964
153649.03950, 0.1, 10.0, 1.0, 1e+18, 9.173, 0.8500, 0.20506059459801143
153649.03950, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.34329438684359415
153649.03950, 0.1, 10.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4052372158561357
153649.03950, 0.1, 10.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.40521765428595685
153649.03950, 0.1, 10.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4051797482647925
153649.03950, 0.1, 10.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4051063029493443
153649.03950, 0.1, 10.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4049640374551914
153649.03950, 0.1, 10.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4050400893137456
153649.03950, 0.1, 10.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4048449335045716
153649.03950, 0.1, 10.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.40446756699426245
153649.03950, 0.1, 10.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4037393823957301
153649.03950, 0.1, 10.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.40233989293063827
153649.03950, 0.1, 10.0, 3.162, 1e+16, 1.259, 0.8500, 0.4030862426140706
153649.03950, 0.1, 10.0, 3.162, 1e+16, 2.441, 0.8500, 0.4011792020906688
153649.03950, 0.1, 10.0, 3.162, 1e+16, 4.732, 0.8500, 0.3975649071783082
153649.03950, 0.1, 10.0, 3.162, 1e+16, 9.173, 0.8500, 0.3908430297404316
153649.03950, 0.1, 10.0, 3.162, 1e+16, 17.783, 0.8500, 0.37873681393071895
153649.03950, 0.1, 10.0, 3.162, 1e+17, 1.259, 0.8500, 0.3850702579321387
153649.03950, 0.1, 10.0, 3.162, 1e+17, 2.441, 0.8500, 0.3693835078595144
153649.03950, 0.1, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.34332591896796155
153649.03950, 0.1, 10.0, 3.162, 1e+17, 9.173, 0.8500, 0.30340450866713653
153649.03950, 0.1, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.2486659924329846
153649.03950, 0.1, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.2751067873185506
153649.03950, 0.1, 10.0, 3.162, 1e+18, 2.441, 0.8500, 0.21687089637360704
153649.03950, 0.1, 10.0, 3.162, 1e+18, 4.732, 0.8500, 0.1690161844008636
153649.03950, 0.1, 10.0, 3.162, 1e+18, 9.173, 0.8500, 0.2013042566051175
153649.03950, 0.1, 10.0, 3.162, 1e+18, 17.783, 0.8500, 0.33777683749069337
153649.03950, 0.1, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.3391514670084954
153649.03950, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.27951666530579333
153649.03950, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.30853166373643837
153649.03950, 0.1, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.24364086161926593
153649.03950, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.18106867423241035
153649.03950, 0.1, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.1913476708021662
153649.03950, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.32074311455126175
153649.03950, 0.316, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47236980184514454
153649.03950, 0.316, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47032618115508684
153649.03950, 0.316, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46644986691234436
153649.03950, 0.316, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4592294744034174
153649.03950, 0.316, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4461881466150973
153649.03950, 0.316, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4530156211620942
153649.03950, 0.316, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4360783493518046
153649.03950, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.40776211745429514
153649.03950, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.36388434716279056
153649.03950, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.30213940276516454
153649.03950, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3322772539178693
153649.03950, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.26441496573760603
153649.03950, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.19412634007549198
153649.03950, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.18739961849857872
153649.03950, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.30746377243424416
153649.03950, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.23946773103444188
153649.03950, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.404211585619989
153649.03950, 0.316, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.20911518753231428
153649.03950, 0.316, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.35595114464825506
153649.03950, 0.316, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.3149625015537981
153649.03950, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4880109429078276
153649.03950, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4002269237024379
153649.03950, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.4398484396846235
153649.03950, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.35215360106127636
153649.03950, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.25350696447400456
153649.03950, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.18538012273738003
153649.03950, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.2618431902262633
153649.03950, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.20589896715558995
153649.03950, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.35502813848948256
153649.03950, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.4192393246940332
153649.03950, 0.316, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.26481686581692293
153649.03950, 0.316, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.5307706746584345
153649.03950, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.32985455659026475
153649.03950, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.20832178735158502
153649.03950, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.24327679533659152
153649.03950, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.23913180693411715
153649.03950, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.49360157198933163
153649.03950, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.2527032469723489
153649.03950, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.5577052976413504
153649.03950, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5937920694976854
153649.03950, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.49700161789056063
153649.03950, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.6551297776629945
153649.03950, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.7888589420169602
153649.03950, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3967061338594124
153649.03950, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.39610042907108706
153649.03950, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3949349976676629
153649.03950, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3927072004421974
153649.03950, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.388499982418273
153649.03950, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3907319023097357
153649.03950, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.38508064334761744
153649.03950, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.37479832052649825
153649.03950, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3569128220684081
153649.03950, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3277696963474287
153649.03950, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.34259263151794533
153649.03950, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.30729805986772757
153649.03950, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.257229483150737
153649.03950, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1980387400100997
153649.03950, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.16506594786704226
153649.03950, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.17204474431462197
153649.03950, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.18421312473794282
153649.03950, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.300071772447164
153649.03950, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.34553532818525945
153649.03950, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.25816561191669113
153649.03950, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.2581583483110538
153649.03950, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.3843912442162252
153649.03950, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.2238244984829979
153649.03950, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.28985426802195763
153649.03950, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.22230485969315894
153649.03950, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.1707124350533914
153649.03950, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.18782683557387372
153649.03950, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.1777931337751338
153649.03950, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.2833032544251429
153649.03950, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.3558315149845971
153649.03950, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.44459627900997967
153649.03950, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.3079496587352623
153649.03950, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3103033532718978
153649.03950, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.21457659165467394
153649.03950, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.2559547472986548
153649.03950, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.18389610592114913
153649.03950, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.2377109719648432
153649.03950, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.42100984651498446
153649.03950, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.2099826671243409
153649.03950, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5518648616549134
153649.03950, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.2586614818050432
153649.03950, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.49677094040555725
153649.03950, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.38573992652021233
153649.03950, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.21731144578497955
153649.03950, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.28578917266368864
153649.03950, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.5397308060690335
153649.03950, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.41228424884273934
153649.03950, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.4090752989670845
153649.03950, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.2628292316321509
153649.03950, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.2807682748748568
153649.03950, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.48585369378331145
153649.03950, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37091870627864065
153649.03950, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.370729365690233
153649.03950, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3703632967360793
153649.03950, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3696571073061998
153649.03950, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36830059645366087
153649.03950, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.36902395953389017
153649.03950, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3671762846963132
153649.03950, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.36367892464773083
153649.03950, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3571885986074714
153649.03950, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3455392564801889
153649.03950, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3516281720694833
153649.03950, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3365692354754695
153649.03950, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.31169446512875165
153649.03950, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2739099809108687
153649.03950, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2231220189157393
153649.03950, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24744778450685578
153649.03950, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.19485314557851563
153649.03950, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.16048344769137435
153649.03950, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.21060245884307566
153649.03950, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.35282847310101
153649.03950, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.2793330167229786
153649.03950, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.26992964644916395
153649.03950, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.2381624849851628
153649.03950, 0.316, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.4384533548408896
153649.03950, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.31570077028380994
153649.03950, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3830719448743372
153649.03950, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3828842266853009
153649.03950, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.38252122488688683
153649.03950, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.38182069570137706
153649.03950, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.38047412626970795
153649.03950, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3811923063799496
153649.03950, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3793571156780921
153649.03950, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3758775391172182
153649.03950, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3694015730739638
153649.03950, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.35772541167594957
153649.03950, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.36383584980588213
153649.03950, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.34869561163711066
153649.03950, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.32351577316018015
153649.03950, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.284953666643638
153649.03950, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.23246962329722212
153649.03950, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.25772325028228316
153649.03950, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.20263080953032447
153649.03950, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.16256855514669905
153649.03950, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.2063506512975675
153649.03950, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.34714412477964746
153649.03950, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.2739056681335784
153649.03950, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.4454606943665989
153649.03950, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.23356227486661393
153649.03950, 0.316, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.31747960663334235
153649.03950, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.3232889137157523
153649.03950, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.36276685330825625
153649.03950, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.321379968042505
153649.03950, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2636997318272871
153649.03950, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2917203065245715
153649.03950, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.22936763200171273
153649.03950, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.17289467393975474
153649.03950, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.1947704829225204
153649.03950, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.32953771770453416
153649.03950, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.2574034377854147
153649.03950, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.42816183829755655
153649.03950, 0.316, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.1541783046405002
153649.03950, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.6087334149224849
153649.03950, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.2306334475134422
153649.03950, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.18038452303879624
153649.03950, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.2788312469908703
153649.03950, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.21549483253740087
153649.03950, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.25518926786406876
153649.03950, 0.316, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.5551554805456044
153649.03950, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.3279884475299762
153649.03950, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.20704480886420795
153649.03950, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.23619740054908023
153649.03950, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.24805568705208234
153649.03950, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.47248756382799306
153649.03950, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.4166274421709442
153649.03950, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36261429238352727
153649.03950, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3625546631799434
153649.03950, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.362439181376601
153649.03950, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.36221567691482287
153649.03950, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3617836713369878
153649.03950, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3620144800495397
153649.03950, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.36142295378647155
153649.03950, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.36028554417351866
153649.03950, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3581139391773988
153649.03950, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.35402170014111956
153649.03950, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.3561913961135195
153649.03950, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.35070388205625114
153649.03950, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.34076408408218256
153649.03950, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.32358640292820495
153649.03950, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.29583924116121785
153649.03950, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.30991856577468213
153649.03950, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.2765144639922103
153649.03950, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.23000658235723273
153649.03950, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.17840306526366836
153649.03950, 0.316, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.16257277060872852
