alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154406.04400, 0.316, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.12784162600293733
154406.04400, 0.316, 0.1, 0.316, 1e+18, 2.441, 0.8500, 0.5279858752736271
154406.04400, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.19960573415664157
154406.04400, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.1995843449405468
154406.04400, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.19954289026388156
154406.04400, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.19946254263070134
154406.04400, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19930680749700821
154406.04400, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.19938307069653716
154406.04400, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.19916932356027522
154406.04400, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.19875530702182226
154406.04400, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.19795379626666276
154406.04400, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.19640379233861233
154406.04400, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.19716226694599923
154406.04400, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.1950393865699198
154406.04400, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.1909528640021481
154406.04400, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.18313885396334387
154406.04400, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.1684086045594196
154406.04400, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.17555493114235446
154406.04400, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.15589283964654527
154406.04400, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.12134050656834924
154406.04400, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.07524237003782357
154406.04400, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.11185100324148133
154406.04400, 0.316, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.07755618267888208
154406.04400, 0.316, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.18263630245932394
154406.04400, 0.316, 0.1, 1.0, 1e+18, 4.732, 0.8500, 0.3347100206782508
154406.04400, 0.316, 0.1, 1.0, 1e+18, 9.173, 0.8500, 0.28618422277400857
154406.04400, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.19615163223275292
154406.04400, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.1961445503308811
154406.04400, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.19613082401126897
154406.04400, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.19610421656591304
154406.04400, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.19605263283707644
154406.04400, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.19607789071927315
154406.04400, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.19600707734162037
154406.04400, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.19586983480391046
154406.04400, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.195603837024522
154406.04400, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.1950882867085417
154406.04400, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.1953407013175679
154406.04400, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.19463313640795354
154406.04400, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.19326280993050343
154406.04400, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.19061073672414178
154406.04400, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.1854856794504979
154406.04400, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.18799228057166936
154406.04400, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.1809786348041645
154406.04400, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.167523357650687
154406.04400, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.14211117524732547
154406.04400, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.09731034134152335
154406.04400, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.11824518295806315
154406.04400, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.06959277841151844
154406.04400, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.12803633104259932
154406.04400, 0.316, 0.1, 3.162, 1e+18, 9.173, 0.8500, 0.35399301251898724
154406.04400, 0.316, 0.1, 3.162, 1e+18, 17.783, 0.8500, 0.6887848992852974
154406.04400, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19382255580126292
154406.04400, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19382027136942395
154406.04400, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19381584359596904
154406.04400, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19380726057343622
154406.04400, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.19379062027795724
154406.04400, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.19379876779481203
154406.04400, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.19377592370143942
154406.04400, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.19373164679354973
154406.04400, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.19364581964065875
154406.04400, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.19347942818679117
154406.04400, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.19356089660460538
154406.04400, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.19333247831336797
154406.04400, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.19288979287358024
154406.04400, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.19203183551518083
154406.04400, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.19036912132786193
154406.04400, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1911830981877528
154406.04400, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.18890132423448794
154406.04400, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1844838616071916
154406.04400, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.17594341410298034
154406.04400, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.1594986031289952
154406.04400, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.1675267118582922
154406.04400, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.14514913591969814
154406.04400, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.10396360529556418
154406.04400, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.062383054767476756
154406.04400, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.20766578331742375
154406.04400, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.16737002864882886
154406.04400, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.16729332687712353
154406.04400, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.167145096009317
154406.04400, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.16685937608314338
154406.04400, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1663113945198993
154406.04400, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.16657992648809042
154406.04400, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.16583504715325653
154406.04400, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.16443050281227412
154406.04400, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.16184155588540558
154406.04400, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.15724653349507553
154406.04400, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.1594510141371974
154406.04400, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.15359090868762126
154406.04400, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1440994895991932
154406.04400, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.13011487872577243
154406.04400, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.11233939170108062
154406.04400, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.12029220746779345
154406.04400, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.10349184160505961
154406.04400, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.19265542083341397
154406.04400, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.19260920964502393
154406.04400, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.192519727308523
154406.04400, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.19234659206678184
154406.04400, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.19201212881128604
154406.04400, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.19217606193925332
154406.04400, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.1917184233558166
154406.04400, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.1908397295735055
154406.04400, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.18916667257262523
154406.04400, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1860299810507892
154406.04400, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.1875538101650349
154406.04400, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.1833743277021505
154406.04400, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.17589384407391592
154406.04400, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1632346806116634
154406.04400, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.14354768708134144
154406.04400, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.15265093807854055
154406.04400, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.1300258229543042
154406.04400, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.10232523683649049
154406.04400, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.322111061698421
154406.04400, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.14600704011943558
154406.04400, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.20330152501462012
154406.04400, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.20328227249045552
154406.04400, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.20324496266938902
154406.04400, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.203172662540507
154406.04400, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.20303257788747425
154406.04400, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2031012071330808
154406.04400, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.20290900689040164
154406.04400, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.20253709372596812
154406.04400, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.20181846452643346
154406.04400, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2004338331469426
154406.04400, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.20111100947885419
154406.04400, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.1992210032153767
154406.04400, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.19561697898727887
154406.04400, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.1888449887282392
154406.04400, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.17646709953771003
154406.04400, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.18242324909954621
154406.04400, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.1663142699644668
154406.04400, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.13945016104565178
154406.04400, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.10134027984419795
154406.04400, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.07619601008680724
154406.04400, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.08104031097118838
154406.04400, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.09043088341152483
154406.04400, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.1297058355546887
154406.04400, 0.316, 0.316, 1.0, 1e+18, 9.173, 0.8500, 0.5963810244168424
154406.04400, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.20126693535271778
154406.04400, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.20126017687850356
154406.04400, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.20124707760721589
154406.04400, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.20122168629722686
154406.04400, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.20117246272347283
154406.04400, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.20119656901112068
154406.04400, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2011289987283255
154406.04400, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.20099805885887062
154406.04400, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.20074434149566941
154406.04400, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.20025283629299526
154406.04400, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.2004934859868472
154406.04400, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.19981923180417638
154406.04400, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.19851513620837138
154406.04400, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.19599767021761053
154406.04400, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.19115665238775031
154406.04400, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.19352120525693456
154406.04400, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.1869263876858775
154406.04400, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.17443662849111982
154406.04400, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.15140083007243943
154406.04400, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.11202656717942112
154406.04400, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.130362562266691
154406.04400, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.08555203109370497
154406.04400, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.08854843787401372
154406.04400, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.21487033395668836
154406.04400, 0.316, 0.316, 3.162, 1e+18, 17.783, 0.8500, 0.36144113420550517
154406.04400, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19664885673584542
154406.04400, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.1966466180513369
154406.04400, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19664227895361613
154406.04400, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19663386784909254
154406.04400, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.19661756095068755
154406.04400, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.19662554568064552
154406.04400, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.19660315939769915
154406.04400, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.19655977047795523
154406.04400, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.19647566706069464
154406.04400, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.19631262656564538
154406.04400, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.19639245757130422
154406.04400, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.19616865110436205
154406.04400, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.1957349686832446
154406.04400, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.1948947046279876
154406.04400, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.19326720154806784
154406.04400, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.19406384831936158
154406.04400, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.19183157225341674
154406.04400, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.18751650010323018
154406.04400, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.17919882397043443
154406.04400, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.16327658932729697
154406.04400, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.17103588982613588
154406.04400, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.14948749624563126
154406.04400, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.11035692176576523
154406.04400, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.06480364914985695
154406.04400, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.1694848781195002
154406.04400, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.14958568776439107
154406.04400, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.14955655151652164
154406.04400, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.14950016746042513
154406.04400, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.14939120193133223
154406.04400, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14918118000531685
154406.04400, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.14928438163585436
154406.04400, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.1489976124055514
154406.04400, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.14845018425734047
154406.04400, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.14741888248053436
154406.04400, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.1455209369745684
154406.04400, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.14644167252174783
154406.04400, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.14395128227164738
154406.04400, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.13965102976812843
154406.04400, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1327232839483036
154406.04400, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.12258457327883339
154406.04400, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.12727178606517667
154406.04400, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.11610385145916044
154406.04400, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.10402527197303148
154406.04400, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.1723290218370738
154406.04400, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.17230429106706335
154406.04400, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.17225640246808654
154406.04400, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.17216374321763195
154406.04400, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.1719847367824415
154406.04400, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.17207264959582563
154406.04400, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.17182771051972956
154406.04400, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.17135735910005007
154406.04400, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1704615755961838
154406.04400, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1687811768097743
154406.04400, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.16959948489310797
154406.04400, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.1673590828681041
154406.04400, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.16334016107684018
154406.04400, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.15649894752282636
154406.04400, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.14568909337711747
154406.04400, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.15074012782938215
154406.04400, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1380729158900053
154406.04400, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.12113569065955156
154406.04400, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.204002921136423
154406.04400, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1959413921267864
154406.04400, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.19592670502960213
154406.04400, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.19589824662163433
154406.04400, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.1958431139948541
154406.04400, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.1957363481624366
154406.04400, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.1957887181185333
154406.04400, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.19564230347498332
154406.04400, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.19535937880180115
154406.04400, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.1948141465215116
154406.04400, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1937688734790749
154406.04400, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.19428003947085087
154406.04400, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.19285971584953415
154406.04400, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.1901844958906637
154406.04400, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.18526404658231246
154406.04400, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.17656908530196247
154406.04400, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18072406980312375
154406.04400, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.16968226914444035
154406.04400, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.15204411674659218
154406.04400, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.12695583033026767
154406.04400, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.09851906850380662
154406.04400, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.11046330413115953
154406.04400, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.7995512845164858
154406.04400, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.20482449467716335
154406.04400, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2048184051935845
154406.04400, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.20480660293199446
154406.04400, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2047837271130811
154406.04400, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2047393853238879
154406.04400, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2047611120236214
154406.04400, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.20470024977194332
154406.04400, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.20458234609358353
154406.04400, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2043540277513772
154406.04400, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.20391224703152586
154406.04400, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.20412859077464268
154406.04400, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.2035232105002564
154406.04400, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.2023559559148515
154406.04400, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2001159766537138
154406.04400, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.1958564299325273
154406.04400, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.1979312094195574
154406.04400, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.19218638247912168
154406.04400, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.1815937646608491
154406.04400, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.1628987862251144
154406.04400, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.1325758618841781
154406.04400, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.14661259353763095
154406.04400, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.11161070336119132
154406.04400, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.0782484469044293
154406.04400, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.10093237609711068
154406.04400, 0.316, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.11790195478359196
154406.04400, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.20180275602366785
154406.04400, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2018006197396651
154406.04400, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2017964791355305
154406.04400, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.20178845286499048
154406.04400, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.201772892301733
154406.04400, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2017805129457637
154406.04400, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.20175915155093552
154406.04400, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.20171775079057
154406.04400, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.20163750764159888
154406.04400, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.20148197496346618
