alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157376.02000, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.2678897370845162
157376.02000, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.637514022590416
157376.02000, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.46380771564080775
157376.02000, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.8541459927819678
157376.02000, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.316950332596718
157376.02000, 0.316, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.6911176491379326
157376.02000, 0.316, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.2353677872432618
157376.02000, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5243875182141301
157376.02000, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.523859862094342
157376.02000, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5228349794673522
157376.02000, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5208401921309552
157376.02000, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5169424411508183
157376.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5190115847633743
157376.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.513624706074554
157376.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5029714635954139
157376.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.48154408723746767
157376.02000, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.43730635104870835
157376.02000, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.46115346616821806
157376.02000, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.39766746850135165
157376.02000, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2649732221561929
157376.02000, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.035693124763741396
157376.02000, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.36612709840925467
157376.02000, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.18483043835821197
157376.02000, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.6014327253283256
157376.02000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.1131958864934273
157376.02000, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.7103550771413312
157376.02000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.75640760115173
157376.02000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.286702764544112
157376.02000, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.511850501027354
157376.02000, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5116535586589473
157376.02000, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5112714791165033
157376.02000, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5105294893906465
157376.02000, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5090858898582775
157376.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5098512576390011
157376.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5078634180588605
157376.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5039744780262402
157376.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4962997445400691
157376.02000, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.48090350833290807
157376.02000, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.48914290789201753
157376.02000, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.46738704854911756
157376.02000, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.42153125450772505
157376.02000, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.31986005493088804
157376.02000, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.09793410584283284
157376.02000, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2166125795228132
157376.02000, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.10782065228037208
157376.02000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5997289086455527
157376.02000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.2425903116801222
157376.02000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.020294709521488
157376.02000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.6557919205343423
157376.02000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.7966077962915468
157376.02000, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.0381188006196331
157376.02000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6237538687184891
157376.02000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6216967432671803
157376.02000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6177387469879044
157376.02000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6101752771024473
157376.02000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5959136405559196
157376.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6034022310764097
157376.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5842890924931815
157376.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5498394293151561
157376.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4912902612611953
157376.02000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3998080368973672
157376.02000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4452943306127035
157376.02000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3376091903447145
157376.02000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.19169755388457
157376.02000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.06729918140701913
157376.02000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.2646884457325944
157376.02000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.15680790995363916
157376.02000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4058021492785515
157376.02000, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6510681498551779
157376.02000, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.731959540207113
157376.02000, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.042790010654341
157376.02000, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.9168415137509054
157376.02000, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 1.3789297216746212
157376.02000, 0.316, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.7626786269182444
157376.02000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6034233938532843
157376.02000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6020188218566788
157376.02000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5992995123685646
157376.02000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5940410738461717
157376.02000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5839027345859603
157376.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5892620884463291
157376.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5754221452433944
157376.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.549164031091396
157376.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5009300509872927
157376.02000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.41834350084568034
157376.02000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.46032417438425255
157376.02000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.35875577916103957
157376.02000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.21283811585439036
157376.02000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.06279379776926038
157376.02000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.24764591914349746
157376.02000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.13869067420154854
157376.02000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.39079273031751793
157376.02000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.705574846977137
157376.02000, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.786095274483271
157376.02000, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.8130837917519377
157376.02000, 0.316, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9614287890001811
157376.02000, 0.316, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.7563970578839723
157376.02000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5751204998723102
157376.02000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5743010790129757
157376.02000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.57271114590762
157376.02000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5696230054561857
157376.02000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5636146941775716
157376.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5667997876025574
157376.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.558528966464459
157376.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5423942827890372
157376.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5109650857316037
157376.02000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.45090369667999314
157376.02000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.48245751002121096
157376.02000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.40250709046082245
157376.02000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2685475608184118
157376.02000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.08551583824425033
157376.02000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.19686810870990323
157376.02000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.08824238786267101
157376.02000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.34516429698089446
157376.02000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6705484090071381
157376.02000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8504432309642043
157376.02000, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.0624377526893578
157376.02000, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.978720543200157
157376.02000, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5490566371222678
157376.02000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5456720640521394
157376.02000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5452670008807264
157376.02000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5444809708799357
157376.02000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5429538488967398
157376.02000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5399803580358007
157376.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5415570935541234
157376.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5374600340421521
157376.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5294322364109217
157376.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5135669465664165
157376.02000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.48184179598313726
157376.02000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.49878509664851284
157376.02000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4543552750809063
157376.02000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3661022487379826
157376.02000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.2052874153559596
157376.02000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.0665176367816463
157376.02000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.08441936706733466
157376.02000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.21525026926621874
157376.02000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.564309638431316
157376.02000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.9785159983030224
157376.02000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.0928390930773337
157376.02000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.236488947974944
157376.02000, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.9799431502596734
157376.02000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5233717477968856
157376.02000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5232007585055517
157376.02000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5228691109613508
157376.02000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5222253662504739
157376.02000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5209740712155548
157376.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.521637271898003
157376.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5199156243499644
157376.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5165558322337256
157376.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5099577013350747
157376.02000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4968488787714786
157376.02000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5038429009915117
157376.02000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4854775916384161
157376.02000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.44780222818731596
157376.02000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.36844055854322255
157376.02000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.2051075045796472
157376.02000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2918466679849607
157376.02000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.07642183786810886
157376.02000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.28207342723348405
157376.02000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.733817104312384
157376.02000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.2722640402782563
157376.02000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.020933775327108
157376.02000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.5824214306387596
157376.02000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.1794326178708834
157376.02000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6423302367470303
157376.02000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.633355236274557
157376.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6378650747152435
157376.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6267954354794125
157376.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6086143523193763
157376.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5786981247693502
157376.02000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.530707761588666
157376.02000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5548885797978694
157376.02000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4963966709552975
157376.02000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.40920734214907706
157376.02000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.28798518196188005
157376.02000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.13491889732762657
157376.02000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2062623217820452
157376.02000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.07024266838520718
157376.02000, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.22076064580146146
157376.02000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.48860141232081744
157376.02000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6053832856667012
157376.02000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5015169427552225
157376.02000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6623846698085126
157376.02000, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8130711376907019
157376.02000, 0.316, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.883769336687504
157376.02000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6308431516569065
157376.02000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6300901655135681
157376.02000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6286360870641169
157376.02000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6258373476312106
157376.02000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6204840087224389
157376.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6233079678841592
157376.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6160424611067828
157376.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6024308346288443
157376.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5776310933967354
157376.02000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5345132254508997
157376.02000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.556615275975841
157376.02000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5022344784411904
157376.02000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.41740704644561627
157376.02000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.29645467497523903
157376.02000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.14136466180450125
157376.02000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.21402493854397514
157376.02000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.0709419956398841
157376.02000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.2146988935863795
157376.02000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4839366731216063
157376.02000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5702844781487386
157376.02000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5593244123859104
157376.02000, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.709838136711707
157376.02000, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.009849916164595
157376.02000, 0.316, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.8821646258878846
157376.02000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6066476396317435
157376.02000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6061750559686688
157376.02000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6052594275514602
157376.02000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6034858961489029
157376.02000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6000529694020122
157376.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6018702109391995
157376.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5971644733158072
157376.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5880909308745684
157376.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5707192843246214
157376.02000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5380712032234195
157376.02000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5551782054600046
157376.02000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5117813930176249
157376.02000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4366923134322821
157376.02000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3200167062653253
157376.02000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.16163854342297718
157376.02000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23695547630805774
157376.02000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.07802275883297045
157376.02000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.19611067604486265
157376.02000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.4694145339645497
157376.02000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.771952290622039
157376.02000, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.6453871606785702
157376.02000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.7440512203419908
157376.02000, 0.316, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.0590633022729912
157376.02000, 0.316, 1.0, 1.0, 1e+18, 17.783, 0.8500, 1.8766034435218553
157376.02000, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5759864274971073
157376.02000, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5757194413822104
157376.02000, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5752017725232217
157376.02000, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5741976063119137
157376.02000, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5722482538491354
157376.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5732809912168405
157376.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5706019730487616
157376.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5653931665601649
157376.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5552440324506677
157376.02000, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5354347737694997
157376.02000, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5459417569987048
157376.02000, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5186771097470833
157376.02000, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.4662771957996131
157376.02000, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.3710477784651841
157376.02000, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.21900477393825402
157376.02000, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.29425005515212344
157376.02000, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.12124151953641836
157376.02000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.14235310066612783
157376.02000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.4254058380846742
157376.02000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.7688073902830177
157376.02000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.6076106426340053
157376.02000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.9022688540950969
157376.02000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 1.1872575975603439
157376.02000, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.4354233374692826
157376.02000, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5454805392381314
157376.02000, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.545350457723095
157376.02000, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5450982329075571
157376.02000, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5446089479836378
157376.02000, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5436590028031536
157376.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5441622842430194
157376.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5428565882677275
157376.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5403164477326091
157376.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5353578971261881
157376.02000, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5256195465059011
157376.02000, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5307968039025546
157376.02000, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.5172869690116091
157376.02000, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.4903589494994618
157376.02000, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.4362275857760054
157376.02000, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.3300105255767509
157376.02000, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.38598771698288004
157376.02000, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.245004057052024
157376.02000, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.0452245656765623
157376.02000, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.29864235750585005
157376.02000, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6682046034541923
157376.02000, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.4949609311659248
157376.02000, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.8836751666588079
157376.02000, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.1300529862601862
157376.02000, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.9634611319822697
157376.02000, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.4931016564278826
157376.02000, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6098836462241005
