alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153839.04000, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.26845934883813294
153839.04000, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.22346297105383656
153839.04000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.14180122470330891
153839.04000, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.06379050262167213
153839.04000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.3035896730408521
153839.04000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.1782134854207579
153839.04000, 0.316, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.5115086313821525
153839.04000, 0.316, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.027252171559993
153839.04000, 0.316, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.7104656787332086
153839.04000, 0.316, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.485231717173149
153839.04000, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3207186369650888
153839.04000, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3207033652878246
153839.04000, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3206737655125604
153839.04000, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3206163892058195
153839.04000, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3205051564608241
153839.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3205602114282168
153839.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.320407515788117
153839.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3201115954311117
153839.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3195381193752229
153839.04000, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3184268637964042
153839.04000, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3189767972342693
153839.04000, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.317451958209901
153839.04000, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.31450052267574324
153839.04000, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.3087946645124197
153839.04000, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2977907380729901
153839.04000, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3032275162110199
153839.04000, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2881949625446177
153839.04000, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.25948669090665233
153839.04000, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.20556478934766945
153839.04000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.11008730163078255
153839.04000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.15539882842781944
153839.04000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.05901481441565229
153839.04000, 0.316, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.24810171667178924
153839.04000, 0.316, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.6714656673449348
153839.04000, 0.316, 0.1, 10.0, 1e+18, 17.783, 0.8500, 1.3753342200250227
153839.04000, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39036699367016003
153839.04000, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3896156562480155
153839.04000, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3881651154861013
153839.04000, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.38537454908756874
153839.04000, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3800420964758299
153839.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.38267430226310983
153839.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.37544822990674503
153839.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3619453647772814
153839.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3374499238244387
153839.04000, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.29511830005965967
153839.04000, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.31536953699054293
153839.04000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2624426519807051
153839.04000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.18110612853154717
153839.04000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.07736253297813091
153839.04000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.1224029084327589
153839.04000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.06921085360771265
153839.04000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.3534409897477101
153839.04000, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.23795374893249316
153839.04000, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.21329344087020186
153839.04000, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.16918287687717917
153839.04000, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3615328329489996
153839.04000, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3611909018294384
153839.04000, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.36052887942453976
153839.04000, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.35924828429496924
153839.04000, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.35677563437215504
153839.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.35799906032798073
153839.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.35461714927492316
153839.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.34813222653660464
153839.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.33581680283952825
153839.04000, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.31284701092752937
153839.04000, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.32408660921931215
153839.04000, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.29361712557046704
153839.04000, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.23990856983367245
153839.04000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.15236356210122812
153839.04000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.05516830929000187
153839.04000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.08666280981367788
153839.04000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.10836345614257384
153839.04000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.30898626436558313
153839.04000, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33920974901588347
153839.04000, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.339077451296717
153839.04000, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33882108939506295
153839.04000, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.33832437957422007
153839.04000, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3373622691981489
153839.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3378385002719522
153839.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3365188061847972
153839.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3339671897171384
153839.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3290444755840017
153839.04000, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.31958826953168823
153839.04000, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.324256246522718
153839.04000, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3113838144451365
153839.04000, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.287041448383436
153839.04000, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.24207117982168122
153839.04000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.16298776787810149
153839.04000, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.200832474137516
153839.04000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.10344587689075231
153839.04000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.09810783595841942
153839.04000, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.3311942141034416
153839.04000, 0.316, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.6394900873101531
153839.04000, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5040218877279737
153839.04000, 0.316, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.8238498222172431
153839.04000, 0.316, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.1879984562665615
153839.04000, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3272720522714191
153839.04000, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.32722606162620244
153839.04000, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.32713692571579694
153839.04000, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.326964158607174
153839.04000, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.32662927670717934
153839.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.32679503681774136
153839.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.32633539218295987
153839.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.32544499174219294
153839.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.32372087536500593
153839.04000, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.32038533133140046
153839.04000, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.32203531440160865
153839.04000, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.31746510350475
153839.04000, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3086573265390144
153839.04000, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.2917741032324503
153839.04000, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.25976397124153816
153839.04000, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.27549045567286307
153839.04000, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.23246711094945957
153839.04000, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.15470663489797798
153839.04000, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.0561297773021454
153839.04000, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.24523854314133514
153839.04000, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.13844419011856832
153839.04000, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.4168269677018423
153839.04000, 0.316, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.8102899324390451
153839.04000, 0.316, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.2845996043763352
153839.04000, 0.316, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.8133672549669877
153839.04000, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3224423962131875
153839.04000, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.32242730792448615
153839.04000, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3223980636274644
153839.04000, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3223413765012232
153839.04000, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32223148028991366
153839.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.32228587520985363
153839.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.32213501487606355
153839.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3218426544954485
153839.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3212760894722039
153839.04000, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3201782708599421
153839.04000, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.32072156304316773
153839.04000, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3192152186126119
153839.04000, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3162998984875222
153839.04000, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.31066504643345383
153839.04000, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.29980245333405153
153839.04000, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.30516887140160953
153839.04000, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.2903348384288819
153839.04000, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.2620348954785467
153839.04000, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.20897296713663527
153839.04000, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.11494012274717189
153839.04000, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.15966693396462134
153839.04000, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.05977067897756857
153839.04000, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.2283494627231858
153839.04000, 0.316, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.6117176177859479
153839.04000, 0.316, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.1805148197109345
153839.04000, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43597019431441103
153839.04000, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4355030336463352
153839.04000, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4346009343813799
153839.04000, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.43286475316097556
153839.04000, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42954452549844024
153839.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4311854797301201
153839.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4266829527591532
153839.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.41825294418008596
153839.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4029043068707178
153839.04000, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.37619007703894464
153839.04000, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.389009880676904
153839.04000, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.355371351247706
153839.04000, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3023454006580024
153839.04000, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.22559520876099326
153839.04000, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.12587990218678397
153839.04000, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.16954208163553475
153839.04000, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.07399067993167478
153839.04000, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.21305899428589406
153839.04000, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.33236682226360154
153839.04000, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.1926024276852754
153839.04000, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.21162126019509325
153839.04000, 0.316, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.415722759222745
153839.04000, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.39967895425329525
153839.04000, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3994336706676471
153839.04000, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.39895886531749053
153839.04000, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.39804077016766876
153839.04000, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3962693565229096
153839.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.39714657671647435
153839.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3947253418194398
153839.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.39009106846506697
153839.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3813189131268527
153839.04000, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3650453636371125
153839.04000, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3730038545768757
153839.04000, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3515009692972847
153839.04000, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.31386712426421426
153839.04000, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2522865081778934
153839.04000, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.16097729611262232
153839.04000, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.20259816002898332
153839.04000, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.10249976704283821
153839.04000, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.08743690120094817
153839.04000, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4034511558958581
153839.04000, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.20575802585369632
153839.04000, 0.316, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.2502233843226615
153839.04000, 0.316, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.42741561930974087
153839.04000, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.30649696296105006
153839.04000, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.36471837938649704
153839.04000, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3646092461231239
153839.04000, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.364397793356424
153839.04000, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.36398817844141235
153839.04000, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36319507454555405
153839.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3635878590941994
153839.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.36250036885391185
153839.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.36039985054767043
153839.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.35635524635117266
153839.04000, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3486139043659406
153839.04000, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.35243357603901454
153839.04000, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3419289260662991
153839.04000, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3222318005214314
153839.04000, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.28633057744904594
153839.04000, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.22409245686536608
153839.04000, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.25384284000369306
153839.04000, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.1763260502617766
153839.04000, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.06932821150677158
153839.04000, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.14658219014791773
153839.04000, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.3657967754690424
153839.04000, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.2679314161951471
153839.04000, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.1639068167189002
153839.04000, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.34005999712758134
153839.04000, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3400179950904524
153839.04000, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3399365913978185
153839.04000, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3397788178642869
153839.04000, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3394730236409892
153839.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3396244216764011
153839.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.33920473299273407
153839.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3383919096099804
153839.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.33681866865516574
153839.04000, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.33377747434006777
153839.04000, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.33528186571127677
153839.04000, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.33111802867265977
153839.04000, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.32311031828280184
153839.04000, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.30782138362618927
153839.04000, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.2790411901677359
153839.04000, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.29315403044435695
153839.04000, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.25470031502767426
153839.04000, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.18595928803241865
153839.04000, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.07820806486267819
153839.04000, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.14493065981259964
153839.04000, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.07118985579196879
153839.04000, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.2728120071490459
153839.04000, 0.316, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.5611191859880374
153839.04000, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.9026805245684273
153839.04000, 0.316, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.47225519047683273
153839.04000, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.32747452842123204
153839.04000, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.32745996298675506
153839.04000, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3274317321777015
153839.04000, 0.316, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3273770099183048
153839.04000, 0.316, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32727092409786424
153839.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3273234374529786
153839.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3271778093698676
153839.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3268955974248175
153839.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3263487312415474
153839.04000, 0.316, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3252892033701493
153839.04000, 0.316, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.32581357358945495
153839.04000, 0.316, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.32435992072466463
153839.04000, 0.316, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.3215474281331593
153839.04000, 0.316, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.31611449293816696
153839.04000, 0.316, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.3056528431839208
153839.04000, 0.316, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.31081983143498426
153839.04000, 0.316, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.29654775935607147
153839.04000, 0.316, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.26939679100748426
153839.04000, 0.316, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.21873362441150423
153839.04000, 0.316, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.12899178160012453
153839.04000, 0.316, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.17183963548762804
153839.04000, 0.316, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.06787636713769446
153839.04000, 0.316, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.1810129361800702
153839.04000, 0.316, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.496395915544848
153839.04000, 0.316, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.9195148250005588
153839.04000, 0.316, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4800626681992461
153839.04000, 0.316, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4797970324094596
153839.04000, 0.316, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4792838793115922
153839.04000, 0.316, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.478295505422938
153839.04000, 0.316, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4764025565520276
153839.04000, 0.316, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4773389381445013
153839.04000, 0.316, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.47476844541035756
153839.04000, 0.316, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.46993698735148426
153839.04000, 0.316, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4610756220758321
153839.04000, 0.316, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.445446908558644
153839.04000, 0.316, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.45298162387122415
153839.04000, 0.316, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.4330832418914572
153839.04000, 0.316, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.4008491943791731
153839.04000, 0.316, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.3522233368810202
153839.04000, 0.316, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.28389063758704475
153839.04000, 0.316, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.3148653398217474
153839.04000, 0.316, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.23866025851857478
153839.04000, 0.316, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.1417837313939298
153839.04000, 0.316, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.06498115298118501
